1684832462625, 0.17587246,2.461018,9.24826,0.16905695,0.2415972,0.016340645,0.05895081,0.08442398,0.69038266,0.716079,-0.0023822293,0.10174827,0.9807957,0.1663775,0.16997325,0.23564127,0.0143553335,199.03358,-11.475283,-2.2082016,9.2598,-32.878998,-20.410599,-0.38760376,1.9717789,9.601977,0.5253445,0.45172262,-0.25139523,998.98425
1684832462629, 0.18544376,2.5411777,9.172287,0.1740966,0.22327125,0.017715093,0.058924902,0.085061006,0.6904123,0.71597725,-0.002781259,0.10224577,0.9807594,0.16628084,0.17379116,0.22220223,0.01450805,199.01697,-11.524637,-2.2614305,8.723,-32.9766,-20.9596,-0.39670056,1.9799753,9.599918,0.5253445,0.45172262,-0.25139523,998.98425
1684832462634, 0.20458634,2.5603201,9.105886,0.17058411,0.20845777,0.020158553,0.058925416,0.08568041,0.6904416,0.715875,-0.0031484985,0.102744564,0.9807224,0.16618404,0.17027868,0.20738874,0.01695151,199.00066,-11.574747,-2.3110938,8.723,-32.9766,-20.9596,-0.4051889,1.9883044,9.597842,0.5926774,0.5599499,-0.43200207,998.9524
1684832462638, 0.22851457,2.6027927,9.086744,0.16447547,0.19257528,0.020158553,0.058942854,0.08626994,0.6904724,0.71577305,-0.0034843576,0.10322931,0.9806869,0.16608667,0.16417004,0.19150625,0.01695151,198.9846,-11.623865,-2.3569417,9.0524,-32.9888,-18.812399,-0.4130248,1.9964696,9.595814,0.5926774,0.5599499,-0.43200207,998.9524
1684832462645, 0.22851457,2.673381,9.129815,0.14492778,0.16890424,0.0154243475,0.0589824,0.08682051,0.6905013,0.71567535,-0.0037794264,0.10369569,0.9806526,0.16599236,0.14462234,0.16783522,0.012217305,198.95589,-11.716354,-2.4352877,9.0524,-32.9888,-18.812399,-0.42641574,2.0118535,9.592014,0.5926774,0.5599499,-0.43200207,998.9524
1684832462650, 0.23808585,2.6925237,9.206385,0.12767084,0.15882497,0.0067195175,0.05905857,0.08779788,0.69053805,0.7155145,-0.004297994,0.104527004,0.9805867,0.16584714,0.12736541,0.15775596,0.0035124752,198.94489,-11.756976,-2.4702573,8.881599,-33.110798,-19.9104,-0.43239328,2.0186067,9.590327,0.6607204,0.6498308,-0.4779997,998.9524
1684832462655, 0.20937198,2.6739793,9.315857,0.10919216,0.1572978,-6.1086525E-4,0.059064273,0.08823186,0.6905424,0.71545637,-0.0045508617,0.10487959,0.98055583,0.1658008,0.10888673,0.15622878,-0.0038179078,198.93587,-11.792527,-2.504831,8.881599,-33.110798,-19.9104,-0.4383028,2.024507,9.588815,0.6607204,0.6498308,-0.4779997,998.955
1684832462661, 0.14237295,2.612364,9.449257,0.076052725,0.15439619,-0.01160644,0.05903596,0.08862295,0.6905407,0.715412,-0.0048059365,0.105177626,0.9805285,0.16576664,0.07574729,0.15332718,-0.014813482,198.92836,-11.821811,-2.5387607,8.5034,-33.269398,-19.861599,-0.44410124,2.0293539,9.587523,0.62380683,0.61498404,-0.19149399,998.955
1684832462665, 0.10887343,2.5609183,9.530014,0.06001751,0.1518,-0.01160644,0.05897004,0.088980936,0.6905326,0.7153807,-0.0050714156,0.10542696,0.9805033,0.16574898,0.05971208,0.150731,-0.014813482,198.92273,-11.845326,-2.5731323,8.5034,-33.269398,-19.861599,-0.44997367,2.0332284,9.586429,0.62380683,0.61498404,-0.19149399,998.955
1684832462672, 0.008374879,2.489732,9.6682,0.034055736,0.15271631,-0.01160644,0.058879957,0.089308865,0.69052535,0.7153543,-0.0053385505,0.10563793,0.9804816,0.16573459,0.033750303,0.1516473,-0.014813482,198.91757,-11.864445,-2.6070006,8.0154,-33.5378,-19.6054,-0.45575914,2.0363636,9.585489,0.62380683,0.61498404,-0.19149399,998.955
1684832462677, -0.04426722,2.4472594,9.744172,0.018020526,0.14889841,-0.01038471,0.058591757,0.0898877,0.6905215,0.7153093,-0.0059141857,0.10593414,0.9804514,0.16570504,0.017715093,0.14782938,-0.013591751,198.91235,-11.878352,-2.642042,8.0154,-33.5378,-19.6054,-0.46174383,2.0386217,9.5847225,0.49203816,0.46277952,0.060435295,998.971
1684832462682, -0.07776674,2.3958137,9.8727865,0.008246681,0.14630222,-0.007788532,0.05841445,0.09013789,0.69052714,0.71528685,-0.006205968,0.1060312,0.98044306,0.16568138,0.007941248,0.14523321,-0.010995574,198.90071,-11.893372,-2.7113667,8.4302,-33.489,-19.6176,-0.47358006,2.0409877,9.583642,0.49203816,0.46277952,0.060435295,998.971
1684832462687, -0.14476576,2.2965117,10.067801,-0.0016798794,0.14630222,0.001985312,0.058216322,0.09036706,0.6905411,0.71526057,-0.006501674,0.10609931,0.9804385,0.16565377,-0.001985312,0.14523321,-0.0012217305,198.89404,-11.895763,-2.7455819,8.4302,-33.489,-19.6176,-0.47941798,2.0413067,9.583284,0.3750893,0.30000234,0.3769436,998.971
1684832462692, -0.14955142,2.2211375,10.158131,-0.004276057,0.14385876,0.010537425,0.05801058,0.09058381,0.6905695,0.71522236,-0.006796223,0.10615315,0.9804384,0.16560788,-0.004581489,0.14278975,0.007330383,198.8853,-11.89661,-2.7791774,8.662,-33.0864,-19.6542,-0.48514688,2.0413632,9.582984,0.3750893,0.30000234,0.3769436,998.971
1684832462698, -0.12562318,2.1738794,10.287343,0.0018325958,0.14034629,0.019242255,0.05780699,0.09079155,0.69061047,0.71517307,-0.0070837806,0.10620128,0.9804417,0.16554561,0.0015271631,0.13927728,0.016035212,198.87477,-11.896987,-2.8116813,9.7478,-33.001,-19.397999,-0.49068636,2.041338,9.582706,0.3750893,0.30000234,0.3769436,998.97925
1684832462703, -0.21655045,2.0745773,10.391431,0.0154243475,0.13316862,0.0364992,0.05762019,0.090995006,0.6906644,0.7151102,-0.007355477,0.10625619,0.98044753,0.16546349,0.015118915,0.13209961,0.033292156,198.86209,-11.898486,-2.8422902,9.7478,-33.001,-19.397999,-0.49589887,2.0414987,9.582404,0.34891766,0.11553407,0.7069588,998.97925
1684832462709, -0.23569304,2.0087745,10.476974,0.030085113,0.13225232,0.051159963,0.05730003,0.0914264,0.6908244,0.71492636,-0.007870413,0.106418006,0.9804664,0.16522346,0.02977968,0.13118331,0.04795292,198.82814,-11.90817,-2.900375,8.2716,-33.6232,-18.4342,-0.5057803,2.0429327,9.581582,0.34891766,0.11553407,0.7069588,998.97925
1684832462714, -0.22612174,1.9992033,10.572687,0.049785517,0.12522738,0.07452556,0.057182454,0.09165723,0.6909348,0.7147995,-0.008102774,0.106536604,0.9804797,0.16505735,0.049480084,0.12415836,0.071318515,198.80602,-11.917912,-2.9267452,8.2716,-33.6232,-18.4342,-0.5102599,2.0444684,9.5810175,0.29622433,-0.047025204,0.9290056,998.97925
1684832462719, -0.24526432,2.0518453,10.6349,0.063224554,0.13164146,0.093004234,0.057089586,0.09190895,0.6910671,0.7146467,-0.00832769,0.10668667,0.98049515,0.16485725,0.06291912,0.13057245,0.08979719,198.77994,-11.9314785,-2.952456,10.4553995,-32.757,-19.8128,-0.5146253,2.0466456,9.580318,0.29622433,-0.047025204,0.9290056,998.9735
1684832462723, -0.27876383,2.1224337,10.625329,0.082924955,0.12705997,0.10399981,0.0570195,0.09219045,0.6912251,0.71446323,-0.008552042,0.10687406,0.9805133,0.16461653,0.082619525,0.12599096,0.100792766,198.74905,-11.949443,-2.978308,10.4553995,-32.757,-19.8128,-0.5190142,2.0495605,9.579459,0.29622433,-0.047025204,0.9290056,998.9735
1684832462730, -0.2835495,2.1888344,10.439287,0.10140363,0.13103059,0.12614368,0.056984678,0.092500776,0.6914016,0.7142551,-0.008765046,0.10710535,0.98053163,0.16434549,0.101098195,0.12996158,0.12293663,198.71466,-11.972715,-3.0033295,9.577,-33.2572,-19.3858,-0.5232613,2.0533683,9.578412,0.24025491,0.074427366,1.0272017,998.9735
1684832462735, -0.29790643,2.2073789,10.296316,0.11362094,0.12140947,0.13607024,0.05699469,0.09317046,0.69180244,0.713779,-0.009156019,0.107654035,0.98057145,0.16372675,0.1133155,0.12034045,0.1328632,198.63712,-12.029986,-3.0500662,9.577,-33.2572,-19.3858,-0.53119165,2.0627935,9.575951,0.24025491,0.074427366,1.0272017,998.98816
1684832462741, -0.18783657,2.1314068,10.033704,0.11499538,0.095753126,0.14844026,0.057049993,0.09349488,0.69202185,0.71351933,-0.00930509,0.10794979,0.98059434,0.16338664,0.114689946,0.09468412,0.14523321,198.59523,-12.062019,-3.0682085,8.3448,-33.5256,-19.4102,-0.5342625,2.0680838,9.574638,0.2842484,0.111138344,0.5977135,998.98816
1684832462745, -0.12083755,2.1074786,9.938589,0.10644327,0.074830994,0.15714508,0.05713486,0.09377552,0.6922523,0.7132521,-0.009404157,0.108228005,0.9806209,0.16303627,0.106137834,0.07376198,0.15393804,198.55278,-12.092998,-3.08025,8.3448,-33.5256,-19.4102,-0.53628904,2.0732062,9.573418,0.2842484,0.111138344,0.5977135,998.98816
1684832462750, -0.039481573,2.1355941,9.872188,0.0917825,0.052687127,0.16325374,0.057245485,0.09400025,0.6924972,0.7129759,-0.009449322,0.10847665,0.9806539,0.16267031,0.091477074,0.051618114,0.1600467,198.5092,-12.121636,-3.0854647,8.6986,-32.8668,-20.3374,-0.5371467,2.0779474,9.572342,0.2842484,0.111138344,0.5977135,998.98816
1684832462757, 0.032303106,2.2725832,9.934999,0.05497787,0.02397646,0.160963,0.05736972,0.0941664,0.69274867,0.71269965,-0.009448728,0.10868616,0.9806919,0.16230054,0.05467244,0.022907447,0.15775596,198.46584,-12.146652,-3.0847378,8.6986,-32.8668,-20.3374,-0.53698957,2.0820966,9.571448,0.50646245,0.07020211,0.31410885,998.9674
1684832462762, 0.046061836,2.3724837,10.040284,0.026572637,0.016187929,0.15363261,0.057582367,0.094311416,0.69324857,0.71217704,-0.0093654385,0.10893255,0.98078394,0.16158302,0.026267206,0.015118915,0.15042557,198.38307,-12.1784115,-3.0710828,7.9421997,-33.574398,-19.1784,-0.5345951,2.0873756,9.570433,0.50646245,0.07020211,0.31410885,998.9674
1684832462766, 0.017347964,2.4765713,10.145568,-0.00290161,0.005955936,0.1414153,0.05764578,0.09430032,0.693484,0.7119441,-0.009308354,0.108962625,0.98083466,0.16125771,-0.0032070426,0.004886922,0.13820826,198.34602,-12.1838455,-3.0612009,7.9421997,-33.574398,-19.1784,-0.53288037,2.0882826,9.57033,0.56058484,0.35615873,0.53781986,998.9674
1684832462772, -0.025722843,2.481357,10.288539,-0.053297993,0.018784106,0.1142318,0.05764435,0.09424396,0.69370264,0.71173865,-0.009276539,0.10891771,0.980888,0.16096443,-0.053603426,0.017715093,0.11102476,198.31262,-12.180192,-3.0531812,8.6132,-33.5378,-18.6904,-0.5314856,2.0876682,9.570542,0.56058484,0.35615873,0.53781986,998.9674
1684832462778, -0.111864455,2.3635106,10.359127,-0.09162979,0.02687807,0.099571034,0.05757194,0.09415195,0.6939007,0.71156365,-0.0092806695,0.10880205,0.9809429,0.16070776,-0.09193522,0.025809057,0.09636399,198.28326,-12.167717,-3.048363,8.7962,-33.0742,-20.2642,-0.5306392,2.0855725,9.571046,0.56058484,0.35615873,0.53781986,998.9532
1684832462783, -0.24526432,2.1128623,10.472787,-0.1459968,0.049480084,0.08231409,0.05740861,0.094022,0.69408303,0.71141607,-0.009335715,0.10860215,0.9810018,0.16048028,-0.14630222,0.04841107,0.079107046,198.25693,-12.144658,-3.0481007,8.7962,-33.0742,-20.2642,-0.53057086,2.0816936,9.571895,0.40505257,0.24899149,0.7929745,998.9532
1684832462789, -0.31226337,1.9190438,10.533804,-0.18310685,0.061391957,0.08475755,0.05715294,0.09385375,0.6942564,0.7112897,-0.009597589,0.10794593,0.9811382,0.1600734,-0.18341228,0.060322944,0.08155051,198.20888,-12.0665,-3.060606,7.9178,-33.574398,-19.7274,-0.5326542,2.0685303,9.574632,0.40505257,0.24899149,0.7929745,998.9532
1684832462795, -0.44147578,1.7443677,10.657034,-0.22632557,0.07192938,0.09590584,0.056388713,0.093398415,0.6946299,0.71104604,-0.00978844,0.107502334,0.9812195,0.15986174,-0.226631,0.07086037,0.0926988,198.1836,-12.013239,-3.0714257,7.9178,-33.574398,-19.7274,-0.53447264,2.0595586,9.576465,0.15964091,-0.21224105,1.0125523,998.954
1684832462799, -0.48394838,1.6498512,10.742578,-0.24251351,0.076816306,0.10934488,0.055913065,0.09312188,0.6948459,0.7109088,-0.010007973,0.10700054,0.9813108,0.15962413,-0.24281894,0.07574729,0.106137834,198.15518,-11.952931,-3.0841272,7.8445997,-33.6842,-18.6416,-0.5366096,2.0493987,9.578524,0.15964091,-0.21224105,1.0125523,998.954
1684832462803, -0.50787663,1.5690935,10.775478,-0.2499966,0.069485925,0.120493166,0.055405855,0.092821546,0.695088,0.7107511,-0.010239458,0.10646095,0.9814118,0.15934898,-0.25030205,0.06841691,0.11728613,198.12242,-11.888233,-3.0970683,7.8445997,-33.6842,-18.6416,-0.53878474,2.038499,9.580728,0.15964091,-0.21224105,1.0125523,998.954
1684832462811, -0.51266223,1.4937196,10.846665,-0.23640485,0.04886922,0.1414153,0.05443831,0.09214999,0.69562453,0.71038824,-0.010621594,0.105353154,0.9816259,0.15874036,-0.23671028,0.047800206,0.13820826,198.0512,-11.757202,-3.1127515,8.8572,-32.818,-19.007599,-0.5413857,2.0164306,9.58525,0.033679247,-0.46220577,1.2016773,998.954
1684832462816, -0.53659046,1.4464613,10.875379,-0.21166481,0.03436117,0.14996742,0.05402869,0.09181763,0.695911,0.71018195,-0.010755094,0.104846165,0.9817329,0.15840514,-0.21197024,0.033292156,0.14676037,198.01253,-11.698145,-3.114653,8.8572,-32.818,-19.007599,-0.54166883,2.0064826,9.587321,0.033679247,-0.46220577,1.2016773,998.9766
1684832462821, -0.5844469,1.3046865,10.903495,-0.16203201,-0.004276057,0.15989397,0.053697165,0.09148572,0.69620186,0.7099648,-0.0108265765,0.104386024,0.9818378,0.15805364,-0.16233744,-0.0053450707,0.15668693,197.97252,-11.645562,-3.1102614,7.6372,-33.4402,-19.824999,-0.54087436,1.9976248,9.589216,-0.033925712,-0.62206066,1.306984,998.9766
1684832462826, -0.63230336,1.2053844,10.893325,-0.113926366,-0.02687807,0.17592919,0.053461075,0.091170296,0.69649947,0.7097312,-0.010830588,0.10399606,0.9819376,0.15768954,-0.1142318,-0.027947085,0.17272215,197.93155,-11.602187,-3.0994194,7.6372,-33.4402,-19.824999,-0.53897566,1.9903152,9.590842,-0.033925712,-0.62206066,1.306984,998.9766
1684832462830, -0.6795616,1.1389836,10.8352995,-0.062002823,-0.05085453,0.1919644,0.053337466,0.090892345,0.6968042,0.709477,-0.010766399,0.1037032,0.9820311,0.15730447,-0.062308256,-0.051923547,0.18875736,197.88861,-11.571116,-3.0824182,8.3326,-33.342598,-19.3492,-0.5360222,1.9850731,9.592094,-0.033925712,-0.62206066,1.306984,998.9766
1684832462838, -0.74177504,1.0630114,10.65823,0.01450805,-0.08170322,0.22021692,0.053432386,0.090464614,0.69745374,0.7088861,-0.01043894,0.10342389,0.98220164,0.15644343,0.014202617,-0.08277224,0.21700987,197.79344,-11.547573,-3.0304594,6.0512,-33.977,-20.435,-0.5270409,1.9810798,9.593418,-0.15637916,-0.8367553,1.2253723,998.9694
1684832462842, -0.81834537,1.0630114,10.443475,0.0627664,-0.110413894,0.23991732,0.053655308,0.09031321,0.6978052,0.7085425,-0.010173713,0.10343829,0.98228395,0.1559337,0.06246097,-0.11148291,0.23671028,197.73735,-11.55531,-2.99487,6.0512,-33.977,-20.435,-0.52090573,1.9823699,9.593486,-0.15637916,-0.8367553,1.2253723,998.9694
1684832462848, -0.9182457,1.0480564,10.127622,0.1244638,-0.14401148,0.27076602,0.05398352,0.090199105,0.69817495,0.70816785,-0.009843381,0.10354542,0.98235875,0.15541206,0.12415836,-0.14508049,0.267559,197.68033,-11.574737,-2.953441,6.2219996,-34.038,-19.6176,-0.5137714,1.9856277,9.593197,-0.33710736,-0.93541527,0.70692635,998.9694
1684832462853, -0.92303133,1.0713863,9.8937235,0.15790866,-0.17287487,0.28924468,0.054414857,0.090103894,0.6985646,0.7077626,-0.009441308,0.103728786,0.9824315,0.15485376,0.15760323,-0.17394388,0.28603765,197.61966,-11.604145,-2.9048238,6.2219996,-34.038,-19.6176,-0.50540775,1.9905727,9.592616,-0.33710736,-0.93541527,0.70692635,998.9694
1684832462858, -0.9086744,1.0707881,9.622138,0.1863139,-0.19822577,0.3126103,0.0549446,0.09002454,0.6989779,0.70732355,-0.008969465,0.10398316,0.98250335,0.15425389,0.18600847,-0.19929479,0.30940324,197.5548,-11.642907,-2.8490741,8.7596,-32.5374,-19.7396,-0.4958242,1.9970982,9.59176,-0.33710736,-0.93541527,0.70692635,998.9572
1684832462864, -0.87936234,1.1270195,9.250054,0.21135938,-0.2603813,0.3387248,0.055563573,0.089929126,0.6994144,0.7068558,-0.008416644,0.10427738,0.9825773,0.1536138,0.21105394,-0.26145032,0.33551773,197.48611,-11.687639,-2.784379,8.7596,-32.5374,-19.7396,-0.4847103,2.0046399,9.5907545,-0.43850943,-0.9251057,-0.022101402,998.9572
1684832462869, -0.8362915,1.1976078,9.116654,0.22143865,-0.3031419,0.3510948,0.057089474,0.089620195,0.7003365,0.7058596,-0.007008446,0.10494122,0.98272824,0.15226158,0.22113322,-0.3042109,0.34788775,197.34381,-11.790776,-2.6211865,7.1614,-33.2816,-18.8978,-0.4567022,2.022068,9.588471,-0.43850943,-0.9251057,-0.022101402,998.9572
1684832462874, -0.78843504,1.3016955,8.9928255,0.22403483,-0.35094208,0.3585779,0.057987787,0.08937991,0.7008101,0.70534664,-0.006144394,0.105284,0.9828049,0.1515659,0.2237294,-0.35201108,0.35537085,197.27231,-11.846182,-2.5214245,7.1614,-33.2816,-18.8978,-0.43959266,2.0314543,9.587286,-0.36817226,-0.76220024,-0.5561247,998.94226
1684832462880, -0.69332033,1.3537394,8.926425,0.2096795,-0.397826,0.3575089,0.058943238,0.089072324,0.7012815,0.7048377,-0.005194372,0.105606414,0.98288214,0.15087472,0.20937407,-0.398895,0.35430184,197.20247,-11.90058,-2.4116116,8.454599,-32.5496,-19.276,-0.42076412,2.040682,9.586171,-0.36817226,-0.76220024,-0.5561247,998.94226
1684832462884, -0.59282184,1.3914263,8.974879,0.18891008,-0.43127087,0.3538437,0.05992472,0.08869862,0.70175016,0.7043354,-0.004184264,0.10589102,0.9829613,0.15018922,0.18860464,-0.43233988,0.35063666,197.13419,-11.951535,-2.2943845,8.454599,-32.5496,-19.276,-0.4006666,2.0493383,9.585186,-0.36817226,-0.76220024,-0.5561247,998.94226
1684832462889, -0.5066802,1.396212,9.0849495,0.16065755,-0.44623706,0.3501785,0.060920797,0.08824396,0.70221335,0.7038452,-0.0031141725,0.106119186,0.98304296,0.14951828,0.16035213,-0.44730607,0.34697145,197.06854,-11.996896,-2.1695528,7.6493998,-33.196198,-19.5566,-0.37926716,2.0570593,9.584402,-0.19790596,-0.665442,-0.58765125,998.94226
1684832462896, -0.40618163,1.3776677,9.309875,0.10522154,-0.44944412,0.33551773,0.06281798,0.08712081,0.7031202,0.7029125,-9.2344877E-4,0.10634752,0.9832183,0.14822672,0.1049161,-0.45051312,0.3323107,196.94444,-12.061977,-1.9107978,7.6493998,-33.196198,-19.5566,-0.33490667,2.0681849,9.58366,-0.19790596,-0.665442,-0.58765125,998.9657
1684832462901, -0.3589234,1.3447664,9.524631,0.071776666,-0.43020186,0.32436943,0.06366064,0.08649052,0.70356065,0.70247364,1.2714707E-4,0.10634384,0.9833122,0.14760828,0.07147124,-0.43127087,0.3211624,196.88539,-12.080102,-1.7847627,6.9052,-33.501198,-19.239399,-0.31329486,2.0713105,9.583716,-0.06029606,-0.7205577,-0.1254549,998.9657
1684832462907, -0.30149564,1.2317054,9.815957,0.011148291,-0.38560867,0.31337386,0.06439621,0.085836045,0.7040011,0.70204544,0.0011061959,0.1062574,0.9834118,0.14700134,0.010842858,-0.3866777,0.31016684,196.82704,-12.087474,-1.6655251,6.9052,-33.501198,-19.239399,-0.29284334,2.072615,9.584081,-0.06029606,-0.7205577,-0.1254549,998.9657
1684832462911, -0.29192436,1.1659029,9.97807,-0.022449298,-0.3454443,0.30711251,0.06501637,0.085166305,0.7044407,0.70162874,0.0020014015,0.106090486,0.9835175,0.14640442,-0.02275473,-0.3465133,0.30390546,196.769,-12.084164,-1.554507,6.466,-33.8794,-18.8368,-0.27379546,2.0721095,9.584753,-0.06029606,-0.7205577,-0.1254549,998.9657
1684832462918, -0.3397808,1.1001002,10.177871,-0.05497787,-0.28695396,0.30818152,0.0655241,0.08450454,0.70488346,0.70121676,0.0028013699,0.10586343,0.9836284,0.14580943,-0.055283304,-0.28802297,0.30497447,196.71017,-12.072327,-1.4532505,6.466,-33.8794,-18.8368,-0.25641584,2.0701568,9.585657,-0.042259753,-0.90876377,0.42735386,998.9613
1684832462923, -0.33499518,1.0480564,10.297512,-0.06627888,-0.2501493,0.3043636,0.06624533,0.08326887,0.7057908,0.7003836,0.0041121985,0.105305746,0.98386234,0.14459878,-0.06658431,-0.25121832,0.30115658,196.58684,-12.031861,-1.2814133,8.7962,-32.5374,-19.093,-0.22690092,2.06339,9.587859,-0.042259753,-0.90876377,0.42735386,998.9613
1684832462929, -0.35413775,0.99601245,10.335199,-0.070249505,-0.19624045,0.3080288,0.0664946,0.08271079,0.70625496,0.69995815,0.0046425364,0.105009034,0.9839823,0.14398055,-0.070554934,-0.19730948,0.30482176,196.52223,-12.007443,-1.2091849,6.283,-33.9526,-18.6416,-0.21448414,2.0592854,9.589027,-0.11598584,-1.0334101,0.7227402,998.9613
1684832462933, -0.38285163,0.9816555,10.258629,-0.06429356,-0.16661349,0.312763,0.06668633,0.08221458,0.70672864,0.6995202,0.0050898204,0.10472797,0.98410267,0.14334664,-0.064599,-0.16768251,0.30955598,196.45479,-11.983408,-1.1464229,6.283,-33.9526,-18.6416,-0.20368674,2.0552335,9.590133,-0.11598584,-1.0334101,0.7227402,998.9613
1684832462940, -0.42532423,0.9296116,10.100702,-0.04352415,-0.14676037,0.31764993,0.066843465,0.081764445,0.7072114,0.6990699,0.0054818927,0.10446345,0.98422295,0.14269741,-0.043829583,-0.14782938,0.31444287,196.38492,-11.960317,-1.0900059,6.1366,-33.891598,-19.0198,-0.19397451,2.0513325,9.591169,-0.11598584,-1.0334101,0.7227402,998.9749
1684832462945, -0.4109673,0.948156,9.986445,-0.025045475,-0.14645495,0.32375857,0.06717621,0.080990955,0.7081881,0.69813865,0.00620523,0.10404738,0.98445517,0.14136358,-0.025350908,-0.14752395,0.32055154,196.24022,-11.925897,-0.98553574,6.1366,-33.891598,-19.0198,-0.17598161,2.0454888,9.592764,-0.2245914,-1.1162076,0.5442772,998.9749
1684832462951, -0.37746778,0.94337034,9.771689,0.011911872,-0.15470162,0.33108896,0.06739623,0.08065474,0.70868284,0.6976541,0.006580292,0.10391176,0.984565,0.14067958,0.01160644,-0.15577064,0.32788193,196.166,-11.917094,-0.93279314,8.1862,-33.0986,-19.1174,-0.1668981,2.043973,9.593249,-0.2245914,-1.1162076,0.5442772,998.9749
1684832462955, -0.3822534,0.994816,9.619147,0.03680463,-0.17150041,0.33368513,0.067677714,0.08033545,0.70917743,0.6971609,0.006994761,0.1038262,0.98466974,0.13998868,0.0364992,-0.17256944,0.3304781,196.09142,-11.914574,-0.87634087,8.1862,-33.0986,-19.1174,-0.15717982,2.0435112,9.593512,-0.22517465,-1.1006234,0.16008186,998.9614
1684832462960, -0.3487539,1.0420742,9.5048895,0.059101213,-0.19333886,0.3361286,0.06802273,0.08003377,0.70966786,0.6966628,0.0074499594,0.10379226,0.9847682,0.13929622,0.05879578,-0.19440787,0.33292156,196.01709,-11.918527,-0.81610763,7.4908,-33.3304,-18.3732,-0.14681606,2.0441384,9.593542,-0.22517465,-1.1006234,0.16008186,998.9614
1684832462967, -0.2865405,1.1886346,9.409775,0.08384126,-0.21395555,0.33490688,0.06889784,0.07945318,0.71063244,0.6956593,0.0079527395,0.10380103,0.98486114,0.13860302,0.08353582,-0.21502456,0.33169982,195.9432,-11.92804,-0.7511745,7.4908,-33.3304,-18.3732,-0.1356489,2.0456994,9.593373,-0.22517465,-1.1006234,0.16008186,998.9614
1684832462972, -0.20518455,1.2406785,9.324232,0.09636399,-0.21884248,0.3275765,0.0694014,0.07917848,0.71109843,0.6951642,0.009062781,0.10393323,0.9850286,0.13723886,0.09605856,-0.21991149,0.32436943,195.79929,-11.961551,-0.6115676,6.4049997,-33.5256,-19.361399,-0.111653395,2.051256,9.592497,-0.17605008,-0.8921777,-0.16873169,998.9614
1684832462978, -0.18604197,1.2921243,9.095717,0.096516706,-0.23105977,0.31658092,0.06992391,0.07890191,0.7115499,0.6946812,0.009646118,0.10402407,0.9851048,0.13658167,0.09621128,-0.2321288,0.31337386,195.73056,-11.981443,-0.5392297,7.0638,-33.245,-19.6908,-0.09922419,2.05456,9.591927,-0.17605008,-0.8921777,-0.16873169,998.97107
1684832462983, -0.16689938,1.3537394,9.014959,0.09025534,-0.22510384,0.30909783,0.07045521,0.07862136,0.7119883,0.69421,0.010238879,0.104116715,0.9851777,0.13594086,0.089949906,-0.22617286,0.30589077,195.66386,-12.001604,-0.466032,7.0638,-33.245,-19.6908,-0.08664997,2.0579097,9.59133,-0.082322665,-0.7350676,-0.5126095,998.97107
1684832462987, -0.18604197,1.396212,9.014959,0.070554934,-0.21685717,0.2968805,0.070964314,0.07833342,0.7124168,0.69375086,0.010818286,0.10419008,0.9852497,0.13531648,0.070249505,-0.21792617,0.29367346,195.59895,-12.019273,-0.39421782,5.795,-33.9038,-19.3248,-0.07431417,2.0608408,9.590803,-0.082322665,-0.7350676,-0.5126095,998.97107
1684832462995, -0.16689938,1.410569,8.94796,0.031001411,-0.19272798,0.28206703,0.07182082,0.07772792,0.713235,0.69288963,0.011864716,0.10421657,0.9853961,0.13413668,0.030695979,-0.19379699,0.27885997,195.47581,-12.038912,-0.26219437,5.795,-33.9038,-19.3248,-0.06259634,2.0630243,9.590418,-0.082322665,-0.7350676,-0.5126095,998.9528
1684832462999, -0.19082761,1.4195421,8.919247,0.0036651916,-0.16371189,0.2733622,0.07213014,0.07741915,0.7136333,0.6924819,0.012295803,0.104154296,0.9854742,0.13357121,0.0033597588,-0.1647809,0.27015516,195.41602,-12.038585,-0.2056999,7.5884,-32.7936,-18.4708,-0.041924756,2.0639818,9.590325,-0.11198802,-0.6485152,-0.6234369,998.9528
1684832463005, -0.2434697,1.4195421,8.8187475,-0.044593163,-0.12140947,0.25977045,0.07234532,0.07710655,0.7140308,0.69208443,0.012653459,0.10403299,0.98555773,0.13301507,-0.044898596,-0.122478485,0.2565634,195.35638,-12.030337,-0.15670277,7.5884,-32.7936,-18.4708,-0.033499356,2.0625656,9.590663,-0.11198802,-0.6485152,-0.6234369,998.9528
1684832463009, -0.253041,1.4195421,8.790034,-0.076816306,-0.09468412,0.257327,0.07246052,0.07678959,0.7144253,0.6917003,0.012933291,0.10384872,0.98564684,0.13247144,-0.077121735,-0.095753126,0.25411993,195.29727,-12.013658,-0.11568907,7.3078,-32.415398,-18.727,-0.026441768,2.0597382,9.591292,-0.21927819,-0.63892245,-0.75909805,998.9528
1684832463017, -0.30089745,1.4524434,8.7469635,-0.11285736,-0.06078109,0.25228736,0.07244012,0.076144785,0.7152209,0.69095117,0.013297682,0.103322156,0.9858413,0.13139586,-0.113162786,-0.061850104,0.2490803,195.17805,-11.959171,-0.053507812,7.3078,-32.415398,-18.727,-0.02055596,2.055645,9.592185,-0.21927819,-0.63892245,-0.75909805,998.9816
