1683775898.703631 -37.536 -63.958 1.083 0.921746 0.017309 -0.032164 -0.386070
1683775898.805072 -37.589 -63.979 1.095 0.923253 0.013840 -0.017806 -0.383528
1683775898.904861 -37.622 -63.980 1.108 0.922721 0.008376 -0.013453 -0.385141
1683775899.005660 -37.675 -64.019 1.102 0.925915 0.007861 -0.019017 -0.377170
1683775899.105953 -37.722 -64.019 1.102 0.922201 0.002153 -0.025071 -0.385891
1683775899.205722 -37.772 -64.022 1.097 0.923262 -0.001771 -0.035268 -0.382544
1683775899.304611 -37.828 -64.019 1.089 0.918674 -0.002619 -0.035877 -0.393375
1683775899.404574 -37.884 -64.017 1.089 0.918198 -0.004685 -0.030938 -0.394884
1683775899.503861 -37.978 -63.997 1.089 0.918002 -0.009096 -0.031992 -0.395180
1683775899.604129 -38.030 -63.996 1.106 0.911736 -0.006981 -0.020129 -0.410223
1683775899.703996 -38.082 -63.990 1.114 0.912818 -0.000325 -0.017536 -0.407990
1683775899.803112 -38.133 -63.966 1.120 0.907639 0.005400 -0.025699 -0.418930
1683775899.903702 -38.189 -63.997 1.110 0.905252 0.010488 -0.035905 -0.423225
1683775900.003292 -38.222 -63.987 1.115 0.902335 0.016559 -0.043004 -0.428564
1683775900.104371 -38.252 -64.004 1.111 0.901961 0.021236 -0.047545 -0.428666
1683775900.204463 -38.298 -64.024 1.100 0.906554 0.026136 -0.051708 -0.418093
1683775900.305048 -38.341 -64.053 1.088 0.908428 0.029074 -0.051252 -0.413868
1683775900.401834 -38.392 -64.082 1.080 0.907943 0.028306 -0.046251 -0.415572
1683775900.504611 -38.452 -64.114 1.072 0.910666 0.019542 -0.032857 -0.411371
1683775900.604353 -38.489 -64.150 1.078 0.907550 0.009522 -0.017648 -0.419464
1683775900.703503 -38.534 -64.175 1.083 0.904990 0.000368 -0.006079 -0.425388
1683775900.805410 -38.573 -64.177 1.098 0.903173 -0.003323 -0.009805 -0.429151
1683775900.905494 -38.626 -64.223 1.087 0.904448 -0.000615 -0.020000 -0.426112
1683775901.005738 -38.676 -64.244 1.081 0.901638 0.007174 -0.026563 -0.431614
1683775901.103727 -38.731 -64.264 1.071 0.904615 0.015964 -0.033495 -0.424612
1683775901.204833 -38.802 -64.278 1.061 0.900865 0.021074 -0.033014 -0.432327
1683775901.303737 -38.868 -64.294 1.059 0.905341 0.020210 -0.029910 -0.423146
1683775901.405179 -38.952 -64.296 1.071 0.909984 0.016826 -0.024670 -0.413564
1683775901.505373 -39.025 -64.312 1.083 0.907183 0.019093 -0.012679 -0.420110
1683775901.603748 -39.076 -64.333 1.083 0.908405 0.023725 -0.013586 -0.417197
1683775901.704859 -39.129 -64.331 1.089 0.901145 0.029474 -0.016180 -0.432213
1683775901.803641 -39.188 -64.384 1.077 0.897784 0.038735 -0.016858 -0.438405
1683775901.902697 -39.226 -64.402 1.080 0.895259 0.048319 -0.022025 -0.442369
1683775902.005332 -39.266 -64.439 1.077 0.888420 0.053101 -0.026671 -0.455168
1683775902.105018 -39.324 -64.478 1.066 0.884585 0.052325 -0.031809 -0.462341
1683775902.204872 -39.370 -64.527 1.061 0.879038 0.043817 -0.031022 -0.473718
1683775902.301255 -39.409 -64.574 1.065 0.871623 0.033396 -0.027516 -0.488264
1683775902.403904 -39.465 -64.615 1.072 0.867810 0.024918 -0.026845 -0.495543
1683775902.504972 -39.499 -64.648 1.074 0.856613 0.022125 -0.029513 -0.514639
1683775902.605033 -39.547 -64.701 1.071 0.856621 0.025184 -0.033374 -0.514248
1683775902.705376 -39.576 -64.689 1.078 0.849462 0.025773 -0.031624 -0.526070
1683775902.803363 -39.620 -64.711 1.069 0.850512 0.028557 -0.026766 -0.524497
1683775902.904789 -39.666 -64.723 1.056 0.846627 0.033617 -0.017483 -0.530835
1683775903.003656 -39.713 -64.736 1.045 0.849032 0.032093 -0.013633 -0.527190
1683775903.105054 -39.767 -64.743 1.046 0.846423 0.028612 -0.009442 -0.531659
1683775903.204381 -39.820 -64.750 1.053 0.840751 0.023906 -0.014280 -0.540707
1683775903.304819 -39.890 -64.751 1.052 0.832016 0.019632 -0.024390 -0.553869
1683775903.404517 -39.954 -64.747 1.047 0.805381 0.018002 -0.021784 -0.592083
1683775903.504222 -40.012 -64.767 1.034 0.783023 0.029725 -0.021757 -0.620901
1683775903.603176 -40.048 -64.748 1.030 0.758482 0.054462 -0.027447 -0.648833
1683775903.704564 -40.093 -64.762 1.005 0.741046 0.073674 -0.041887 -0.666085
1683775903.804872 -40.134 -64.777 0.988 0.721121 0.086115 -0.062230 -0.684614
1683775903.904675 -40.166 -64.810 0.982 0.696556 0.087514 -0.079224 -0.707724
1683775904.005395 -40.231 -64.833 0.967 0.681900 0.084150 -0.090063 -0.720987
1683775904.106087 -40.295 -64.863 0.953 0.670542 0.079768 -0.100884 -0.730639
1683775904.206063 -40.345 -64.891 0.942 0.655636 0.083357 -0.107275 -0.742755
1683775904.305834 -40.387 -64.906 0.934 0.630842 0.087640 -0.113478 -0.762549
1683775904.405221 -40.417 -64.887 0.945 0.616256 0.097175 -0.125176 -0.771437
1683775904.503391 -40.457 -64.913 0.938 0.608618 0.095725 -0.135780 -0.775877
1683775904.604188 -40.499 -64.922 0.924 0.594337 0.090170 -0.136018 -0.787487
1683775904.703753 -40.521 -64.937 0.926 0.583639 0.080511 -0.132471 -0.797080
1683775904.803166 -40.590 -64.930 0.914 0.582896 0.063148 -0.136055 -0.798583
1683775904.903080 -40.641 -64.933 0.928 0.571491 0.050546 -0.136194 -0.807647
1683775905.003837 -40.687 -64.933 0.947 0.569557 0.041299 -0.129255 -0.810674
1683775905.101514 -40.720 -64.919 0.959 0.552629 0.038799 -0.120592 -0.823744
1683775905.201833 -40.766 -64.951 0.959 0.545224 0.042221 -0.116627 -0.829063
1683775905.303143 -40.791 -64.931 0.963 0.526179 0.048578 -0.109488 -0.841898
1683775905.403409 -40.815 -64.938 0.949 0.503659 0.051481 -0.107150 -0.855686
1683775905.504011 -40.828 -64.938 0.936 -0.473895 -0.054675 0.108417 0.872169
1683775905.602226 -40.840 -64.942 0.921 -0.429117 -0.062768 0.113880 0.893840
1683775905.704340 -40.888 -64.935 0.892 -0.386150 -0.062561 0.128775 0.911258
1683775905.804470 -40.912 -64.941 0.889 -0.340679 -0.054429 0.148157 0.926837
1683775905.905095 -40.942 -64.945 0.877 -0.290917 -0.041244 0.166634 0.941223
1683775906.005416 -40.948 -64.938 0.860 -0.239659 -0.037734 0.179779 0.953320
1683775906.107013 -40.968 -64.933 0.841 -0.194324 -0.038050 0.200295 0.959517
1683775906.205093 -40.993 -64.930 0.814 -0.164007 -0.045118 0.219714 0.960620
1683775906.304427 -41.015 -64.919 0.787 -0.127202 -0.056515 0.233203 0.962415
1683775906.404447 -41.027 -64.908 0.777 -0.092959 -0.069356 0.240195 0.963771
1683775906.503440 -41.071 -64.872 0.758 -0.056439 -0.077334 0.244091 0.965015
1683775906.603057 -41.114 -64.849 0.751 -0.028367 -0.063982 0.250883 0.965484
1683775906.701753 -41.154 -64.823 0.738 -0.006074 -0.040641 0.271253 0.961630
1683775906.801902 -41.188 -64.794 0.727 0.036049 -0.050066 0.280186 0.957961
1683775906.902155 -41.215 -64.766 0.720 0.064776 -0.070879 0.285471 0.953565
1683775907.001247 -41.243 -64.751 0.720 0.087310 -0.074316 0.305366 0.945307
1683775907.102271 -41.269 -64.738 0.708 0.108279 -0.063031 0.315968 0.940461
1683775907.202541 -41.263 -64.734 0.708 0.139235 -0.069675 0.317631 0.935344
1683775907.303146 -41.340 -64.724 0.694 0.161209 -0.078540 0.317012 0.931314
1683775907.403162 -41.394 -64.726 0.713 0.192715 -0.066725 0.313095 0.927567
1683775907.502119 -41.457 -64.719 0.716 0.229930 -0.045892 0.315389 0.919541
1683775907.603630 -41.518 -64.721 0.713 0.262188 -0.031130 0.323683 0.908580
1683775907.704896 -41.573 -64.714 0.722 0.280725 -0.027208 0.328352 0.901464
1683775907.805332 -41.620 -64.706 0.719 0.289802 -0.025518 0.331857 0.897348
1683775907.905857 -41.655 -64.696 0.711 0.301769 -0.020441 0.332690 0.893216
1683775908.004580 -41.687 -64.681 0.703 0.315616 -0.018851 0.336712 0.886936
1683775908.105140 -41.717 -64.664 0.688 0.336987 -0.014443 0.340828 0.877535
1683775908.205206 -41.736 -64.654 0.695 0.357315 -0.001436 0.338854 0.870346
1683775908.305034 -41.776 -64.622 0.694 0.372972 0.015609 0.335944 0.864748
1683775908.404661 -41.805 -64.585 0.675 0.398884 0.024991 0.343965 0.849679
1683775908.504164 -41.842 -64.549 0.692 0.411178 0.037132 0.348246 0.841593
1683775908.603772 -41.873 -64.523 0.689 0.427788 0.047600 0.353452 0.830544
1683775908.703556 -41.905 -64.493 0.693 0.450163 0.047683 0.353892 0.818438
1683775908.801040 -41.939 -64.465 0.695 0.465419 0.053840 0.355516 0.808761
1683775908.903738 -41.977 -64.437 0.695 0.488220 0.064320 0.354597 0.794836
1683775909.003201 -42.030 -64.403 0.699 0.513085 0.087987 0.344279 0.781329
1683775909.103430 -42.070 -64.377 0.698 0.525146 0.103923 0.343977 0.771428
1683775909.204182 -42.104 -64.339 0.695 0.541453 0.112566 0.339110 0.761027
1683775909.303916 -42.135 -64.312 0.719 0.552591 0.117365 0.336172 0.753563
1683775909.404995 -42.144 -64.279 0.709 0.569389 0.112535 0.334102 0.742637
1683775909.504873 -42.148 -64.248 0.721 0.585789 0.113344 0.326347 0.733145
1683775909.605016 -42.143 -64.210 0.711 0.594429 0.125342 0.317987 0.727892
1683775909.705065 -42.125 -64.167 0.687 0.605149 0.146479 0.307534 0.719557
1683775909.805837 -42.110 -64.116 0.674 0.626172 0.162986 0.298909 0.701426
1683775909.906281 -42.096 -64.070 0.669 0.646262 0.168851 0.298591 0.681673
1683775910.005131 -42.086 -64.033 0.675 0.669615 0.154673 0.304224 0.659651
1683775910.105352 -42.071 -63.988 0.686 0.681366 0.143781 0.304932 0.649680
1683775910.205266 -42.062 -63.946 0.680 0.700619 0.128884 0.308784 0.630217
1683775910.303622 -42.068 -63.914 0.692 0.714339 0.122262 0.313455 0.613610
1683775910.404447 -42.072 -63.869 0.696 0.731239 0.131241 0.305736 0.595476
1683775910.503446 -42.079 -63.821 0.694 0.752381 0.153108 0.290101 0.571246
1683775910.605006 -42.091 -63.764 0.707 0.777879 0.182112 0.271051 0.536909
1683775910.703739 -42.097 -63.707 0.721 0.798648 0.206467 0.258254 0.502830
1683775910.802783 -42.098 -63.652 0.735 0.810125 0.222669 0.248288 0.482150
1683775910.903251 -42.102 -63.620 0.746 0.823822 0.219783 0.243554 0.462270
1683775911.003972 -42.080 -63.552 0.749 0.837455 0.215231 0.235145 0.443905
1683775911.102831 -42.070 -63.529 0.756 0.849157 0.212849 0.230914 0.424625
1683775911.203790 -42.045 -63.485 0.745 0.858212 0.219847 0.224286 0.406000
1683775911.302797 -42.018 -63.444 0.745 0.866634 0.234564 0.206136 0.389144
1683775911.402311 -41.984 -63.407 0.739 0.877834 0.244300 0.180721 0.370224
1683775911.501953 -41.947 -63.378 0.721 0.889244 0.259865 0.163585 0.339051
1683775911.605327 -41.917 -63.348 0.724 0.899384 0.266019 0.157409 0.309134
1683775911.704619 -41.897 -63.328 0.725 0.904780 0.265523 0.160898 0.291518
1683775911.806042 -41.879 -63.323 0.719 0.911525 0.260362 0.160314 0.275016
1683775911.905971 -41.860 -63.302 0.716 0.915512 0.261120 0.162166 0.259531
1683775912.004265 -41.841 -63.275 0.710 0.919860 0.265105 0.162735 0.238946
1683775912.103642 -41.824 -63.247 0.711 0.923736 0.274814 0.164909 0.209747
1683775912.204828 -41.801 -63.219 0.708 0.926015 0.290285 0.162126 0.178733
1683775912.304047 -41.768 -63.197 0.686 0.931509 0.300853 0.155906 0.132179
1683775912.402976 -41.730 -63.158 0.702 0.931374 0.321742 0.137527 0.100551
1683775912.503411 -41.698 -63.129 0.697 0.930445 0.337306 0.119644 0.078631
1683775912.602857 -41.663 -63.106 0.699 0.927739 0.351474 0.115894 0.048315
1683775912.702447 -41.629 -63.090 0.695 0.927083 0.357354 0.110360 0.025227
1683775912.803039 -41.591 -63.079 0.698 0.925514 0.360223 0.116699 -0.006601
1683775912.903399 -41.551 -63.071 0.700 0.927357 0.358375 0.104956 -0.023650
1683775913.003910 -41.502 -63.070 0.698 0.929160 0.354420 0.096325 -0.042067
1683775913.103042 -41.452 -63.074 0.698 0.928087 0.354148 0.090904 -0.070501
1683775913.203907 -41.412 -63.063 0.725 0.924039 0.360906 0.087422 -0.090862
1683775913.303039 -41.361 -63.069 0.702 0.924451 0.355983 0.082042 -0.109253
1683775913.405030 -41.325 -63.059 0.722 0.921009 0.360512 0.078274 -0.125088
1683775913.503695 -41.289 -63.050 0.727 0.918870 0.357575 0.072343 -0.150277
1683775913.604527 -41.249 -63.035 0.733 0.916875 0.353951 0.056706 -0.175618
1683775913.705214 -41.199 -63.020 0.731 0.914136 0.347639 0.038927 -0.204910
1683775913.806014 -41.140 -62.999 0.726 0.908994 0.344986 0.009967 -0.233699
1683775913.906906 -41.097 -62.978 0.732 0.901224 0.355796 -0.007784 -0.247274
1683775914.005064 -41.066 -62.960 0.741 0.895056 0.361840 -0.008379 -0.260531
1683775914.104747 -40.996 -62.973 0.716 0.890328 0.359957 -0.006805 -0.278748
1683775914.204530 -40.949 -62.976 0.718 0.884610 0.360260 -0.004730 -0.296066
1683775914.303982 -40.901 -62.982 0.717 0.882084 0.357838 -0.011917 -0.306166
1683775914.403808 -40.860 -62.997 0.702 0.878355 0.353232 -0.021159 -0.321359
1683775914.503853 -40.816 -63.025 0.700 0.873736 0.347176 -0.041807 -0.338093
1683775914.602521 -40.776 -63.053 0.698 0.864831 0.338731 -0.066507 -0.364561
1683775914.702798 -40.736 -63.085 0.707 0.853952 0.341086 -0.081787 -0.384366
1683775914.802333 -40.707 -63.111 0.719 0.844363 0.345911 -0.088095 -0.399546
1683775914.901915 -40.678 -63.135 0.729 0.836423 0.348254 -0.087943 -0.413982
1683775915.002988 -40.651 -63.155 0.739 0.828636 0.346741 -0.083812 -0.431402
1683775915.104220 -40.616 -63.183 0.742 0.817864 0.345448 -0.076578 -0.453762
1683775915.203002 -40.579 -63.220 0.732 0.810812 0.336508 -0.089063 -0.470545
1683775915.303637 -40.522 -63.249 0.737 0.797813 0.327247 -0.107043 -0.494918
1683775915.404297 -40.465 -63.270 0.732 0.777381 0.324907 -0.125339 -0.523833
1683775915.505064 -40.414 -63.297 0.740 0.768456 0.323055 -0.139381 -0.534495
1683775915.605774 -40.378 -63.328 0.742 0.757019 0.318029 -0.137416 -0.553981
1683775915.706224 -40.355 -63.361 0.743 0.745053 0.317665 -0.132652 -0.571303
1683775915.804974 -40.339 -63.397 0.745 0.737156 0.313209 -0.137499 -0.582748
1683775915.905707 -40.329 -63.446 0.739 0.729076 0.304859 -0.145086 -0.595365
1683775916.005558 -40.329 -63.496 0.722 0.719504 0.293864 -0.154132 -0.610083
1683775916.105587 -40.318 -63.534 0.725 0.712062 0.277087 -0.173449 -0.621373
1683775916.205075 -40.313 -63.586 0.724 0.704458 0.256200 -0.199543 -0.631098
1683775916.304404 -40.311 -63.637 0.729 0.693934 0.243002 -0.215012 -0.642786
1683775916.403689 -40.304 -63.688 0.753 0.685788 0.236517 -0.218773 -0.652603
1683775916.503306 -40.301 -63.728 0.764 0.679031 0.236333 -0.211967 -0.661916
1683775916.603269 -40.298 -63.766 0.772 0.666661 0.236387 -0.200849 -0.677750
1683775916.702508 -40.298 -63.788 0.773 0.655646 0.233801 -0.197583 -0.690236
1683775916.803759 -40.301 -63.838 0.768 0.639902 0.229079 -0.193518 -0.707529
1683775916.904100 -40.301 -63.898 0.768 0.625424 0.221862 -0.191419 -0.723175
1683775917.002482 -40.291 -63.960 0.765 0.601114 0.214502 -0.192081 -0.745490
1683775917.102718 -40.275 -64.026 0.761 0.578733 0.208322 -0.205454 -0.761222
1683775917.204591 -40.245 -64.089 0.781 0.563760 0.211547 -0.207401 -0.770978
1683775917.304293 -40.246 -64.139 0.780 0.557894 0.203601 -0.206571 -0.777579
1683775917.405399 -40.234 -64.196 0.797 0.555686 0.188832 -0.210068 -0.781939
1683775917.504788 -40.242 -64.247 0.808 0.545805 0.174670 -0.202779 -0.794020
1683775917.604221 -40.254 -64.273 0.816 0.541227 0.158239 -0.190972 -0.803470
1683775917.705736 -40.279 -64.313 0.824 0.540068 0.136334 -0.184006 -0.809863
1683775917.805549 -40.312 -64.362 0.826 0.530989 0.117236 -0.173705 -0.821056
1683775917.906009 -40.346 -64.402 0.835 0.525067 0.102947 -0.160683 -0.829391
1683775918.005280 -40.367 -64.452 0.863 0.525684 0.087328 -0.159359 -0.831047
1683775918.105514 -40.414 -64.499 0.872 0.548571 0.073932 -0.165138 -0.816292
1683775918.203753 -40.463 -64.545 0.887 0.559022 0.068048 -0.161806 -0.810359
1683775918.304480 -40.474 -64.595 0.924 0.570914 0.065046 -0.147515 -0.805027
1683775918.404300 -40.505 -64.640 0.951 0.577204 0.067026 -0.129830 -0.803425
1683775918.504537 -40.537 -64.692 0.972 0.591767 0.065729 -0.115271 -0.795114
1683775918.604859 -40.577 -64.767 0.988 0.601687 0.062653 -0.107629 -0.788963
1683775918.704878 -40.610 -64.808 1.006 0.608444 0.052343 -0.102073 -0.785264
1683775918.801960 -40.657 -64.887 1.011 0.613278 0.034446 -0.102445 -0.782439
1683775918.904149 -40.693 -64.944 1.038 0.616931 0.020750 -0.105114 -0.779692
1683775919.001069 -40.729 -64.996 1.054 0.628836 0.016087 -0.110670 -0.769455
1683775919.104989 -40.770 -65.044 1.071 0.645001 0.022012 -0.114701 -0.755204
1683775919.205231 -40.797 -65.093 1.091 0.652951 0.030076 -0.111382 -0.748562
1683775919.304492 -40.886 -65.117 1.085 0.666980 0.030717 -0.103320 -0.737238
1683775919.404222 -40.928 -65.148 1.086 0.676991 0.024834 -0.087992 -0.730290
1683775919.503659 -40.993 -65.170 1.081 0.687935 0.016846 -0.066022 -0.722568
1683775919.602803 -41.059 -65.190 1.088 0.703783 0.009165 -0.047925 -0.708737
1683775919.704259 -41.132 -65.222 1.099 0.718233 0.001747 -0.034208 -0.694960
1683775919.803964 -41.189 -65.228 1.107 0.726918 0.000228 -0.031180 -0.686015
1683775919.905088 -41.234 -65.232 1.119 0.739088 0.003492 -0.033264 -0.672776
1683775920.006104 -41.289 -65.247 1.106 0.744014 0.005130 -0.030071 -0.667467
1683775920.106169 -41.328 -65.265 1.100 0.742437 0.008003 -0.033183 -0.669047
1683775920.204291 -41.368 -65.290 1.094 0.743020 0.012382 -0.040445 -0.667932
1683775920.304840 -41.430 -65.311 1.085 0.744964 0.016638 -0.043225 -0.665495
1683775920.405468 -41.491 -65.339 1.082 0.746829 0.012300 -0.042975 -0.663512
1683775920.505313 -41.552 -65.351 1.090 0.742928 0.011106 -0.042163 -0.667950
1683775920.605174 -41.605 -65.368 1.100 0.740189 0.015362 -0.042727 -0.670863
1683775920.705254 -41.660 -65.417 1.100 0.756175 0.019425 -0.047623 -0.652344
1683775920.804660 -41.698 -65.431 1.109 0.757124 0.023009 -0.049265 -0.651003
1683775920.904631 -41.744 -65.457 1.100 0.765015 0.023164 -0.050676 -0.641597
1683775921.005182 -41.782 -65.474 1.105 0.771941 0.020825 -0.050155 -0.633369
1683775921.105307 -41.820 -65.487 1.109 0.781551 0.012442 -0.044413 -0.622133
1683775921.205058 -41.876 -65.489 1.109 0.793647 -0.000275 -0.040933 -0.606998
1683775921.304924 -41.935 -65.501 1.121 0.798417 -0.009490 -0.029362 -0.601313
1683775921.403664 -42.015 -65.509 1.130 0.795415 -0.010771 -0.015976 -0.605758
1683775921.505105 -42.083 -65.515 1.128 0.791261 -0.009584 -0.013742 -0.611249
1683775921.603620 -42.149 -65.533 1.123 0.778815 -0.004994 -0.010439 -0.627148
1683775921.705751 -42.196 -65.504 1.129 0.767373 0.002314 -0.008033 -0.641147
1683775921.805364 -42.252 -65.518 1.122 0.764108 0.005947 -0.013225 -0.644925
1683775921.903973 -42.309 -65.541 1.103 0.761346 0.001523 -0.018060 -0.648094
1683775922.004804 -42.359 -65.563 1.100 0.761729 -0.007053 -0.022285 -0.647473
1683775922.104790 -42.414 -65.586 1.105 0.752830 -0.016526 -0.018568 -0.657745
1683775922.205278 -42.477 -65.606 1.113 0.745856 -0.017074 -0.016960 -0.665673
1683775922.304681 -42.530 -65.620 1.117 0.741789 -0.016376 -0.024768 -0.669975
1683775922.404902 -42.594 -65.622 1.119 0.735841 -0.006600 -0.029684 -0.676472
1683775922.504292 -42.653 -65.635 1.117 0.732299 0.002866 -0.028033 -0.680400
1683775922.603900 -42.708 -65.644 1.115 0.733990 0.011067 -0.028864 -0.678456
1683775922.705441 -42.763 -65.640 1.114 0.733330 0.022481 -0.028976 -0.678884
1683775922.805881 -42.827 -65.645 1.099 0.745366 0.027756 -0.031885 -0.665314
1683775922.905291 -42.887 -65.635 1.103 0.752166 0.025470 -0.030926 -0.657755
1683775923.005042 -42.939 -65.624 1.115 0.758491 0.017979 -0.026819 -0.650883
1683775923.104882 -43.004 -65.608 1.124 0.771939 0.014049 -0.026918 -0.634972
1683775923.205294 -43.062 -65.604 1.130 0.771573 0.010715 -0.028938 -0.635393
1683775923.304169 -43.129 -65.603 1.132 0.770096 0.014882 -0.027528 -0.637159
1683775923.405441 -43.186 -65.607 1.126 0.769092 0.023543 -0.029165 -0.638038
1683775923.505288 -43.248 -65.632 1.114 0.764840 0.028844 -0.030928 -0.642833
1683775923.604851 -43.295 -65.610 1.115 0.764229 0.028462 -0.026745 -0.643761
1683775923.704467 -43.348 -65.616 1.110 0.763652 0.018816 -0.023387 -0.644931
1683775923.805293 -43.411 -65.639 1.104 0.763760 0.005939 -0.014302 -0.645315
1683775923.904806 -43.470 -65.655 1.113 0.766333 0.003736 -0.004312 -0.642418
1683775924.004365 -43.526 -65.674 1.122 0.772687 0.006604 -0.003276 -0.634745
1683775924.103558 -43.586 -65.683 1.127 0.769280 0.013985 -0.008592 -0.638700
1683775924.205068 -43.647 -65.690 1.128 0.775300 0.020925 -0.012579 -0.631122
1683775924.305074 -43.719 -65.680 1.128 0.776311 0.022451 -0.015545 -0.629757
1683775924.405950 -43.782 -65.668 1.122 0.776877 0.025108 -0.013477 -0.629007
1683775924.505200 -43.854 -65.698 1.113 0.782193 0.024527 -0.012983 -0.622419
1683775924.606293 -43.915 -65.680 1.122 0.789996 0.019335 -0.005433 -0.612781
1683775924.705370 -43.983 -65.689 1.126 0.798434 0.011836 0.002986 -0.601959
1683775924.805497 -44.042 -65.686 1.138 0.804999 0.013223 0.002119 -0.593124
1683775924.904797 -44.087 -65.684 1.140 0.808466 0.016908 -0.004546 -0.588284
1683775925.004572 -44.143 -65.681 1.134 0.808813 0.020859 -0.011917 -0.587576
1683775925.104901 -44.185 -65.687 1.133 0.810526 0.027482 -0.014637 -0.584874
1683775925.204412 -44.258 -65.695 1.126 0.805800 0.032104 -0.016103 -0.591098
1683775925.304261 -44.317 -65.704 1.117 0.806923 0.033063 -0.013509 -0.589578
1683775925.404638 -44.373 -65.737 1.105 0.802071 0.025546 -0.006993 -0.596641
1683775925.503782 -44.430 -65.759 1.106 0.796947 0.013036 0.005154 -0.603886
1683775925.604377 -44.486 -65.761 1.118 0.800367 0.003577 0.019257 -0.599190
1683775925.704668 -44.541 -65.787 1.124 0.807199 -0.001881 0.027272 -0.589648
1683775925.804570 -44.591 -65.803 1.123 0.802664 0.002721 0.035718 -0.595355
1683775925.904557 -44.623 -65.822 1.126 0.808346 0.011934 0.034880 -0.587552
1683775926.005518 -44.683 -65.824 1.124 0.806850 0.014017 0.028826 -0.589885
1683775926.104118 -44.741 -65.827 1.122 0.813218 0.020353 0.010896 -0.581501
1683775926.205468 -44.813 -65.823 1.115 0.822522 0.023986 -0.000163 -0.568228
1683775926.304170 -44.879 -65.809 1.115 0.820264 0.023768 0.006382 -0.571454
1683775926.403618 -44.958 -65.833 1.109 0.833043 0.015659 0.013208 -0.552828
1683775926.505054 -45.022 -65.807 1.130 0.834605 0.004262 0.021708 -0.550404
1683775926.604472 -45.088 -65.810 1.134 0.840236 0.002360 0.017472 -0.541934
1683775926.704453 -45.147 -65.810 1.135 0.841806 0.007186 0.003132 -0.539721
1683775926.804252 -45.191 -65.818 1.134 0.838975 0.014547 -0.002819 -0.543967
1683775926.904585 -45.255 -65.825 1.124 0.837097 0.023120 -0.006141 -0.546531
1683775927.004936 -45.308 -65.840 1.119 0.835974 0.030788 -0.009094 -0.547831
1683775927.103755 -45.369 -65.859 1.107 0.834827 0.031406 -0.013177 -0.549458
1683775927.203912 -45.451 -65.873 1.100 0.833912 0.022447 -0.012516 -0.551301
1683775927.302819 -45.521 -65.877 1.103 0.833554 0.005090 -0.011625 -0.552292
1683775927.404465 -45.602 -65.919 1.103 0.831076 -0.001853 -0.006343 -0.556121
1683775927.503021 -45.655 -65.906 1.109 0.824197 -0.003317 -0.004670 -0.566275
1683775927.605473 -45.713 -65.907 1.111 0.829455 -0.000023 -0.013699 -0.558406
1683775927.705415 -45.768 -65.906 1.108 0.828389 0.007599 -0.019208 -0.559773
1683775927.805304 -45.803 -65.908 1.106 0.832252 0.014880 -0.023083 -0.553718
1683775927.905239 -45.856 -65.898 1.104 0.830730 0.022176 -0.025238 -0.555661
1683775928.005527 -45.907 -65.886 1.114 0.834057 0.025865 -0.021636 -0.550647
1683775928.104291 -45.956 -65.879 1.117 0.838990 0.025628 -0.016629 -0.543288
1683775928.205696 -46.011 -65.851 1.128 0.842415 0.028514 -0.010922 -0.537963
1683775928.305699 -46.062 -65.873 1.126 0.847384 0.033565 -0.010411 -0.529817
1683775928.405571 -46.098 -65.855 1.133 0.849083 0.033247 -0.012297 -0.527070
1683775928.503551 -46.128 -65.860 1.130 0.849436 0.032669 -0.013042 -0.526518
1683775928.605072 -46.157 -65.868 1.125 0.854642 0.028387 -0.020345 -0.518040
1683775928.705199 -46.160 -65.878 1.126 0.853742 0.020361 -0.023268 -0.519776
1683775928.804511 -46.187 -65.889 1.124 0.855486 0.006391 -0.025499 -0.517157
1683775928.905040 -46.221 -65.895 1.126 0.857586 -0.008344 -0.022207 -0.513792
1683775929.004125 -46.246 -65.923 1.124 0.858870 -0.015139 -0.017187 -0.511680
1683775929.105712 -46.295 -65.936 1.119 0.860213 -0.015578 -0.013238 -0.509524
1683775929.205194 -46.335 -65.928 1.122 0.868961 -0.018265 -0.014740 -0.494323
1683775929.305523 -46.396 -65.949 1.110 0.868369 -0.017629 -0.016106 -0.495343
1683775929.403781 -46.454 -65.911 1.108 0.874474 -0.015489 -0.020540 -0.484389
1683775929.505230 -46.525 -65.895 1.103 0.882298 -0.018264 -0.020495 -0.469891
1683775929.602455 -46.594 -65.876 1.103 0.880863 -0.020398 -0.009121 -0.472845
1683775929.703387 -46.656 -65.856 1.112 0.882803 -0.012464 0.000067 -0.469580
1683775929.804790 -46.717 -65.835 1.120 0.881453 -0.000774 0.001265 -0.472268
1683775929.904315 -46.767 -65.820 1.136 0.876652 0.015499 0.002585 -0.480867
1683775930.005011 -46.813 -65.824 1.137 0.865214 0.025407 -0.000034 -0.500758
1683775930.105160 -46.870 -65.808 1.135 0.855234 0.034618 -0.003928 -0.517069
1683775930.204793 -46.919 -65.838 1.119 0.853098 0.048723 -0.007546 -0.519416
1683775930.303414 -46.961 -65.841 1.119 0.852161 0.052340 -0.007348 -0.520604
1683775930.405416 -47.005 -65.858 1.118 0.852407 0.047122 0.001570 -0.520749
1683775930.506052 -47.045 -65.882 1.121 0.857332 0.034315 0.010893 -0.513503
1683775930.605384 -47.073 -65.901 1.132 0.854758 0.026074 0.017635 -0.518072
