#timestamp x y z qw qx qy qz
1683775870.404780 425219.397 2214106.113 10.871 0.739 0.031 -0.064 -0.670
1683775870.504742 425219.334 2214106.105 10.872 0.741 0.019 -0.060 -0.669
1683775870.604714 425219.279 2214106.098 10.885 0.750 0.012 -0.056 -0.659
1683775870.704848 425219.200 2214106.091 10.891 0.751 0.012 -0.051 -0.659
1683775870.803554 425219.159 2214106.086 10.897 0.741 0.021 -0.054 -0.669
1683775870.904686 425219.112 2214106.089 10.895 0.743 0.027 -0.062 -0.666
1683775871.004659 425219.058 2214106.101 10.891 0.735 0.035 -0.065 -0.674
1683775871.104371 425219.017 2214106.082 10.886 0.741 0.040 -0.073 -0.667
1683775871.201701 425218.978 2214106.120 10.882 0.742 0.038 -0.073 -0.665
1683775871.297169 425218.915 2214106.115 10.871 0.753 0.034 -0.066 -0.654
1683775871.405423 425218.849 2214106.128 10.880 0.765 0.025 -0.058 -0.641
1683775871.504061 425218.789 2214106.136 10.894 0.768 0.024 -0.052 -0.638
1683775871.604337 425218.719 2214106.144 10.892 0.777 0.025 -0.056 -0.626
1683775871.702662 425218.670 2214106.145 10.896 0.774 0.026 -0.063 -0.630
1683775871.803096 425218.603 2214106.149 10.896 0.775 0.028 -0.062 -0.628
1683775871.903975 425218.549 2214106.154 10.894 0.774 0.033 -0.062 -0.630
1683775872.004000 425218.502 2214106.150 10.883 0.771 0.037 -0.060 -0.633
1683775872.103537 425218.446 2214106.161 10.869 0.767 0.035 -0.060 -0.637
1683775872.204051 425218.397 2214106.168 10.869 0.771 0.031 -0.056 -0.633
1683775872.303834 425218.325 2214106.124 10.865 0.776 0.025 -0.047 -0.628
1683775872.403813 425218.267 2214106.109 10.874 0.779 0.024 -0.043 -0.625
1683775872.504768 425218.215 2214106.098 10.882 0.780 0.024 -0.039 -0.624
1683775872.605008 425218.151 2214106.096 10.883 0.780 0.025 -0.040 -0.624
1683775872.705143 425218.113 2214106.093 10.887 0.777 0.027 -0.046 -0.628
1683775872.805143 425218.058 2214106.109 10.883 0.779 0.026 -0.055 -0.624
1683775872.904917 425218.009 2214106.124 10.881 0.783 0.027 -0.058 -0.619
1683775873.004330 425217.979 2214106.124 10.877 0.786 0.028 -0.055 -0.615
1683775873.104434 425217.917 2214106.182 10.879 0.790 0.030 -0.041 -0.611
1683775873.205006 425217.840 2214106.190 10.881 0.790 0.043 -0.026 -0.611
1683775873.304698 425217.781 2214106.211 10.889 0.796 0.056 -0.021 -0.602
1683775873.403647 425217.735 2214106.222 10.895 0.795 0.062 -0.026 -0.602
1683775873.504570 425217.677 2214106.231 10.884 0.803 0.065 -0.037 -0.592
1683775873.603580 425217.632 2214106.235 10.877 0.807 0.066 -0.048 -0.585
1683775873.704323 425217.578 2214106.232 10.865 0.807 0.067 -0.054 -0.584
1683775873.803542 425217.513 2214106.233 10.858 0.809 0.065 -0.056 -0.581
1683775873.903553 425217.458 2214106.225 10.850 0.810 0.063 -0.051 -0.581
1683775874.002483 425217.390 2214106.199 10.849 0.810 0.054 -0.042 -0.582
1683775874.104293 425217.353 2214106.214 10.877 0.816 0.044 -0.033 -0.576
1683775874.204668 425217.281 2214106.177 10.878 0.821 0.043 -0.028 -0.568
1683775874.305234 425217.220 2214106.158 10.870 0.817 0.042 -0.025 -0.574
1683775874.405379 425217.170 2214106.148 10.872 0.822 0.040 -0.029 -0.567
1683775874.505601 425217.099 2214106.144 10.865 0.822 0.038 -0.033 -0.568
1683775874.605041 425217.037 2214106.144 10.860 0.820 0.043 -0.034 -0.570
1683775874.704592 425216.974 2214106.153 10.856 0.823 0.046 -0.035 -0.565
1683775874.804361 425216.900 2214106.170 10.865 0.826 0.046 -0.033 -0.561
1683775874.905215 425216.859 2214106.162 10.871 0.832 0.043 -0.023 -0.552
1683775875.005222 425216.792 2214106.195 10.884 0.836 0.044 -0.022 -0.546
1683775875.103833 425216.736 2214106.215 10.888 0.834 0.051 -0.028 -0.548
1683775875.204408 425216.672 2214106.210 10.875 0.835 0.057 -0.044 -0.545
1683775875.303851 425216.627 2214106.214 10.874 0.829 0.061 -0.054 -0.553
1683775875.402142 425216.578 2214106.208 10.860 0.826 0.061 -0.063 -0.556
1683775875.504869 425216.524 2214106.199 10.848 0.827 0.063 -0.068 -0.554
1683775875.605407 425216.470 2214106.178 10.838 0.824 0.064 -0.063 -0.559
1683775875.702983 425216.404 2214106.154 10.828 0.826 0.060 -0.055 -0.558
1683775875.804917 425216.340 2214106.127 10.825 0.832 0.056 -0.045 -0.550
1683775875.904804 425216.286 2214106.086 10.838 0.836 0.058 -0.040 -0.544
1683775876.004834 425216.250 2214106.109 10.864 0.838 0.060 -0.040 -0.540
1683775876.105597 425216.188 2214106.087 10.858 0.838 0.064 -0.045 -0.540
1683775876.205379 425216.128 2214106.076 10.840 0.838 0.061 -0.050 -0.540
1683775876.303851 425216.075 2214106.077 10.837 0.841 0.058 -0.056 -0.535
1683775876.404313 425216.007 2214106.083 10.828 0.844 0.051 -0.055 -0.531
1683775876.504878 425215.937 2214106.097 10.825 0.840 0.047 -0.044 -0.539
1683775876.604790 425215.866 2214106.109 10.833 0.848 0.043 -0.031 -0.527
1683775876.704821 425215.779 2214106.125 10.863 0.850 0.045 -0.017 -0.524
1683775876.802015 425215.740 2214106.118 10.870 0.848 0.053 -0.013 -0.527
1683775876.903663 425215.687 2214106.125 10.864 0.848 0.060 -0.023 -0.526
1683775877.004320 425215.648 2214106.149 10.865 0.843 0.070 -0.029 -0.533
1683775877.103233 425215.598 2214106.137 10.846 0.840 0.075 -0.042 -0.536
1683775877.204807 425215.560 2214106.134 10.841 0.837 0.076 -0.057 -0.538
1683775877.304541 425215.516 2214106.120 10.833 0.834 0.077 -0.064 -0.542
1683775877.404209 425215.463 2214106.109 10.826 0.838 0.075 -0.067 -0.537
1683775877.504959 425215.412 2214106.078 10.827 0.837 0.071 -0.059 -0.539
1683775877.604610 425215.345 2214106.047 10.831 0.842 0.067 -0.049 -0.533
1683775877.704036 425215.281 2214106.016 10.836 0.850 0.068 -0.048 -0.519
1683775877.805313 425215.243 2214105.979 10.844 0.852 0.070 -0.052 -0.517
1683775877.903957 425215.202 2214105.985 10.856 0.854 0.073 -0.059 -0.512
1683775878.004622 425215.158 2214105.991 10.860 0.855 0.072 -0.060 -0.510
1683775878.103539 425215.110 2214105.975 10.841 0.856 0.071 -0.057 -0.509
1683775878.203527 425215.060 2214105.969 10.833 0.859 0.069 -0.055 -0.504
1683775878.304821 425215.001 2214105.964 10.833 0.860 0.065 -0.056 -0.503
1683775878.404785 425214.929 2214105.970 10.835 0.862 0.064 -0.054 -0.501
1683775878.505068 425214.852 2214105.970 10.851 0.864 0.060 -0.047 -0.497
1683775878.604559 425214.759 2214105.977 10.883 0.863 0.058 -0.046 -0.499
1683775878.704514 425214.708 2214105.964 10.894 0.859 0.058 -0.048 -0.506
1683775878.804542 425214.662 2214105.953 10.885 0.860 0.058 -0.057 -0.503
1683775878.904715 425214.623 2214105.968 10.886 0.859 0.063 -0.058 -0.504
1683775879.005061 425214.567 2214105.941 10.870 0.861 0.072 -0.063 -0.500
1683775879.104843 425214.519 2214105.924 10.862 0.862 0.075 -0.067 -0.497
1683775879.204913 425214.472 2214105.898 10.850 0.860 0.072 -0.071 -0.500
1683775879.305187 425214.411 2214105.871 10.841 0.864 0.060 -0.069 -0.495
1683775879.403454 425214.359 2214105.835 10.850 0.867 0.053 -0.061 -0.492
1683775879.504801 425214.294 2214105.809 10.855 0.869 0.049 -0.059 -0.489
1683775879.605461 425214.233 2214105.790 10.858 0.862 0.046 -0.065 -0.500
1683775879.705045 425214.199 2214105.766 10.868 0.863 0.044 -0.073 -0.498
1683775879.804919 425214.148 2214105.774 10.871 0.860 0.042 -0.074 -0.503
1683775879.905212 425214.098 2214105.794 10.872 0.865 0.042 -0.076 -0.495
1683775880.002954 425214.032 2214105.786 10.854 0.866 0.041 -0.077 -0.492
1683775880.104742 425213.966 2214105.784 10.847 0.871 0.039 -0.068 -0.486
1683775880.204720 425213.903 2214105.782 10.854 0.880 0.039 -0.059 -0.470
1683775880.304706 425213.831 2214105.788 10.865 0.882 0.045 -0.052 -0.467
1683775880.404981 425213.769 2214105.788 10.875 0.881 0.051 -0.055 -0.467
1683775880.504689 425213.709 2214105.788 10.889 0.880 0.056 -0.065 -0.468
1683775880.604834 425213.659 2214105.780 10.892 0.874 0.062 -0.068 -0.477
1683775880.705045 425213.634 2214105.754 10.876 0.874 0.064 -0.076 -0.476
1683775880.805454 425213.610 2214105.763 10.877 0.872 0.065 -0.078 -0.478
1683775880.904885 425213.569 2214105.729 10.861 0.871 0.068 -0.075 -0.480
1683775881.004434 425213.529 2214105.698 10.854 0.870 0.067 -0.072 -0.483
1683775881.104691 425213.488 2214105.653 10.847 0.869 0.060 -0.066 -0.486
1683775881.204792 425213.433 2214105.609 10.846 0.878 0.054 -0.067 -0.470
1683775881.304549 425213.392 2214105.561 10.854 0.880 0.055 -0.068 -0.466
1683775881.404442 425213.341 2214105.525 10.852 0.878 0.056 -0.070 -0.471
1683775881.504786 425213.290 2214105.501 10.851 0.877 0.061 -0.079 -0.470
1683775881.604909 425213.258 2214105.474 10.858 0.873 0.066 -0.085 -0.476
1683775881.704823 425213.206 2214105.470 10.859 0.872 0.066 -0.086 -0.478
1683775881.804732 425213.152 2214105.482 10.864 0.876 0.062 -0.083 -0.472
1683775881.904434 425213.086 2214105.472 10.849 0.881 0.052 -0.075 -0.464
1683775882.004065 425213.018 2214105.465 10.846 0.886 0.045 -0.062 -0.458
1683775882.103539 425212.960 2214105.453 10.859 0.889 0.046 -0.052 -0.452
1683775882.204069 425212.900 2214105.447 10.865 0.890 0.053 -0.047 -0.450
1683775882.303488 425212.847 2214105.437 10.869 0.886 0.060 -0.051 -0.458
1683775882.405241 425212.800 2214105.422 10.877 0.886 0.067 -0.061 -0.454
1683775882.505046 425212.740 2214105.407 10.882 0.881 0.073 -0.068 -0.463
1683775882.605385 425212.707 2214105.356 10.864 0.878 0.079 -0.071 -0.466
1683775882.705299 425212.678 2214105.358 10.868 0.874 0.082 -0.071 -0.474
1683775882.802250 425212.637 2214105.317 10.863 0.873 0.079 -0.071 -0.477
1683775882.904541 425212.600 2214105.277 10.864 0.875 0.062 -0.076 -0.475
1683775883.004813 425212.565 2214105.230 10.874 0.875 0.047 -0.079 -0.476
1683775883.105196 425212.521 2214105.189 10.875 0.881 0.038 -0.084 -0.464
1683775883.205162 425212.482 2214105.142 10.878 0.876 0.035 -0.084 -0.474
1683775883.304845 425212.434 2214105.104 10.879 0.874 0.038 -0.083 -0.478
1683775883.404630 425212.381 2214105.073 10.878 0.871 0.042 -0.082 -0.483
1683775883.505186 425212.343 2214105.038 10.883 0.870 0.044 -0.087 -0.483
1683775883.605181 425212.290 2214105.021 10.879 0.871 0.044 -0.086 -0.481
1683775883.702811 425212.241 2214105.031 10.884 0.876 0.035 -0.085 -0.473
1683775883.796305 425212.179 2214105.018 10.882 0.885 0.022 -0.080 -0.458
1683775883.904696 425212.113 2214105.001 10.890 0.888 0.011 -0.070 -0.454
1683775884.004852 425212.064 2214104.982 10.901 0.892 0.013 -0.066 -0.447
1683775884.103099 425212.015 2214104.970 10.901 0.890 0.020 -0.070 -0.449
1683775884.203994 425211.970 2214104.956 10.903 0.886 0.031 -0.073 -0.457
1683775884.304041 425211.947 2214104.934 10.909 0.883 0.042 -0.078 -0.461
1683775884.404919 425211.891 2214104.922 10.909 0.878 0.052 -0.081 -0.469
1683775884.505202 425211.870 2214104.884 10.890 0.876 0.058 -0.080 -0.472
1683775884.605497 425211.846 2214104.875 10.884 0.877 0.054 -0.077 -0.470
1683775884.703812 425211.809 2214104.843 10.875 0.878 0.046 -0.069 -0.472
1683775884.804303 425211.771 2214104.814 10.877 0.882 0.034 -0.065 -0.465
1683775884.902670 425211.732 2214104.780 10.885 0.884 0.028 -0.063 -0.462
1683775885.004906 425211.690 2214104.757 10.879 0.881 0.022 -0.068 -0.468
1683775885.104493 425211.650 2214104.728 10.878 0.884 0.025 -0.074 -0.461
1683775885.204260 425211.602 2214104.707 10.873 0.882 0.029 -0.077 -0.464
1683775885.304346 425211.544 2214104.691 10.869 0.884 0.035 -0.081 -0.459
1683775885.404924 425211.504 2214104.676 10.878 0.888 0.037 -0.088 -0.449
1683775885.503499 425211.444 2214104.666 10.869 0.891 0.035 -0.089 -0.444
1683775885.604560 425211.386 2214104.689 10.876 0.901 0.030 -0.083 -0.426
1683775885.704107 425211.314 2214104.686 10.883 0.907 0.031 -0.075 -0.414
1683775885.804744 425211.252 2214104.684 10.885 0.909 0.035 -0.060 -0.412
1683775885.904916 425211.202 2214104.677 10.890 0.909 0.039 -0.053 -0.412
1683775886.005312 425211.152 2214104.676 10.881 0.911 0.042 -0.054 -0.406
1683775886.105360 425211.104 2214104.664 10.879 0.911 0.049 -0.059 -0.405
1683775886.204847 425211.082 2214104.637 10.883 0.912 0.057 -0.068 -0.401
1683775886.304446 425211.020 2214104.622 10.881 0.910 0.062 -0.076 -0.404
1683775886.404836 425211.000 2214104.572 10.865 0.908 0.061 -0.083 -0.406
1683775886.505631 425210.964 2214104.556 10.869 0.907 0.048 -0.082 -0.411
1683775886.604614 425210.922 2214104.507 10.872 0.907 0.040 -0.078 -0.413
1683775886.705343 425210.887 2214104.471 10.875 0.910 0.033 -0.081 -0.406
1683775886.805134 425210.854 2214104.443 10.880 0.902 0.034 -0.082 -0.422
1683775886.903557 425210.807 2214104.425 10.870 0.907 0.036 -0.084 -0.412
1683775887.005022 425210.766 2214104.399 10.867 0.904 0.041 -0.083 -0.418
1683775887.103763 425210.713 2214104.381 10.860 0.908 0.045 -0.080 -0.410
1683775887.204915 425210.652 2214104.367 10.852 0.911 0.043 -0.080 -0.402
1683775887.302953 425210.605 2214104.363 10.861 0.916 0.039 -0.075 -0.391
1683775887.403527 425210.537 2214104.359 10.867 0.921 0.032 -0.064 -0.383
1683775887.503831 425210.481 2214104.383 10.888 0.925 0.031 -0.055 -0.375
1683775887.604988 425210.414 2214104.373 10.888 0.927 0.036 -0.054 -0.369
1683775887.705273 425210.364 2214104.371 10.879 0.921 0.041 -0.058 -0.383
1683775887.805402 425210.321 2214104.362 10.876 0.921 0.045 -0.066 -0.382
1683775887.903919 425210.274 2214104.354 10.856 0.919 0.047 -0.078 -0.383
1683775888.003936 425210.234 2214104.336 10.848 0.919 0.053 -0.089 -0.381
1683775888.103640 425210.181 2214104.315 10.853 0.919 0.063 -0.096 -0.376
1683775888.204912 425210.138 2214104.288 10.855 0.917 0.069 -0.095 -0.382
1683775888.304298 425210.117 2214104.239 10.845 0.919 0.067 -0.093 -0.377
1683775888.404564 425210.068 2214104.231 10.867 0.920 0.067 -0.088 -0.376
1683775888.505137 425210.020 2214104.186 10.866 0.925 0.068 -0.090 -0.363
1683775888.604592 425209.981 2214104.166 10.874 0.924 0.067 -0.101 -0.363
1683775888.703905 425209.938 2214104.150 10.879 0.926 0.064 -0.113 -0.355
1683775888.803087 425209.882 2214104.143 10.865 0.931 0.056 -0.121 -0.339
1683775888.904441 425209.826 2214104.134 10.858 0.935 0.051 -0.117 -0.331
1683775889.004720 425209.761 2214104.131 10.856 0.941 0.052 -0.103 -0.318
1683775889.105334 425209.695 2214104.130 10.862 0.946 0.059 -0.092 -0.306
1683775889.204065 425209.656 2214104.128 10.880 0.949 0.064 -0.083 -0.298
1683775889.304774 425209.578 2214104.138 10.899 0.948 0.064 -0.074 -0.304
1683775889.405080 425209.536 2214104.154 10.902 0.947 0.065 -0.075 -0.304
1683775889.505476 425209.488 2214104.132 10.888 0.946 0.071 -0.077 -0.307
1683775889.605284 425209.463 2214104.132 10.877 0.944 0.075 -0.080 -0.312
1683775889.705156 425209.432 2214104.121 10.866 0.943 0.080 -0.080 -0.313
1683775889.805243 425209.401 2214104.103 10.851 0.939 0.085 -0.069 -0.325
1683775889.905497 425209.367 2214104.079 10.841 0.938 0.085 -0.056 -0.332
1683775890.005302 425209.311 2214104.057 10.846 0.935 0.078 -0.046 -0.343
1683775890.105268 425209.282 2214104.019 10.866 0.931 0.069 -0.033 -0.356
1683775890.205242 425209.259 2214103.971 10.870 0.932 0.064 -0.035 -0.356
1683775890.304191 425209.209 2214103.952 10.883 0.922 0.064 -0.039 -0.380
1683775890.402620 425209.162 2214103.908 10.878 0.922 0.068 -0.047 -0.379
1683775890.503176 425209.130 2214103.899 10.880 0.914 0.069 -0.049 -0.397
1683775890.604841 425209.079 2214103.876 10.873 0.913 0.069 -0.052 -0.400
1683775890.704313 425209.021 2214103.854 10.860 0.915 0.063 -0.055 -0.396
1683775890.804608 425208.961 2214103.824 10.855 0.917 0.053 -0.046 -0.392
1683775890.905141 425208.880 2214103.800 10.862 0.920 0.045 -0.029 -0.389
1683775891.005122 425208.810 2214103.778 10.873 0.923 0.041 -0.017 -0.383
1683775891.105004 425208.754 2214103.758 10.884 0.919 0.044 -0.015 -0.391
1683775891.204855 425208.686 2214103.760 10.900 0.915 0.053 -0.016 -0.399
1683775891.305535 425208.632 2214103.734 10.898 0.913 0.056 -0.020 -0.405
1683775891.404210 425208.573 2214103.692 10.887 0.908 0.058 -0.024 -0.414
1683775891.503782 425208.541 2214103.672 10.881 0.898 0.057 -0.023 -0.436
1683775891.604736 425208.497 2214103.635 10.867 0.886 0.055 -0.023 -0.459
1683775891.705009 425208.456 2214103.592 10.859 0.874 0.051 -0.018 -0.483
1683775891.804740 425208.417 2214103.545 10.867 0.868 0.042 -0.015 -0.494
1683775891.903740 425208.358 2214103.511 10.894 0.862 0.042 -0.014 -0.505
1683775892.004282 425208.346 2214103.457 10.897 0.843 0.049 -0.009 -0.536
1683775892.103556 425208.308 2214103.453 10.902 0.837 0.059 -0.013 -0.544
1683775892.204533 425208.271 2214103.420 10.895 0.833 0.066 -0.015 -0.550
1683775892.304858 425208.214 2214103.374 10.880 0.837 0.070 -0.022 -0.543
1683775892.404347 425208.175 2214103.355 10.883 0.837 0.070 -0.024 -0.543
1683775892.505091 425208.122 2214103.327 10.882 0.839 0.058 -0.030 -0.540
1683775892.604782 425208.063 2214103.295 10.888 0.846 0.045 -0.041 -0.530
1683775892.703322 425208.008 2214103.260 10.900 0.843 0.038 -0.035 -0.535
1683775892.804179 425207.933 2214103.236 10.904 0.846 0.039 -0.028 -0.530
1683775892.905856 425207.879 2214103.207 10.902 0.846 0.044 -0.025 -0.530
1683775893.005707 425207.833 2214103.176 10.904 0.842 0.055 -0.029 -0.537
1683775893.105431 425207.803 2214103.191 10.915 0.837 0.060 -0.037 -0.542
1683775893.204831 425207.756 2214103.138 10.911 0.837 0.061 -0.048 -0.542
1683775893.304515 425207.708 2214103.089 10.899 0.829 0.060 -0.047 -0.553
1683775893.404735 425207.674 2214103.044 10.899 0.823 0.049 -0.045 -0.563
1683775893.503736 425207.635 2214102.995 10.895 0.818 0.033 -0.041 -0.573
1683775893.603963 425207.599 2214102.949 10.905 0.804 0.024 -0.035 -0.593
1683775893.704146 425207.563 2214102.907 10.910 0.802 0.019 -0.035 -0.596
1683775893.803483 425207.510 2214102.883 10.917 0.787 0.025 -0.037 -0.616
1683775893.903637 425207.482 2214102.848 10.917 0.781 0.042 -0.040 -0.622
1683775894.002500 425207.443 2214102.827 10.916 0.777 0.056 -0.044 -0.626
1683775894.104659 425207.402 2214102.795 10.913 0.775 0.066 -0.042 -0.627
1683775894.204117 425207.343 2214102.753 10.897 0.784 0.063 -0.042 -0.616
1683775894.304494 425207.293 2214102.727 10.901 0.792 0.052 -0.041 -0.607
1683775894.405324 425207.237 2214102.703 10.904 0.803 0.039 -0.036 -0.594
1683775894.505159 425207.189 2214102.681 10.912 0.815 0.027 -0.031 -0.578
1683775894.604417 425207.138 2214102.656 10.915 0.817 0.020 -0.023 -0.576
1683775894.705375 425207.085 2214102.629 10.915 0.817 0.025 -0.020 -0.576
1683775894.804788 425207.032 2214102.599 10.908 0.819 0.030 -0.025 -0.573
1683775894.905277 425206.972 2214102.574 10.899 0.818 0.038 -0.031 -0.574
1683775895.005470 425206.940 2214102.589 10.902 0.814 0.037 -0.036 -0.579
1683775895.105387 425206.884 2214102.523 10.898 0.814 0.028 -0.042 -0.578
1683775895.203964 425206.830 2214102.464 10.891 0.811 0.019 -0.043 -0.583
1683775895.304679 425206.784 2214102.415 10.906 0.816 0.018 -0.044 -0.577
1683775895.404950 425206.735 2214102.373 10.904 0.813 0.018 -0.045 -0.580
1683775895.503340 425206.695 2214102.338 10.903 0.810 0.021 -0.046 -0.584
1683775895.604633 425206.649 2214102.308 10.903 0.815 0.024 -0.049 -0.577
1683775895.704794 425206.583 2214102.287 10.910 0.816 0.030 -0.050 -0.576
1683775895.803581 425206.545 2214102.263 10.904 0.822 0.033 -0.051 -0.567
1683775895.904801 425206.489 2214102.269 10.902 0.832 0.034 -0.052 -0.551
1683775896.005641 425206.433 2214102.264 10.908 0.840 0.035 -0.046 -0.540
1683775896.105711 425206.363 2214102.227 10.906 0.852 0.036 -0.041 -0.520
1683775896.204147 425206.314 2214102.223 10.919 0.859 0.042 -0.038 -0.508
1683775896.304123 425206.269 2214102.201 10.917 0.862 0.047 -0.039 -0.504
1683775896.404285 425206.226 2214102.180 10.912 0.870 0.049 -0.041 -0.489
1683775896.504633 425206.184 2214102.155 10.904 0.873 0.049 -0.041 -0.484
1683775896.604095 425206.121 2214102.132 10.898 0.876 0.046 -0.045 -0.478
1683775896.702811 425206.070 2214102.103 10.889 0.879 0.041 -0.046 -0.473
1683775896.803947 425206.025 2214102.062 10.887 0.880 0.034 -0.044 -0.472
1683775896.903284 425205.977 2214102.053 10.889 0.878 0.027 -0.036 -0.477
1683775897.004393 425205.932 2214102.009 10.902 0.878 0.027 -0.038 -0.476
1683775897.105440 425205.880 2214101.962 10.895 0.873 0.029 -0.037 -0.485
1683775897.204519 425205.839 2214101.935 10.899 0.876 0.033 -0.042 -0.480
1683775897.305358 425205.798 2214101.909 10.895 0.876 0.027 -0.047 -0.480
1683775897.403672 425205.760 2214101.890 10.892 0.876 0.024 -0.047 -0.479
1683775897.504932 425205.717 2214101.872 10.895 0.882 0.021 -0.046 -0.468
1683775897.605267 425205.636 2214101.870 10.902 0.888 0.021 -0.044 -0.458
1683775897.703842 425205.590 2214101.849 10.908 0.893 0.021 -0.038 -0.448
1683775897.805197 425205.538 2214101.836 10.917 0.900 0.015 -0.037 -0.434
1683775897.905476 425205.483 2214101.844 10.933 0.901 0.017 -0.038 -0.432
1683775898.004013 425205.420 2214101.793 10.934 0.906 0.023 -0.045 -0.420
1683775898.104027 425205.384 2214101.799 10.950 0.909 0.028 -0.052 -0.412
1683775898.205410 425205.348 2214101.780 10.949 0.913 0.033 -0.054 -0.403
1683775898.303906 425205.303 2214101.763 10.940 0.918 0.035 -0.061 -0.391
1683775898.405242 425205.261 2214101.744 10.933 0.918 0.035 -0.060 -0.390
1683775898.504553 425205.214 2214101.724 10.924 0.919 0.033 -0.054 -0.389
1683775898.605027 425205.165 2214101.700 10.919 0.921 0.026 -0.046 -0.386
1683775898.703631 425205.129 2214101.673 10.926 0.922 0.017 -0.032 -0.386
1683775898.805072 425205.077 2214101.652 10.938 0.923 0.014 -0.018 -0.384
1683775898.904861 425205.044 2214101.651 10.951 0.923 0.008 -0.013 -0.385
1683775899.005660 425204.990 2214101.612 10.945 0.926 0.008 -0.019 -0.377
1683775899.105953 425204.944 2214101.612 10.945 0.922 0.002 -0.025 -0.386
1683775899.205722 425204.894 2214101.609 10.940 0.923 -0.002 -0.035 -0.383
1683775899.304611 425204.838 2214101.612 10.932 0.919 -0.003 -0.036 -0.393
1683775899.404574 425204.781 2214101.614 10.932 0.918 -0.005 -0.031 -0.395
1683775899.503861 425204.687 2214101.634 10.932 0.918 -0.009 -0.032 -0.395
1683775899.604129 425204.636 2214101.635 10.949 0.912 -0.007 -0.020 -0.410
1683775899.703996 425204.583 2214101.641 10.957 0.913 -0.000 -0.018 -0.408
1683775899.803112 425204.533 2214101.665 10.963 0.908 0.005 -0.026 -0.419
1683775899.903702 425204.476 2214101.634 10.953 0.905 0.010 -0.036 -0.423
1683775900.003292 425204.444 2214101.644 10.958 0.902 0.017 -0.043 -0.429
1683775900.104371 425204.413 2214101.627 10.954 0.902 0.021 -0.048 -0.429
1683775900.204463 425204.367 2214101.607 10.943 0.907 0.026 -0.052 -0.418
1683775900.305048 425204.325 2214101.578 10.931 0.908 0.029 -0.051 -0.414
1683775900.401834 425204.274 2214101.549 10.923 0.908 0.028 -0.046 -0.416
1683775900.504611 425204.214 2214101.516 10.915 0.911 0.020 -0.033 -0.411
1683775900.604353 425204.177 2214101.481 10.921 0.908 0.010 -0.018 -0.419
1683775900.703503 425204.131 2214101.456 10.925 0.905 0.000 -0.006 -0.425
1683775900.805410 425204.092 2214101.454 10.941 0.903 -0.003 -0.010 -0.429
1683775900.905494 425204.039 2214101.408 10.930 0.904 -0.001 -0.020 -0.426
1683775901.005738 425203.989 2214101.387 10.924 0.902 0.007 -0.027 -0.432
1683775901.103727 425203.935 2214101.367 10.914 0.905 0.016 -0.033 -0.425
1683775901.204833 425203.864 2214101.352 10.904 0.901 0.021 -0.033 -0.432
1683775901.303737 425203.798 2214101.336 10.902 0.905 0.020 -0.030 -0.423
1683775901.405179 425203.714 2214101.335 10.913 0.910 0.017 -0.025 -0.414
1683775901.505373 425203.640 2214101.318 10.926 0.907 0.019 -0.013 -0.420
1683775901.603748 425203.589 2214101.298 10.926 0.908 0.024 -0.014 -0.417
1683775901.704859 425203.537 2214101.300 10.932 0.901 0.029 -0.016 -0.432
1683775901.803641 425203.478 2214101.247 10.920 0.898 0.039 -0.017 -0.438
1683775901.902697 425203.439 2214101.229 10.923 0.895 0.048 -0.022 -0.442
1683775902.005332 425203.400 2214101.192 10.920 0.888 0.053 -0.027 -0.455
1683775902.105018 425203.341 2214101.153 10.909 0.885 0.052 -0.032 -0.462
1683775902.204872 425203.296 2214101.103 10.904 0.879 0.044 -0.031 -0.474
1683775902.301255 425203.257 2214101.057 10.908 0.872 0.033 -0.028 -0.488
1683775902.403904 425203.201 2214101.015 10.915 0.868 0.025 -0.027 -0.496
1683775902.504972 425203.166 2214100.983 10.917 0.857 0.022 -0.030 -0.515
1683775902.605033 425203.119 2214100.930 10.914 0.857 0.025 -0.033 -0.514
1683775902.705376 425203.090 2214100.942 10.921 0.849 0.026 -0.032 -0.526
1683775902.803363 425203.046 2214100.920 10.912 0.851 0.029 -0.027 -0.524
1683775902.904789 425203.000 2214100.908 10.899 0.847 0.034 -0.017 -0.531
1683775903.003656 425202.953 2214100.895 10.888 0.849 0.032 -0.014 -0.527
1683775903.105054 425202.898 2214100.888 10.889 0.846 0.029 -0.009 -0.532
1683775903.204381 425202.846 2214100.881 10.896 0.841 0.024 -0.014 -0.541
1683775903.304819 425202.775 2214100.880 10.895 0.832 0.020 -0.024 -0.554
1683775903.404517 425202.712 2214100.884 10.890 0.805 0.018 -0.022 -0.592
1683775903.504222 425202.654 2214100.864 10.877 0.783 0.030 -0.022 -0.621
1683775903.603176 425202.617 2214100.882 10.873 0.758 0.054 -0.027 -0.649
1683775903.704564 425202.573 2214100.869 10.848 0.741 0.074 -0.042 -0.666
1683775903.804872 425202.532 2214100.853 10.831 0.721 0.086 -0.062 -0.685
1683775903.904675 425202.500 2214100.821 10.825 0.697 0.088 -0.079 -0.708
1683775904.005395 425202.435 2214100.798 10.810 0.682 0.084 -0.090 -0.721
1683775904.106087 425202.371 2214100.768 10.796 0.671 0.080 -0.101 -0.731
1683775904.206063 425202.320 2214100.740 10.785 0.656 0.083 -0.107 -0.743
1683775904.305834 425202.278 2214100.725 10.777 0.631 0.088 -0.113 -0.763
