1683775893.30451488,-34.95700000,-62.54200000,1.05600000,0.82944800,0.05973000,-0.04688000,-0.55340000
1683775893.40473509,-34.99200000,-62.58700000,1.05600000,0.82341800,0.04948800,-0.04495900,-0.56348400
1683775893.50373602,-35.03000000,-62.63600000,1.05200000,0.81752700,0.03340100,-0.04147900,-0.57342300
1683775893.60396290,-35.06700000,-62.68200000,1.06200000,0.80398900,0.02359300,-0.03512600,-0.59313700
1683775893.70414591,-35.10300000,-62.72400000,1.06700000,0.80203500,0.01883000,-0.03549600,-0.59592600
1683775893.80348301,-35.15500000,-62.74800000,1.07400000,0.78662900,0.02532900,-0.03727100,-0.61577900
1683775893.90363693,-35.18300000,-62.78300000,1.07400000,0.78087900,0.04166400,-0.04002200,-0.62200500
1683775894.00250006,-35.22300000,-62.80400000,1.07300000,0.77658600,0.05639200,-0.04403600,-0.62593600
1683775894.10465908,-35.26400000,-62.83600000,1.07000000,0.77543200,0.06641700,-0.04198200,-0.62652400
1683775894.20411706,-35.32300000,-62.87800000,1.05400000,0.78439100,0.06275400,-0.04206100,-0.61564900
1683775894.30449390,-35.37300000,-62.90400000,1.05800000,0.79163200,0.05212700,-0.04120700,-0.60737400
1683775894.40532398,-35.42900000,-62.92700000,1.06100000,0.80267000,0.03898900,-0.03622000,-0.59404500
1683775894.50515890,-35.47700000,-62.95000000,1.06900000,0.81493000,0.02657000,-0.03096700,-0.57812100
1683775894.60441709,-35.52800000,-62.97500000,1.07300000,0.81662000,0.02007200,-0.02260500,-0.57638300
1683775894.70537496,-35.58000000,-63.00200000,1.07200000,0.81695500,0.02463100,-0.01992500,-0.57583100
1683775894.80478811,-35.63300000,-63.03200000,1.06500000,0.81895100,0.03002100,-0.02512200,-0.57252700
1683775894.90527701,-35.69300000,-63.05700000,1.05600000,0.81752200,0.03847700,-0.03059300,-0.57379700
1683775895.00547004,-35.72600000,-63.04200000,1.05900000,0.81376100,0.03693600,-0.03574900,-0.57892300
1683775895.10538697,-35.78200000,-63.10800000,1.05500000,0.81427300,0.02816600,-0.04153400,-0.57830800
1683775895.20396399,-35.83500000,-63.16700000,1.04800000,0.81135900,0.01908800,-0.04321400,-0.58263500
1683775895.30467892,-35.88200000,-63.21500000,1.06300000,0.81560200,0.01769100,-0.04433100,-0.57664100
1683775895.40494990,-35.93000000,-63.25800000,1.06100000,0.81327000,0.01758600,-0.04455000,-0.57991300
1683775895.50334001,-35.97000000,-63.29300000,1.06000000,0.81010500,0.02107100,-0.04556500,-0.58413200
1683775895.60463309,-36.01600000,-63.32300000,1.06000000,0.81482400,0.02389800,-0.04894400,-0.57714300
1683775895.70479393,-36.08200000,-63.34300000,1.06700000,0.81571900,0.02960300,-0.05026000,-0.57550100
1683775895.80358100,-36.12100000,-63.36800000,1.06100000,0.82173200,0.03271900,-0.05106400,-0.56663600
1683775895.90480089,-36.17700000,-63.36200000,1.05900000,0.83239000,0.03382700,-0.05175600,-0.55073000
1683775896.00564098,-36.23300000,-63.36700000,1.06500000,0.83978200,0.03484500,-0.04644300,-0.53980900
1683775896.10571098,-36.30200000,-63.40300000,1.06400000,0.85211600,0.03630900,-0.04132400,-0.52045400
1683775896.20414710,-36.35100000,-63.40800000,1.07600000,0.85940400,0.04210000,-0.03816000,-0.50813000
1683775896.30412292,-36.39600000,-63.43000000,1.07400000,0.86151300,0.04737200,-0.03936000,-0.50398700
1683775896.40428495,-36.44000000,-63.45100000,1.06900000,0.87014600,0.04921200,-0.04124200,-0.48859300
1683775896.50463295,-36.48100000,-63.47600000,1.06100000,0.87258500,0.04886100,-0.04132400,-0.48425200
1683775896.60409498,-36.54500000,-63.49900000,1.05500000,0.87588300,0.04592800,-0.04491800,-0.47822900
1683775896.70281100,-36.59500000,-63.52700000,1.04600000,0.87897600,0.04089300,-0.04629500,-0.47284900
1683775896.80394697,-36.64100000,-63.56800000,1.04400000,0.87997700,0.03422200,-0.04365300,-0.47176600
1683775896.90328407,-36.68900000,-63.57800000,1.04700000,0.87776100,0.02653100,-0.03594200,-0.47701100
1683775897.00439310,-36.73400000,-63.62200000,1.05900000,0.87848500,0.02653600,-0.03771300,-0.47553900
1683775897.10543990,-36.78600000,-63.66900000,1.05200000,0.87309300,0.02892500,-0.03717800,-0.48527400
1683775897.20451903,-36.82700000,-63.69600000,1.05600000,0.87577700,0.03258000,-0.04196600,-0.47978300
1683775897.30535793,-36.86800000,-63.72200000,1.05200000,0.87555800,0.02705100,-0.04696500,-0.48006300
1683775897.40367198,-36.90600000,-63.74100000,1.04900000,0.87640800,0.02371500,-0.04668800,-0.47871300
1683775897.50493193,-36.94900000,-63.75900000,1.05200000,0.88235000,0.02149900,-0.04597900,-0.46784900
1683775897.60526705,-37.03000000,-63.76100000,1.05900000,0.88780900,0.02124800,-0.04443900,-0.45756800
1683775897.70384192,-37.07500000,-63.78200000,1.06500000,0.89318100,0.02137600,-0.03832200,-0.44755300
1683775897.80519700,-37.12700000,-63.79500000,1.07400000,0.89995300,0.01506000,-0.03709600,-0.43414500
1683775897.90547609,-37.18200000,-63.78700000,1.09000000,0.90107700,0.01725200,-0.03776900,-0.43166600
1683775898.00401306,-37.24600000,-63.83700000,1.09100000,0.90633300,0.02252800,-0.04513400,-0.41954400
1683775898.10402703,-37.28100000,-63.83200000,1.10700000,0.90933900,0.02810400,-0.05159600,-0.41188600
1683775898.20541000,-37.31800000,-63.85100000,1.10600000,0.91285400,0.03257000,-0.05423100,-0.40335700
1683775898.30390596,-37.36300000,-63.86800000,1.09700000,0.91779100,0.03534000,-0.06101400,-0.39075300
1683775898.40524197,-37.40500000,-63.88700000,1.09000000,0.91837800,0.03525100,-0.06022400,-0.38950100
1683775898.50455308,-37.45200000,-63.90700000,1.08100000,0.91894600,0.03347400,-0.05422000,-0.38920000
1683775898.60502696,-37.50000000,-63.93100000,1.07600000,0.92087200,0.02559000,-0.04622200,-0.38627000
1683775898.70363092,-37.53600000,-63.95800000,1.08300000,0.92174600,0.01730900,-0.03216400,-0.38607000
1683775898.80507207,-37.58900000,-63.97900000,1.09500000,0.92325300,0.01384000,-0.01780600,-0.38352800
1683775898.90486097,-37.62200000,-63.98000000,1.10800000,0.92272100,0.00837600,-0.01345300,-0.38514100
1683775899.00566006,-37.67500000,-64.01900000,1.10200000,0.92591500,0.00786100,-0.01901700,-0.37717000
1683775899.10595298,-37.72200000,-64.01900000,1.10200000,0.92220100,0.00215300,-0.02507100,-0.38589100
1683775899.20572209,-37.77200000,-64.02200000,1.09700000,0.92326200,-0.00177100,-0.03526800,-0.38254400
1683775899.30461097,-37.82800000,-64.01900000,1.08900000,0.91867400,-0.00261900,-0.03587700,-0.39337500
1683775899.40457392,-37.88400000,-64.01700000,1.08900000,0.91819800,-0.00468500,-0.03093800,-0.39488400
1683775899.50386095,-37.97800000,-63.99700000,1.08900000,0.91800200,-0.00909600,-0.03199200,-0.39518000
1683775899.60412908,-38.03000000,-63.99600000,1.10600000,0.91173600,-0.00698100,-0.02012900,-0.41022300
1683775899.70399594,-38.08200000,-63.99000000,1.11400000,0.91281800,-0.00032500,-0.01753600,-0.40799000
1683775899.80311203,-38.13300000,-63.96600000,1.12000000,0.90763900,0.00540000,-0.02569900,-0.41893000
1683775899.90370202,-38.18900000,-63.99700000,1.11000000,0.90525200,0.01048800,-0.03590500,-0.42322500
1683775900.00329208,-38.22200000,-63.98700000,1.11500000,0.90233500,0.01655900,-0.04300400,-0.42856400
1683775900.10437107,-38.25200000,-64.00400000,1.11100000,0.90196100,0.02123600,-0.04754500,-0.42866600
1683775900.20446301,-38.29800000,-64.02400000,1.10000000,0.90655400,0.02613600,-0.05170800,-0.41809300
1683775900.30504799,-38.34100000,-64.05300000,1.08800000,0.90842800,0.02907400,-0.05125200,-0.41386800
1683775900.40183401,-38.39200000,-64.08200000,1.08000000,0.90794300,0.02830600,-0.04625100,-0.41557200
1683775900.50461102,-38.45200000,-64.11400000,1.07200000,0.91066600,0.01954200,-0.03285700,-0.41137100
1683775900.60435295,-38.48900000,-64.15000000,1.07800000,0.90755000,0.00952200,-0.01764800,-0.41946400
1683775900.70350289,-38.53400000,-64.17500000,1.08300000,0.90499000,0.00036800,-0.00607900,-0.42538800
1683775900.80540991,-38.57300000,-64.17700000,1.09800000,0.90317300,-0.00332300,-0.00980500,-0.42915100
1683775900.90549397,-38.62600000,-64.22300000,1.08700000,0.90444800,-0.00061500,-0.02000000,-0.42611200
1683775901.00573802,-38.67600000,-64.24400000,1.08100000,0.90163800,0.00717400,-0.02656300,-0.43161400
1683775901.10372710,-38.73100000,-64.26400000,1.07100000,0.90461500,0.01596400,-0.03349500,-0.42461200
1683775901.20483303,-38.80200000,-64.27800000,1.06100000,0.90086500,0.02107400,-0.03301400,-0.43232700
1683775901.30373693,-38.86800000,-64.29400000,1.05900000,0.90534100,0.02021000,-0.02991000,-0.42314600
1683775901.40517902,-38.95200000,-64.29600000,1.07100000,0.90998400,0.01682600,-0.02467000,-0.41356400
1683775901.50537300,-39.02500000,-64.31200000,1.08300000,0.90718300,0.01909300,-0.01267900,-0.42011000
1683775901.60374808,-39.07600000,-64.33300000,1.08300000,0.90840500,0.02372500,-0.01358600,-0.41719700
1683775901.70485902,-39.12900000,-64.33100000,1.08900000,0.90114500,0.02947400,-0.01618000,-0.43221300
1683775901.80364108,-39.18800000,-64.38400000,1.07700000,0.89778400,0.03873500,-0.01685800,-0.43840500
1683775901.90269709,-39.22600000,-64.40200000,1.08000000,0.89525900,0.04831900,-0.02202500,-0.44236900
1683775902.00533199,-39.26600000,-64.43900000,1.07700000,0.88842000,0.05310100,-0.02667100,-0.45516800
1683775902.10501790,-39.32400000,-64.47800000,1.06600000,0.88458500,0.05232500,-0.03180900,-0.46234100
1683775902.20487189,-39.37000000,-64.52700000,1.06100000,0.87903800,0.04381700,-0.03102200,-0.47371800
1683775902.30125499,-39.40900000,-64.57400000,1.06500000,0.87162300,0.03339600,-0.02751600,-0.48826400
1683775902.40390396,-39.46500000,-64.61500000,1.07200000,0.86781000,0.02491800,-0.02684500,-0.49554300
1683775902.50497198,-39.49900000,-64.64800000,1.07400000,0.85661300,0.02212500,-0.02951300,-0.51463900
1683775902.60503292,-39.54700000,-64.70100000,1.07100000,0.85662100,0.02518400,-0.03337400,-0.51424800
1683775902.70537591,-39.57600000,-64.68900000,1.07800000,0.84946200,0.02577300,-0.03162400,-0.52607000
1683775902.80336308,-39.62000000,-64.71100000,1.06900000,0.85051200,0.02855700,-0.02676600,-0.52449700
1683775902.90478897,-39.66600000,-64.72300000,1.05600000,0.84662700,0.03361700,-0.01748300,-0.53083500
1683775903.00365591,-39.71300000,-64.73600000,1.04500000,0.84903200,0.03209300,-0.01363300,-0.52719000
1683775903.10505390,-39.76700000,-64.74300000,1.04600000,0.84642300,0.02861200,-0.00944200,-0.53165900
1683775903.20438099,-39.82000000,-64.75000000,1.05300000,0.84075100,0.02390600,-0.01428000,-0.54070700
1683775903.30481911,-39.89000000,-64.75100000,1.05200000,0.83201600,0.01963200,-0.02439000,-0.55386900
1683775903.40451694,-39.95400000,-64.74700000,1.04700000,0.80538100,0.01800200,-0.02178400,-0.59208300
1683775903.50422192,-40.01200000,-64.76700000,1.03400000,0.78302300,0.02972500,-0.02175700,-0.62090100
1683775903.60317612,-40.04800000,-64.74800000,1.03000000,0.75848200,0.05446200,-0.02744700,-0.64883300
1683775903.70456409,-40.09300000,-64.76200000,1.00500000,0.74104600,0.07367400,-0.04188700,-0.66608500
1683775903.80487204,-40.13400000,-64.77700000,0.98800000,0.72112100,0.08611500,-0.06223000,-0.68461400
1683775903.90467501,-40.16600000,-64.81000000,0.98200000,0.69655600,0.08751400,-0.07922400,-0.70772400
1683775904.00539494,-40.23100000,-64.83300000,0.96700000,0.68190000,0.08415000,-0.09006300,-0.72098700
1683775904.10608697,-40.29500000,-64.86300000,0.95300000,0.67054200,0.07976800,-0.10088400,-0.73063900
1683775904.20606303,-40.34500000,-64.89100000,0.94200000,0.65563600,0.08335700,-0.10727500,-0.74275500
1683775904.30583405,-40.38700000,-64.90600000,0.93400000,0.63084200,0.08764000,-0.11347800,-0.76254900
1683775904.40522099,-40.41700000,-64.88700000,0.94500000,0.61625600,0.09717500,-0.12517600,-0.77143700
1683775904.50339103,-40.45700000,-64.91300000,0.93800000,0.60861800,0.09572500,-0.13578000,-0.77587700
1683775904.60418797,-40.49900000,-64.92200000,0.92400000,0.59433700,0.09017000,-0.13601800,-0.78748700
1683775904.70375299,-40.52100000,-64.93700000,0.92600000,0.58363900,0.08051100,-0.13247100,-0.79708000
1683775904.80316591,-40.59000000,-64.93000000,0.91400000,0.58289600,0.06314800,-0.13605500,-0.79858300
1683775904.90307999,-40.64100000,-64.93300000,0.92800000,0.57149100,0.05054600,-0.13619400,-0.80764700
1683775905.00383711,-40.68700000,-64.93300000,0.94700000,0.56955700,0.04129900,-0.12925500,-0.81067400
1683775905.10151410,-40.72000000,-64.91900000,0.95900000,0.55262900,0.03879900,-0.12059200,-0.82374400
1683775905.20183301,-40.76600000,-64.95100000,0.95900000,0.54522400,0.04222100,-0.11662700,-0.82906300
1683775905.30314302,-40.79100000,-64.93100000,0.96300000,0.52617900,0.04857800,-0.10948800,-0.84189800
1683775905.40340900,-40.81500000,-64.93800000,0.94900000,0.50365900,0.05148100,-0.10715000,-0.85568600
1683775905.50401092,-40.82800000,-64.93800000,0.93600000,-0.47389500,-0.05467500,0.10841700,0.87216900
1683775905.60222602,-40.84000000,-64.94200000,0.92100000,-0.42911700,-0.06276800,0.11388000,0.89384000
1683775905.70433998,-40.88800000,-64.93500000,0.89200000,-0.38615000,-0.06256100,0.12877500,0.91125800
1683775905.80447006,-40.91200000,-64.94100000,0.88900000,-0.34067900,-0.05442900,0.14815700,0.92683700
1683775905.90509510,-40.94200000,-64.94500000,0.87700000,-0.29091700,-0.04124400,0.16663400,0.94122300
1683775906.00541592,-40.94800000,-64.93800000,0.86000000,-0.23965900,-0.03773400,0.17977900,0.95332000
1683775906.10701299,-40.96800000,-64.93300000,0.84100000,-0.19432400,-0.03805000,0.20029500,0.95951700
1683775906.20509291,-40.99300000,-64.93000000,0.81400000,-0.16400700,-0.04511800,0.21971400,0.96062000
1683775906.30442691,-41.01500000,-64.91900000,0.78700000,-0.12720200,-0.05651500,0.23320300,0.96241500
1683775906.40444708,-41.02700000,-64.90800000,0.77700000,-0.09295900,-0.06935600,0.24019500,0.96377100
1683775906.50343990,-41.07100000,-64.87200000,0.75800000,-0.05643900,-0.07733400,0.24409100,0.96501500
1683775906.60305691,-41.11400000,-64.84900000,0.75100000,-0.02836700,-0.06398200,0.25088300,0.96548400
1683775906.70175290,-41.15400000,-64.82300000,0.73800000,-0.00607400,-0.04064100,0.27125300,0.96163000
1683775906.80190206,-41.18800000,-64.79400000,0.72700000,0.03604900,-0.05006600,0.28018600,0.95796100
1683775906.90215492,-41.21500000,-64.76600000,0.72000000,0.06477600,-0.07087900,0.28547100,0.95356500
1683775907.00124693,-41.24300000,-64.75100000,0.72000000,0.08731000,-0.07431600,0.30536600,0.94530700
1683775907.10227108,-41.26900000,-64.73800000,0.70800000,0.10827900,-0.06303100,0.31596800,0.94046100
1683775907.20254111,-41.26300000,-64.73400000,0.70800000,0.13923500,-0.06967500,0.31763100,0.93534400
1683775907.30314589,-41.34000000,-64.72400000,0.69400000,0.16120900,-0.07854000,0.31701200,0.93131400
1683775907.40316200,-41.39400000,-64.72600000,0.71300000,0.19271500,-0.06672500,0.31309500,0.92756700
1683775907.50211906,-41.45700000,-64.71900000,0.71600000,0.22993000,-0.04589200,0.31538900,0.91954100
1683775907.60363007,-41.51800000,-64.72100000,0.71300000,0.26218800,-0.03113000,0.32368300,0.90858000
1683775907.70489597,-41.57300000,-64.71400000,0.72200000,0.28072500,-0.02720800,0.32835200,0.90146400
1683775907.80533195,-41.62000000,-64.70600000,0.71900000,0.28980200,-0.02551800,0.33185700,0.89734800
1683775907.90585709,-41.65500000,-64.69600000,0.71100000,0.30176900,-0.02044100,0.33269000,0.89321600
1683775908.00458002,-41.68700000,-64.68100000,0.70300000,0.31561600,-0.01885100,0.33671200,0.88693600
1683775908.10513997,-41.71700000,-64.66400000,0.68800000,0.33698700,-0.01444300,0.34082800,0.87753500
1683775908.20520592,-41.73600000,-64.65400000,0.69500000,0.35731500,-0.00143600,0.33885400,0.87034600
1683775908.30503392,-41.77600000,-64.62200000,0.69400000,0.37297200,0.01560900,0.33594400,0.86474800
1683775908.40466094,-41.80500000,-64.58500000,0.67500000,0.39888400,0.02499100,0.34396500,0.84967900
1683775908.50416398,-41.84200000,-64.54900000,0.69200000,0.41117800,0.03713200,0.34824600,0.84159300
1683775908.60377192,-41.87300000,-64.52300000,0.68900000,0.42778800,0.04760000,0.35345200,0.83054400
1683775908.70355606,-41.90500000,-64.49300000,0.69300000,0.45016300,0.04768300,0.35389200,0.81843800
1683775908.80103993,-41.93900000,-64.46500000,0.69500000,0.46541900,0.05384000,0.35551600,0.80876100
1683775908.90373802,-41.97700000,-64.43700000,0.69500000,0.48822000,0.06432000,0.35459700,0.79483600
1683775909.00320101,-42.03000000,-64.40300000,0.69900000,0.51308500,0.08798700,0.34427900,0.78132900
1683775909.10343003,-42.07000000,-64.37700000,0.69800000,0.52514600,0.10392300,0.34397700,0.77142800
1683775909.20418191,-42.10400000,-64.33900000,0.69500000,0.54145300,0.11256600,0.33911000,0.76102700
1683775909.30391598,-42.13500000,-64.31200000,0.71900000,0.55259100,0.11736500,0.33617200,0.75356300
1683775909.40499496,-42.14400000,-64.27900000,0.70900000,0.56938900,0.11253500,0.33410200,0.74263700
1683775909.50487304,-42.14800000,-64.24800000,0.72100000,0.58578900,0.11334400,0.32634700,0.73314500
1683775909.60501599,-42.14300000,-64.21000000,0.71100000,0.59442900,0.12534200,0.31798700,0.72789200
1683775909.70506501,-42.12500000,-64.16700000,0.68700000,0.60514900,0.14647900,0.30753400,0.71955700
1683775909.80583692,-42.11000000,-64.11600000,0.67400000,0.62617200,0.16298600,0.29890900,0.70142600
1683775909.90628099,-42.09600000,-64.07000000,0.66900000,0.64626200,0.16885100,0.29859100,0.68167300
1683775910.00513101,-42.08600000,-64.03300000,0.67500000,0.66961500,0.15467300,0.30422400,0.65965100
1683775910.10535192,-42.07100000,-63.98800000,0.68600000,0.68136600,0.14378100,0.30493200,0.64968000
1683775910.20526600,-42.06200000,-63.94600000,0.68000000,0.70061900,0.12888400,0.30878400,0.63021700
1683775910.30362201,-42.06800000,-63.91400000,0.69200000,0.71433900,0.12226200,0.31345500,0.61361000
1683775910.40444708,-42.07200000,-63.86900000,0.69600000,0.73123900,0.13124100,0.30573600,0.59547600
1683775910.50344610,-42.07900000,-63.82100000,0.69400000,0.75238100,0.15310800,0.29010100,0.57124600
1683775910.60500598,-42.09100000,-63.76400000,0.70700000,0.77787900,0.18211200,0.27105100,0.53690900
1683775910.70373893,-42.09700000,-63.70700000,0.72100000,0.79864800,0.20646700,0.25825400,0.50283000
1683775910.80278301,-42.09800000,-63.65200000,0.73500000,0.81012500,0.22266900,0.24828800,0.48215000
1683775910.90325093,-42.10200000,-63.62000000,0.74600000,0.82382200,0.21978300,0.24355400,0.46227000
1683775911.00397205,-42.08000000,-63.55200000,0.74900000,0.83745500,0.21523100,0.23514500,0.44390500
1683775911.10283089,-42.07000000,-63.52900000,0.75600000,0.84915700,0.21284900,0.23091400,0.42462500
1683775911.20378995,-42.04500000,-63.48500000,0.74500000,0.85821200,0.21984700,0.22428600,0.40600000
1683775911.30279708,-42.01800000,-63.44400000,0.74500000,0.86663400,0.23456400,0.20613600,0.38914400
1683775911.40231109,-41.98400000,-63.40700000,0.73900000,0.87783400,0.24430000,0.18072100,0.37022400
1683775911.50195289,-41.94700000,-63.37800000,0.72100000,0.88924400,0.25986500,0.16358500,0.33905100
1683775911.60532689,-41.91700000,-63.34800000,0.72400000,0.89938400,0.26601900,0.15740900,0.30913400
1683775911.70461893,-41.89700000,-63.32800000,0.72500000,0.90478000,0.26552300,0.16089800,0.29151800
1683775911.80604196,-41.87900000,-63.32300000,0.71900000,0.91152500,0.26036200,0.16031400,0.27501600
1683775911.90597105,-41.86000000,-63.30200000,0.71600000,0.91551200,0.26112000,0.16216600,0.25953100
1683775912.00426507,-41.84100000,-63.27500000,0.71000000,0.91986000,0.26510500,0.16273500,0.23894600
1683775912.10364199,-41.82400000,-63.24700000,0.71100000,0.92373600,0.27481400,0.16490900,0.20974700
1683775912.20482802,-41.80100000,-63.21900000,0.70800000,0.92601500,0.29028500,0.16212600,0.17873300
1683775912.30404711,-41.76800000,-63.19700000,0.68600000,0.93150900,0.30085300,0.15590600,0.13217900
1683775912.40297604,-41.73000000,-63.15800000,0.70200000,0.93137400,0.32174200,0.13752700,0.10055100
1683775912.50341105,-41.69800000,-63.12900000,0.69700000,0.93044500,0.33730600,0.11964400,0.07863100
1683775912.60285711,-41.66300000,-63.10600000,0.69900000,0.92773900,0.35147400,0.11589400,0.04831500
1683775912.70244694,-41.62900000,-63.09000000,0.69500000,0.92708300,0.35735400,0.11036000,0.02522700
1683775912.80303907,-41.59100000,-63.07900000,0.69800000,0.92551400,0.36022300,0.11669900,-0.00660100
1683775912.90339899,-41.55100000,-63.07100000,0.70000000,0.92735700,0.35837500,0.10495600,-0.02365000
1683775913.00391006,-41.50200000,-63.07000000,0.69800000,0.92916000,0.35442000,0.09632500,-0.04206700
1683775913.10304189,-41.45200000,-63.07400000,0.69800000,0.92808700,0.35414800,0.09090400,-0.07050100
1683775913.20390701,-41.41200000,-63.06300000,0.72500000,0.92403900,0.36090600,0.08742200,-0.09086200
1683775913.30303907,-41.36100000,-63.06900000,0.70200000,0.92445100,0.35598300,0.08204200,-0.10925300
1683775913.40503001,-41.32500000,-63.05900000,0.72200000,0.92100900,0.36051200,0.07827400,-0.12508800
1683775913.50369501,-41.28900000,-63.05000000,0.72700000,0.91887000,0.35757500,0.07234300,-0.15027700
1683775913.60452700,-41.24900000,-63.03500000,0.73300000,0.91687500,0.35395100,0.05670600,-0.17561800
1683775913.70521402,-41.19900000,-63.02000000,0.73100000,0.91413600,0.34763900,0.03892700,-0.20491000
1683775913.80601406,-41.14000000,-62.99900000,0.72600000,0.90899400,0.34498600,0.00996700,-0.23369900
1683775913.90690589,-41.09700000,-62.97800000,0.73200000,0.90122400,0.35579600,-0.00778400,-0.24727400
1683775914.00506401,-41.06600000,-62.96000000,0.74100000,0.89505600,0.36184000,-0.00837900,-0.26053100
1683775914.10474706,-40.99600000,-62.97300000,0.71600000,0.89032800,0.35995700,-0.00680500,-0.27874800
1683775914.20453000,-40.94900000,-62.97600000,0.71800000,0.88461000,0.36026000,-0.00473000,-0.29606600
1683775914.30398202,-40.90100000,-62.98200000,0.71700000,0.88208400,0.35783800,-0.01191700,-0.30616600
1683775914.40380812,-40.86000000,-62.99700000,0.70200000,0.87835500,0.35323200,-0.02115900,-0.32135900
1683775914.50385308,-40.81600000,-63.02500000,0.70000000,0.87373600,0.34717600,-0.04180700,-0.33809300
1683775914.60252094,-40.77600000,-63.05300000,0.69800000,0.86483100,0.33873100,-0.06650700,-0.36456100
1683775914.70279789,-40.73600000,-63.08500000,0.70700000,0.85395200,0.34108600,-0.08178700,-0.38436600
1683775914.80233312,-40.70700000,-63.11100000,0.71900000,0.84436300,0.34591100,-0.08809500,-0.39954600
1683775914.90191507,-40.67800000,-63.13500000,0.72900000,0.83642300,0.34825400,-0.08794300,-0.41398200
1683775915.00298810,-40.65100000,-63.15500000,0.73900000,0.82863600,0.34674100,-0.08381200,-0.43140200
1683775915.10421991,-40.61600000,-63.18300000,0.74200000,0.81786400,0.34544800,-0.07657800,-0.45376200
1683775915.20300198,-40.57900000,-63.22000000,0.73200000,0.81081200,0.33650800,-0.08906300,-0.47054500
1683775915.30363703,-40.52200000,-63.24900000,0.73700000,0.79781300,0.32724700,-0.10704300,-0.49491800
1683775915.40429711,-40.46500000,-63.27000000,0.73200000,0.77738100,0.32490700,-0.12533900,-0.52383300
1683775915.50506401,-40.41400000,-63.29700000,0.74000000,0.76845600,0.32305500,-0.13938100,-0.53449500
1683775915.60577393,-40.37800000,-63.32800000,0.74200000,0.75701900,0.31802900,-0.13741600,-0.55398100
1683775915.70622396,-40.35500000,-63.36100000,0.74300000,0.74505300,0.31766500,-0.13265200,-0.57130300
1683775915.80497408,-40.33900000,-63.39700000,0.74500000,0.73715600,0.31320900,-0.13749900,-0.58274800
1683775915.90570688,-40.32900000,-63.44600000,0.73900000,0.72907600,0.30485900,-0.14508600,-0.59536500
1683775916.00555801,-40.32900000,-63.49600000,0.72200000,0.71950400,0.29386400,-0.15413200,-0.61008300
1683775916.10558701,-40.31800000,-63.53400000,0.72500000,0.71206200,0.27708700,-0.17344900,-0.62137300
1683775916.20507503,-40.31300000,-63.58600000,0.72400000,0.70445800,0.25620000,-0.19954300,-0.63109800
1683775916.30440402,-40.31100000,-63.63700000,0.72900000,0.69393400,0.24300200,-0.21501200,-0.64278600
1683775916.40368891,-40.30400000,-63.68800000,0.75300000,0.68578800,0.23651700,-0.21877300,-0.65260300
1683775916.50330591,-40.30100000,-63.72800000,0.76400000,0.67903100,0.23633300,-0.21196700,-0.66191600
1683775916.60326910,-40.29800000,-63.76600000,0.77200000,0.66666100,0.23638700,-0.20084900,-0.67775000
1683775916.70250797,-40.29800000,-63.78800000,0.77300000,0.65564600,0.23380100,-0.19758300,-0.69023600
1683775916.80375910,-40.30100000,-63.83800000,0.76800000,0.63990200,0.22907900,-0.19351800,-0.70752900
1683775916.90409994,-40.30100000,-63.89800000,0.76800000,0.62542400,0.22186200,-0.19141900,-0.72317500
1683775917.00248194,-40.29100000,-63.96000000,0.76500000,0.60111400,0.21450200,-0.19208100,-0.74549000
1683775917.10271811,-40.27500000,-64.02600000,0.76100000,0.57873300,0.20832200,-0.20545400,-0.76122200
1683775917.20459104,-40.24500000,-64.08900000,0.78100000,0.56376000,0.21154700,-0.20740100,-0.77097800
1683775917.30429292,-40.24600000,-64.13900000,0.78000000,0.55789400,0.20360100,-0.20657100,-0.77757900
1683775917.40539908,-40.23400000,-64.19600000,0.79700000,0.55568600,0.18883200,-0.21006800,-0.78193900
1683775917.50478792,-40.24200000,-64.24700000,0.80800000,0.54580500,0.17467000,-0.20277900,-0.79402000
1683775917.60422111,-40.25400000,-64.27300000,0.81600000,0.54122700,0.15823900,-0.19097200,-0.80347000
1683775917.70573592,-40.27900000,-64.31300000,0.82400000,0.54006800,0.13633400,-0.18400600,-0.80986300
1683775917.80554891,-40.31200000,-64.36200000,0.82600000,0.53098900,0.11723600,-0.17370500,-0.82105600
1683775917.90600896,-40.34600000,-64.40200000,0.83500000,0.52506700,0.10294700,-0.16068300,-0.82939100
1683775918.00528002,-40.36700000,-64.45200000,0.86300000,0.52568400,0.08732800,-0.15935900,-0.83104700
1683775918.10551405,-40.41400000,-64.49900000,0.87200000,0.54857100,0.07393200,-0.16513800,-0.81629200
1683775918.20375299,-40.46300000,-64.54500000,0.88700000,0.55902200,0.06804800,-0.16180600,-0.81035900
1683775918.30448008,-40.47400000,-64.59500000,0.92400000,0.57091400,0.06504600,-0.14751500,-0.80502700
1683775918.40429997,-40.50500000,-64.64000000,0.95100000,0.57720400,0.06702600,-0.12983000,-0.80342500
1683775918.50453711,-40.53700000,-64.69200000,0.97200000,0.59176700,0.06572900,-0.11527100,-0.79511400
1683775918.60485911,-40.57700000,-64.76700000,0.98800000,0.60168700,0.06265300,-0.10762900,-0.78896300
1683775918.70487809,-40.61000000,-64.80800000,1.00600000,0.60844400,0.05234300,-0.10207300,-0.78526400
1683775918.80195999,-40.65700000,-64.88700000,1.01100000,0.61327800,0.03444600,-0.10244500,-0.78243900
