1683775872.10353708,425218.44600000,2214106.16100000,10.86900000,0.76700000,0.03500000,-0.06000000,-0.63700000
1683775872.20405102,425218.39700000,2214106.16800000,10.86900000,0.77100000,0.03100000,-0.05600000,-0.63300000
1683775872.30383396,425218.32500000,2214106.12400000,10.86500000,0.77600000,0.02500000,-0.04700000,-0.62800000
1683775872.40381289,425218.26700000,2214106.10900000,10.87400000,0.77900000,0.02400000,-0.04300000,-0.62500000
1683775872.50476789,425218.21500000,2214106.09800000,10.88200000,0.78000000,0.02400000,-0.03900000,-0.62400000
1683775872.60500789,425218.15100000,2214106.09600000,10.88300000,0.78000000,0.02500000,-0.04000000,-0.62400000
1683775872.70514297,425218.11300000,2214106.09300000,10.88700000,0.77700000,0.02700000,-0.04600000,-0.62800000
1683775872.80514312,425218.05800000,2214106.10900000,10.88300000,0.77900000,0.02600000,-0.05500000,-0.62400000
1683775872.90491700,425218.00900000,2214106.12400000,10.88100000,0.78300000,0.02700000,-0.05800000,-0.61900000
1683775873.00432992,425217.97900000,2214106.12400000,10.87700000,0.78600000,0.02800000,-0.05500000,-0.61500000
1683775873.10443401,425217.91700000,2214106.18200000,10.87900000,0.79000000,0.03000000,-0.04100000,-0.61100000
1683775873.20500588,425217.84000000,2214106.19000000,10.88100000,0.79000000,0.04300000,-0.02600000,-0.61100000
1683775873.30469799,425217.78100000,2214106.21100000,10.88900000,0.79600000,0.05600000,-0.02100000,-0.60200000
1683775873.40364695,425217.73500000,2214106.22200000,10.89500000,0.79500000,0.06200000,-0.02600000,-0.60200000
1683775873.50457001,425217.67700000,2214106.23100000,10.88400000,0.80300000,0.06500000,-0.03700000,-0.59200000
1683775873.60358000,425217.63200000,2214106.23500000,10.87700000,0.80700000,0.06600000,-0.04800000,-0.58500000
1683775873.70432305,425217.57800000,2214106.23200000,10.86500000,0.80700000,0.06700000,-0.05400000,-0.58400000
1683775873.80354190,425217.51300000,2214106.23300000,10.85800000,0.80900000,0.06500000,-0.05600000,-0.58100000
1683775873.90355301,425217.45800000,2214106.22500000,10.85000000,0.81000000,0.06300000,-0.05100000,-0.58100000
1683775874.00248289,425217.39000000,2214106.19900000,10.84900000,0.81000000,0.05400000,-0.04200000,-0.58200000
1683775874.10429311,425217.35300000,2214106.21400000,10.87700000,0.81600000,0.04400000,-0.03300000,-0.57600000
1683775874.20466805,425217.28100000,2214106.17700000,10.87800000,0.82100000,0.04300000,-0.02800000,-0.56800000
1683775874.30523396,425217.22000000,2214106.15800000,10.87000000,0.81700000,0.04200000,-0.02500000,-0.57400000
1683775874.40537906,425217.17000000,2214106.14800000,10.87200000,0.82200000,0.04000000,-0.02900000,-0.56700000
1683775874.50560093,425217.09900000,2214106.14400000,10.86500000,0.82200000,0.03800000,-0.03300000,-0.56800000
1683775874.60504103,425217.03700000,2214106.14400000,10.86000000,0.82000000,0.04300000,-0.03400000,-0.57000000
1683775874.70459199,425216.97400000,2214106.15300000,10.85600000,0.82300000,0.04600000,-0.03500000,-0.56500000
1683775874.80436110,425216.90000000,2214106.17000000,10.86500000,0.82600000,0.04600000,-0.03300000,-0.56100000
1683775874.90521502,425216.85900000,2214106.16200000,10.87100000,0.83200000,0.04300000,-0.02300000,-0.55200000
1683775875.00522208,425216.79200000,2214106.19500000,10.88400000,0.83600000,0.04400000,-0.02200000,-0.54600000
1683775875.10383296,425216.73600000,2214106.21500000,10.88800000,0.83400000,0.05100000,-0.02800000,-0.54800000
1683775875.20440793,425216.67200000,2214106.21000000,10.87500000,0.83500000,0.05700000,-0.04400000,-0.54500000
1683775875.30385089,425216.62700000,2214106.21400000,10.87400000,0.82900000,0.06100000,-0.05400000,-0.55300000
1683775875.40214205,425216.57800000,2214106.20800000,10.86000000,0.82600000,0.06100000,-0.06300000,-0.55600000
1683775875.50486898,425216.52400000,2214106.19900000,10.84800000,0.82700000,0.06300000,-0.06800000,-0.55400000
1683775875.60540700,425216.47000000,2214106.17800000,10.83800000,0.82400000,0.06400000,-0.06300000,-0.55900000
1683775875.70298290,425216.40400000,2214106.15400000,10.82800000,0.82600000,0.06000000,-0.05500000,-0.55800000
1683775875.80491710,425216.34000000,2214106.12700000,10.82500000,0.83200000,0.05600000,-0.04500000,-0.55000000
1683775875.90480399,425216.28600000,2214106.08600000,10.83800000,0.83600000,0.05800000,-0.04000000,-0.54400000
1683775876.00483394,425216.25000000,2214106.10900000,10.86400000,0.83800000,0.06000000,-0.04000000,-0.54000000
1683775876.10559702,425216.18800000,2214106.08700000,10.85800000,0.83800000,0.06400000,-0.04500000,-0.54000000
1683775876.20537901,425216.12800000,2214106.07600000,10.84000000,0.83800000,0.06100000,-0.05000000,-0.54000000
1683775876.30385089,425216.07500000,2214106.07700000,10.83700000,0.84100000,0.05800000,-0.05600000,-0.53500000
1683775876.40431309,425216.00700000,2214106.08300000,10.82800000,0.84400000,0.05100000,-0.05500000,-0.53100000
1683775876.50487804,425215.93700000,2214106.09700000,10.82500000,0.84000000,0.04700000,-0.04400000,-0.53900000
1683775876.60478997,425215.86600000,2214106.10900000,10.83300000,0.84800000,0.04300000,-0.03100000,-0.52700000
1683775876.70482111,425215.77900000,2214106.12500000,10.86300000,0.85000000,0.04500000,-0.01700000,-0.52400000
1683775876.80201507,425215.74000000,2214106.11800000,10.87000000,0.84800000,0.05300000,-0.01300000,-0.52700000
1683775876.90366292,425215.68700000,2214106.12500000,10.86400000,0.84800000,0.06000000,-0.02300000,-0.52600000
1683775877.00431991,425215.64800000,2214106.14900000,10.86500000,0.84300000,0.07000000,-0.02900000,-0.53300000
1683775877.10323310,425215.59800000,2214106.13700000,10.84600000,0.84000000,0.07500000,-0.04200000,-0.53600000
1683775877.20480704,425215.56000000,2214106.13400000,10.84100000,0.83700000,0.07600000,-0.05700000,-0.53800000
1683775877.30454111,425215.51600000,2214106.12000000,10.83300000,0.83400000,0.07700000,-0.06400000,-0.54200000
1683775877.40420890,425215.46300000,2214106.10900000,10.82600000,0.83800000,0.07500000,-0.06700000,-0.53700000
1683775877.50495911,425215.41200000,2214106.07800000,10.82700000,0.83700000,0.07100000,-0.05900000,-0.53900000
1683775877.60460997,425215.34500000,2214106.04700000,10.83100000,0.84200000,0.06700000,-0.04900000,-0.53300000
1683775877.70403600,425215.28100000,2214106.01600000,10.83600000,0.85000000,0.06800000,-0.04800000,-0.51900000
1683775877.80531311,425215.24300000,2214105.97900000,10.84400000,0.85200000,0.07000000,-0.05200000,-0.51700000
1683775877.90395689,425215.20200000,2214105.98500000,10.85600000,0.85400000,0.07300000,-0.05900000,-0.51200000
1683775878.00462198,425215.15800000,2214105.99100000,10.86000000,0.85500000,0.07200000,-0.06000000,-0.51000000
1683775878.10353899,425215.11000000,2214105.97500000,10.84100000,0.85600000,0.07100000,-0.05700000,-0.50900000
1683775878.20352697,425215.06000000,2214105.96900000,10.83300000,0.85900000,0.06900000,-0.05500000,-0.50400000
1683775878.30482101,425215.00100000,2214105.96400000,10.83300000,0.86000000,0.06500000,-0.05600000,-0.50300000
1683775878.40478492,425214.92900000,2214105.97000000,10.83500000,0.86200000,0.06400000,-0.05400000,-0.50100000
1683775878.50506806,425214.85200000,2214105.97000000,10.85100000,0.86400000,0.06000000,-0.04700000,-0.49700000
1683775878.60455894,425214.75900000,2214105.97700000,10.88300000,0.86300000,0.05800000,-0.04600000,-0.49900000
1683775878.70451403,425214.70800000,2214105.96400000,10.89400000,0.85900000,0.05800000,-0.04800000,-0.50600000
1683775878.80454206,425214.66200000,2214105.95300000,10.88500000,0.86000000,0.05800000,-0.05700000,-0.50300000
1683775878.90471506,425214.62300000,2214105.96800000,10.88600000,0.85900000,0.06300000,-0.05800000,-0.50400000
1683775879.00506091,425214.56700000,2214105.94100000,10.87000000,0.86100000,0.07200000,-0.06300000,-0.50000000
1683775879.10484290,425214.51900000,2214105.92400000,10.86200000,0.86200000,0.07500000,-0.06700000,-0.49700000
1683775879.20491290,425214.47200000,2214105.89800000,10.85000000,0.86000000,0.07200000,-0.07100000,-0.50000000
1683775879.30518699,425214.41100000,2214105.87100000,10.84100000,0.86400000,0.06000000,-0.06900000,-0.49500000
1683775879.40345407,425214.35900000,2214105.83500000,10.85000000,0.86700000,0.05300000,-0.06100000,-0.49200000
1683775879.50480103,425214.29400000,2214105.80900000,10.85500000,0.86900000,0.04900000,-0.05900000,-0.48900000
1683775879.60546088,425214.23300000,2214105.79000000,10.85800000,0.86200000,0.04600000,-0.06500000,-0.50000000
1683775879.70504498,425214.19900000,2214105.76600000,10.86800000,0.86300000,0.04400000,-0.07300000,-0.49800000
1683775879.80491900,425214.14800000,2214105.77400000,10.87100000,0.86000000,0.04200000,-0.07400000,-0.50300000
1683775879.90521193,425214.09800000,2214105.79400000,10.87200000,0.86500000,0.04200000,-0.07600000,-0.49500000
1683775880.00295401,425214.03200000,2214105.78600000,10.85400000,0.86600000,0.04100000,-0.07700000,-0.49200000
1683775880.10474205,425213.96600000,2214105.78400000,10.84700000,0.87100000,0.03900000,-0.06800000,-0.48600000
1683775880.20472002,425213.90300000,2214105.78200000,10.85400000,0.88000000,0.03900000,-0.05900000,-0.47000000
1683775880.30470610,425213.83100000,2214105.78800000,10.86500000,0.88200000,0.04500000,-0.05200000,-0.46700000
1683775880.40498090,425213.76900000,2214105.78800000,10.87500000,0.88100000,0.05100000,-0.05500000,-0.46700000
1683775880.50468898,425213.70900000,2214105.78800000,10.88900000,0.88000000,0.05600000,-0.06500000,-0.46800000
1683775880.60483408,425213.65900000,2214105.78000000,10.89200000,0.87400000,0.06200000,-0.06800000,-0.47700000
1683775880.70504498,425213.63400000,2214105.75400000,10.87600000,0.87400000,0.06400000,-0.07600000,-0.47600000
1683775880.80545402,425213.61000000,2214105.76300000,10.87700000,0.87200000,0.06500000,-0.07800000,-0.47800000
1683775880.90488505,425213.56900000,2214105.72900000,10.86100000,0.87100000,0.06800000,-0.07500000,-0.48000000
1683775881.00443411,425213.52900000,2214105.69800000,10.85400000,0.87000000,0.06700000,-0.07200000,-0.48300000
1683775881.10469103,425213.48800000,2214105.65300000,10.84700000,0.86900000,0.06000000,-0.06600000,-0.48600000
1683775881.20479202,425213.43300000,2214105.60900000,10.84600000,0.87800000,0.05400000,-0.06700000,-0.47000000
1683775881.30454898,425213.39200000,2214105.56100000,10.85400000,0.88000000,0.05500000,-0.06800000,-0.46600000
1683775881.40444207,425213.34100000,2214105.52500000,10.85200000,0.87800000,0.05600000,-0.07000000,-0.47100000
1683775881.50478601,425213.29000000,2214105.50100000,10.85100000,0.87700000,0.06100000,-0.07900000,-0.47000000
1683775881.60490894,425213.25800000,2214105.47400000,10.85800000,0.87300000,0.06600000,-0.08500000,-0.47600000
1683775881.70482302,425213.20600000,2214105.47000000,10.85900000,0.87200000,0.06600000,-0.08600000,-0.47800000
1683775881.80473208,425213.15200000,2214105.48200000,10.86400000,0.87600000,0.06200000,-0.08300000,-0.47200000
1683775881.90443397,425213.08600000,2214105.47200000,10.84900000,0.88100000,0.05200000,-0.07500000,-0.46400000
1683775882.00406504,425213.01800000,2214105.46500000,10.84600000,0.88600000,0.04500000,-0.06200000,-0.45800000
1683775882.10353899,425212.96000000,2214105.45300000,10.85900000,0.88900000,0.04600000,-0.05200000,-0.45200000
1683775882.20406890,425212.90000000,2214105.44700000,10.86500000,0.89000000,0.05300000,-0.04700000,-0.45000000
1683775882.30348802,425212.84700000,2214105.43700000,10.86900000,0.88600000,0.06000000,-0.05100000,-0.45800000
1683775882.40524101,425212.80000000,2214105.42200000,10.87700000,0.88600000,0.06700000,-0.06100000,-0.45400000
1683775882.50504589,425212.74000000,2214105.40700000,10.88200000,0.88100000,0.07300000,-0.06800000,-0.46300000
1683775882.60538507,425212.70700000,2214105.35600000,10.86400000,0.87800000,0.07900000,-0.07100000,-0.46600000
1683775882.70529890,425212.67800000,2214105.35800000,10.86800000,0.87400000,0.08200000,-0.07100000,-0.47400000
1683775882.80224991,425212.63700000,2214105.31700000,10.86300000,0.87300000,0.07900000,-0.07100000,-0.47700000
1683775882.90454102,425212.60000000,2214105.27700000,10.86400000,0.87500000,0.06200000,-0.07600000,-0.47500000
1683775883.00481296,425212.56500000,2214105.23000000,10.87400000,0.87500000,0.04700000,-0.07900000,-0.47600000
1683775883.10519600,425212.52100000,2214105.18900000,10.87500000,0.88100000,0.03800000,-0.08400000,-0.46400000
1683775883.20516205,425212.48200000,2214105.14200000,10.87800000,0.87600000,0.03500000,-0.08400000,-0.47400000
1683775883.30484509,425212.43400000,2214105.10400000,10.87900000,0.87400000,0.03800000,-0.08300000,-0.47800000
1683775883.40462995,425212.38100000,2214105.07300000,10.87800000,0.87100000,0.04200000,-0.08200000,-0.48300000
1683775883.50518608,425212.34300000,2214105.03800000,10.88300000,0.87000000,0.04400000,-0.08700000,-0.48300000
1683775883.60518098,425212.29000000,2214105.02100000,10.87900000,0.87100000,0.04400000,-0.08600000,-0.48100000
1683775883.70281100,425212.24100000,2214105.03100000,10.88400000,0.87600000,0.03500000,-0.08500000,-0.47300000
1683775883.79630494,425212.17900000,2214105.01800000,10.88200000,0.88500000,0.02200000,-0.08000000,-0.45800000
1683775883.90469599,425212.11300000,2214105.00100000,10.89000000,0.88800000,0.01100000,-0.07000000,-0.45400000
1683775884.00485206,425212.06400000,2214104.98200000,10.90100000,0.89200000,0.01300000,-0.06600000,-0.44700000
1683775884.10309911,425212.01500000,2214104.97000000,10.90100000,0.89000000,0.02000000,-0.07000000,-0.44900000
1683775884.20399404,425211.97000000,2214104.95600000,10.90300000,0.88600000,0.03100000,-0.07300000,-0.45700000
1683775884.30404091,425211.94700000,2214104.93400000,10.90900000,0.88300000,0.04200000,-0.07800000,-0.46100000
1683775884.40491891,425211.89100000,2214104.92200000,10.90900000,0.87800000,0.05200000,-0.08100000,-0.46900000
1683775884.50520205,425211.87000000,2214104.88400000,10.89000000,0.87600000,0.05800000,-0.08000000,-0.47200000
1683775884.60549688,425211.84600000,2214104.87500000,10.88400000,0.87700000,0.05400000,-0.07700000,-0.47000000
1683775884.70381188,425211.80900000,2214104.84300000,10.87500000,0.87800000,0.04600000,-0.06900000,-0.47200000
1683775884.80430293,425211.77100000,2214104.81400000,10.87700000,0.88200000,0.03400000,-0.06500000,-0.46500000
1683775884.90266991,425211.73200000,2214104.78000000,10.88500000,0.88400000,0.02800000,-0.06300000,-0.46200000
1683775885.00490594,425211.69000000,2214104.75700000,10.87900000,0.88100000,0.02200000,-0.06800000,-0.46800000
1683775885.10449290,425211.65000000,2214104.72800000,10.87800000,0.88400000,0.02500000,-0.07400000,-0.46100000
1683775885.20426011,425211.60200000,2214104.70700000,10.87300000,0.88200000,0.02900000,-0.07700000,-0.46400000
1683775885.30434608,425211.54400000,2214104.69100000,10.86900000,0.88400000,0.03500000,-0.08100000,-0.45900000
1683775885.40492392,425211.50400000,2214104.67600000,10.87800000,0.88800000,0.03700000,-0.08800000,-0.44900000
1683775885.50349903,425211.44400000,2214104.66600000,10.86900000,0.89100000,0.03500000,-0.08900000,-0.44400000
1683775885.60455990,425211.38600000,2214104.68900000,10.87600000,0.90100000,0.03000000,-0.08300000,-0.42600000
1683775885.70410705,425211.31400000,2214104.68600000,10.88300000,0.90700000,0.03100000,-0.07500000,-0.41400000
1683775885.80474401,425211.25200000,2214104.68400000,10.88500000,0.90900000,0.03500000,-0.06000000,-0.41200000
1683775885.90491605,425211.20200000,2214104.67700000,10.89000000,0.90900000,0.03900000,-0.05300000,-0.41200000
1683775886.00531197,425211.15200000,2214104.67600000,10.88100000,0.91100000,0.04200000,-0.05400000,-0.40600000
1683775886.10536003,425211.10400000,2214104.66400000,10.87900000,0.91100000,0.04900000,-0.05900000,-0.40500000
1683775886.20484710,425211.08200000,2214104.63700000,10.88300000,0.91200000,0.05700000,-0.06800000,-0.40100000
1683775886.30444598,425211.02000000,2214104.62200000,10.88100000,0.91000000,0.06200000,-0.07600000,-0.40400000
1683775886.40483594,425211.00000000,2214104.57200000,10.86500000,0.90800000,0.06100000,-0.08300000,-0.40600000
1683775886.50563097,425210.96400000,2214104.55600000,10.86900000,0.90700000,0.04800000,-0.08200000,-0.41100000
1683775886.60461402,425210.92200000,2214104.50700000,10.87200000,0.90700000,0.04000000,-0.07800000,-0.41300000
1683775886.70534301,425210.88700000,2214104.47100000,10.87500000,0.91000000,0.03300000,-0.08100000,-0.40600000
1683775886.80513406,425210.85400000,2214104.44300000,10.88000000,0.90200000,0.03400000,-0.08200000,-0.42200000
1683775886.90355706,425210.80700000,2214104.42500000,10.87000000,0.90700000,0.03600000,-0.08400000,-0.41200000
1683775887.00502205,425210.76600000,2214104.39900000,10.86700000,0.90400000,0.04100000,-0.08300000,-0.41800000
1683775887.10376310,425210.71300000,2214104.38100000,10.86000000,0.90800000,0.04500000,-0.08000000,-0.41000000
1683775887.20491505,425210.65200000,2214104.36700000,10.85200000,0.91100000,0.04300000,-0.08000000,-0.40200000
1683775887.30295300,425210.60500000,2214104.36300000,10.86100000,0.91600000,0.03900000,-0.07500000,-0.39100000
1683775887.40352702,425210.53700000,2214104.35900000,10.86700000,0.92100000,0.03200000,-0.06400000,-0.38300000
1683775887.50383091,425210.48100000,2214104.38300000,10.88800000,0.92500000,0.03100000,-0.05500000,-0.37500000
1683775887.60498810,425210.41400000,2214104.37300000,10.88800000,0.92700000,0.03600000,-0.05400000,-0.36900000
1683775887.70527291,425210.36400000,2214104.37100000,10.87900000,0.92100000,0.04100000,-0.05800000,-0.38300000
1683775887.80540204,425210.32100000,2214104.36200000,10.87600000,0.92100000,0.04500000,-0.06600000,-0.38200000
1683775887.90391898,425210.27400000,2214104.35400000,10.85600000,0.91900000,0.04700000,-0.07800000,-0.38300000
1683775888.00393605,425210.23400000,2214104.33600000,10.84800000,0.91900000,0.05300000,-0.08900000,-0.38100000
1683775888.10364008,425210.18100000,2214104.31500000,10.85300000,0.91900000,0.06300000,-0.09600000,-0.37600000
1683775888.20491195,425210.13800000,2214104.28800000,10.85500000,0.91700000,0.06900000,-0.09500000,-0.38200000
1683775888.30429792,425210.11700000,2214104.23900000,10.84500000,0.91900000,0.06700000,-0.09300000,-0.37700000
1683775888.40456390,425210.06800000,2214104.23100000,10.86700000,0.92000000,0.06700000,-0.08800000,-0.37600000
1683775888.50513697,425210.02000000,2214104.18600000,10.86600000,0.92500000,0.06800000,-0.09000000,-0.36300000
1683775888.60459208,425209.98100000,2214104.16600000,10.87400000,0.92400000,0.06700000,-0.10100000,-0.36300000
1683775888.70390511,425209.93800000,2214104.15000000,10.87900000,0.92600000,0.06400000,-0.11300000,-0.35500000
1683775888.80308700,425209.88200000,2214104.14300000,10.86500000,0.93100000,0.05600000,-0.12100000,-0.33900000
1683775888.90444112,425209.82600000,2214104.13400000,10.85800000,0.93500000,0.05100000,-0.11700000,-0.33100000
1683775889.00471997,425209.76100000,2214104.13100000,10.85600000,0.94100000,0.05200000,-0.10300000,-0.31800000
1683775889.10533404,425209.69500000,2214104.13000000,10.86200000,0.94600000,0.05900000,-0.09200000,-0.30600000
1683775889.20406508,425209.65600000,2214104.12800000,10.88000000,0.94900000,0.06400000,-0.08300000,-0.29800000
1683775889.30477405,425209.57800000,2214104.13800000,10.89900000,0.94800000,0.06400000,-0.07400000,-0.30400000
1683775889.40508008,425209.53600000,2214104.15400000,10.90200000,0.94700000,0.06500000,-0.07500000,-0.30400000
1683775889.50547600,425209.48800000,2214104.13200000,10.88800000,0.94600000,0.07100000,-0.07700000,-0.30700000
1683775889.60528398,425209.46300000,2214104.13200000,10.87700000,0.94400000,0.07500000,-0.08000000,-0.31200000
1683775889.70515609,425209.43200000,2214104.12100000,10.86600000,0.94300000,0.08000000,-0.08000000,-0.31300000
1683775889.80524302,425209.40100000,2214104.10300000,10.85100000,0.93900000,0.08500000,-0.06900000,-0.32500000
1683775889.90549707,425209.36700000,2214104.07900000,10.84100000,0.93800000,0.08500000,-0.05600000,-0.33200000
1683775890.00530195,425209.31100000,2214104.05700000,10.84600000,0.93500000,0.07800000,-0.04600000,-0.34300000
1683775890.10526800,425209.28200000,2214104.01900000,10.86600000,0.93100000,0.06900000,-0.03300000,-0.35600000
1683775890.20524192,425209.25900000,2214103.97100000,10.87000000,0.93200000,0.06400000,-0.03500000,-0.35600000
1683775890.30419111,425209.20900000,2214103.95200000,10.88300000,0.92200000,0.06400000,-0.03900000,-0.38000000
1683775890.40262008,425209.16200000,2214103.90800000,10.87800000,0.92200000,0.06800000,-0.04700000,-0.37900000
1683775890.50317597,425209.13000000,2214103.89900000,10.88000000,0.91400000,0.06900000,-0.04900000,-0.39700000
1683775890.60484099,425209.07900000,2214103.87600000,10.87300000,0.91300000,0.06900000,-0.05200000,-0.40000000
1683775890.70431304,425209.02100000,2214103.85400000,10.86000000,0.91500000,0.06300000,-0.05500000,-0.39600000
1683775890.80460811,425208.96100000,2214103.82400000,10.85500000,0.91700000,0.05300000,-0.04600000,-0.39200000
1683775890.90514112,425208.88000000,2214103.80000000,10.86200000,0.92000000,0.04500000,-0.02900000,-0.38900000
1683775891.00512195,425208.81000000,2214103.77800000,10.87300000,0.92300000,0.04100000,-0.01700000,-0.38300000
1683775891.10500407,425208.75400000,2214103.75800000,10.88400000,0.91900000,0.04400000,-0.01500000,-0.39100000
1683775891.20485497,425208.68600000,2214103.76000000,10.90000000,0.91500000,0.05300000,-0.01600000,-0.39900000
1683775891.30553508,425208.63200000,2214103.73400000,10.89800000,0.91300000,0.05600000,-0.02000000,-0.40500000
1683775891.40421009,425208.57300000,2214103.69200000,10.88700000,0.90800000,0.05800000,-0.02400000,-0.41400000
1683775891.50378203,425208.54100000,2214103.67200000,10.88100000,0.89800000,0.05700000,-0.02300000,-0.43600000
1683775891.60473609,425208.49700000,2214103.63500000,10.86700000,0.88600000,0.05500000,-0.02300000,-0.45900000
1683775891.70500898,425208.45600000,2214103.59200000,10.85900000,0.87400000,0.05100000,-0.01800000,-0.48300000
1683775891.80473995,425208.41700000,2214103.54500000,10.86700000,0.86800000,0.04200000,-0.01500000,-0.49400000
1683775891.90373993,425208.35800000,2214103.51100000,10.89400000,0.86200000,0.04200000,-0.01400000,-0.50500000
1683775892.00428200,425208.34600000,2214103.45700000,10.89700000,0.84300000,0.04900000,-0.00900000,-0.53600000
1683775892.10355592,425208.30800000,2214103.45300000,10.90200000,0.83700000,0.05900000,-0.01300000,-0.54400000
1683775892.20453310,425208.27100000,2214103.42000000,10.89500000,0.83300000,0.06600000,-0.01500000,-0.55000000
1683775892.30485797,425208.21400000,2214103.37400000,10.88000000,0.83700000,0.07000000,-0.02200000,-0.54300000
1683775892.40434694,425208.17500000,2214103.35500000,10.88300000,0.83700000,0.07000000,-0.02400000,-0.54300000
1683775892.50509095,425208.12200000,2214103.32700000,10.88200000,0.83900000,0.05800000,-0.03000000,-0.54000000
1683775892.60478210,425208.06300000,2214103.29500000,10.88800000,0.84600000,0.04500000,-0.04100000,-0.53000000
1683775892.70332193,425208.00800000,2214103.26000000,10.90000000,0.84300000,0.03800000,-0.03500000,-0.53500000
1683775892.80417895,425207.93300000,2214103.23600000,10.90400000,0.84600000,0.03900000,-0.02800000,-0.53000000
1683775892.90585589,425207.87900000,2214103.20700000,10.90200000,0.84600000,0.04400000,-0.02500000,-0.53000000
1683775893.00570703,425207.83300000,2214103.17600000,10.90400000,0.84200000,0.05500000,-0.02900000,-0.53700000
1683775893.10543108,425207.80300000,2214103.19100000,10.91500000,0.83700000,0.06000000,-0.03700000,-0.54200000
1683775893.20483088,425207.75600000,2214103.13800000,10.91100000,0.83700000,0.06100000,-0.04800000,-0.54200000
1683775893.30451488,425207.70800000,2214103.08900000,10.89900000,0.82900000,0.06000000,-0.04700000,-0.55300000
1683775893.40473509,425207.67400000,2214103.04400000,10.89900000,0.82300000,0.04900000,-0.04500000,-0.56300000
1683775893.50373602,425207.63500000,2214102.99500000,10.89500000,0.81800000,0.03300000,-0.04100000,-0.57300000
1683775893.60396290,425207.59900000,2214102.94900000,10.90500000,0.80400000,0.02400000,-0.03500000,-0.59300000
1683775893.70414591,425207.56300000,2214102.90700000,10.91000000,0.80200000,0.01900000,-0.03500000,-0.59600000
1683775893.80348301,425207.51000000,2214102.88300000,10.91700000,0.78700000,0.02500000,-0.03700000,-0.61600000
1683775893.90363693,425207.48200000,2214102.84800000,10.91700000,0.78100000,0.04200000,-0.04000000,-0.62200000
1683775894.00250006,425207.44300000,2214102.82700000,10.91600000,0.77700000,0.05600000,-0.04400000,-0.62600000
1683775894.10465908,425207.40200000,2214102.79500000,10.91300000,0.77500000,0.06600000,-0.04200000,-0.62700000
1683775894.20411706,425207.34300000,2214102.75300000,10.89700000,0.78400000,0.06300000,-0.04200000,-0.61600000
1683775894.30449390,425207.29300000,2214102.72700000,10.90100000,0.79200000,0.05200000,-0.04100000,-0.60700000
1683775894.40532398,425207.23700000,2214102.70300000,10.90400000,0.80300000,0.03900000,-0.03600000,-0.59400000
1683775894.50515890,425207.18900000,2214102.68100000,10.91200000,0.81500000,0.02700000,-0.03100000,-0.57800000
1683775894.60441709,425207.13800000,2214102.65600000,10.91500000,0.81700000,0.02000000,-0.02300000,-0.57600000
1683775894.70537496,425207.08500000,2214102.62900000,10.91500000,0.81700000,0.02500000,-0.02000000,-0.57600000
1683775894.80478811,425207.03200000,2214102.59900000,10.90800000,0.81900000,0.03000000,-0.02500000,-0.57300000
1683775894.90527701,425206.97200000,2214102.57400000,10.89900000,0.81800000,0.03800000,-0.03100000,-0.57400000
1683775895.00547004,425206.94000000,2214102.58900000,10.90200000,0.81400000,0.03700000,-0.03600000,-0.57900000
1683775895.10538697,425206.88400000,2214102.52300000,10.89800000,0.81400000,0.02800000,-0.04200000,-0.57800000
1683775895.20396399,425206.83000000,2214102.46400000,10.89100000,0.81100000,0.01900000,-0.04300000,-0.58300000
1683775895.30467892,425206.78400000,2214102.41500000,10.90600000,0.81600000,0.01800000,-0.04400000,-0.57700000
1683775895.40494990,425206.73500000,2214102.37300000,10.90400000,0.81300000,0.01800000,-0.04500000,-0.58000000
1683775895.50334001,425206.69500000,2214102.33800000,10.90300000,0.81000000,0.02100000,-0.04600000,-0.58400000
1683775895.60463309,425206.64900000,2214102.30800000,10.90300000,0.81500000,0.02400000,-0.04900000,-0.57700000
1683775895.70479393,425206.58300000,2214102.28700000,10.91000000,0.81600000,0.03000000,-0.05000000,-0.57600000
1683775895.80358100,425206.54500000,2214102.26300000,10.90400000,0.82200000,0.03300000,-0.05100000,-0.56700000
1683775895.90480089,425206.48900000,2214102.26900000,10.90200000,0.83200000,0.03400000,-0.05200000,-0.55100000
1683775896.00564098,425206.43300000,2214102.26400000,10.90800000,0.84000000,0.03500000,-0.04600000,-0.54000000
1683775896.10571098,425206.36300000,2214102.22700000,10.90600000,0.85200000,0.03600000,-0.04100000,-0.52000000
1683775896.20414710,425206.31400000,2214102.22300000,10.91900000,0.85900000,0.04200000,-0.03800000,-0.50800000
1683775896.30412292,425206.26900000,2214102.20100000,10.91700000,0.86200000,0.04700000,-0.03900000,-0.50400000
1683775896.40428495,425206.22600000,2214102.18000000,10.91200000,0.87000000,0.04900000,-0.04100000,-0.48900000
1683775896.50463295,425206.18400000,2214102.15500000,10.90400000,0.87300000,0.04900000,-0.04100000,-0.48400000
1683775896.60409498,425206.12100000,2214102.13200000,10.89800000,0.87600000,0.04600000,-0.04500000,-0.47800000
1683775896.70281100,425206.07000000,2214102.10300000,10.88900000,0.87900000,0.04100000,-0.04600000,-0.47300000
1683775896.80394697,425206.02500000,2214102.06200000,10.88700000,0.88000000,0.03400000,-0.04400000,-0.47200000
1683775896.90328407,425205.97700000,2214102.05300000,10.88900000,0.87800000,0.02700000,-0.03600000,-0.47700000
1683775897.00439310,425205.93200000,2214102.00900000,10.90200000,0.87800000,0.02700000,-0.03800000,-0.47600000
