7.311585745763051758e-01,2.561115149238010957e+01,1.454856513023081099e+01,2.537000787593900242e+01,1.385831690138400063e+01,3.965901239569227243e+01,2.832189234635877639e+01
6.479096897847614889e-01,2.535186093492553638e+01,1.479119359049098215e+01,2.520062147361799987e+01,1.416118280371000004e+01,3.796506277133067186e+01,2.930089449966746429e+01
5.911987228644000059e-01,2.509751117743725146e+01,1.496992958171697730e+01,2.502032471279200010e+01,1.438379121955999906e+01,3.626848602057030035e+01,3.053830173719661190e+01
5.623789100888292314e-01,2.483198764275088521e+01,1.513623842097827144e+01,2.479764830016900135e+01,1.457490888490900005e+01,3.491162109570563388e+01,3.185555954123285716e+01
5.051687985026661609e-01,2.454819910985215969e+01,1.525723381721742378e+01,2.452293351818200051e+01,1.475269723295600066e+01,3.431492740377397865e+01,3.349735219661305763e+01
4.648383960242092328e-01,2.422170942474032174e+01,1.539971970392453926e+01,2.419875051367199958e+01,1.493544863782100052e+01,3.317088504868959120e+01,3.407539786377429891e+01
4.395017522423819156e-01,2.394957214824573555e+01,1.553186726585441413e+01,2.391521190961899990e+01,1.509371071366600070e+01,3.186074462872180035e+01,3.470642763186755531e+01
4.355309312525259546e-01,2.365826187549086157e+01,1.563548422507986935e+01,2.360167601250499914e+01,1.520364486584099950e+01,3.095508463372554075e+01,3.454267003830132410e+01
4.253630368198427769e-01,2.335163752825397054e+01,1.572077147531648045e+01,2.330017297753400030e+01,1.529853325687600041e+01,3.077858612058637888e+01,3.499905037845120148e+01
4.192101532957381860e-01,2.303958383994393699e+01,1.580006945670254481e+01,2.298972877391999958e+01,1.538383439688900012e+01,3.037604396222005931e+01,3.490595967862908822e+01
3.955433106664931198e-01,2.273022623824950372e+01,1.588133279433957057e+01,2.267686995513500037e+01,1.548940471718099943e+01,3.018448160616998877e+01,3.548228894342285855e+01
3.903268802356831824e-01,2.242070703310151458e+01,1.595571632753253510e+01,2.235130975079000137e+01,1.557160815182900038e+01,3.043647885397472308e+01,3.604099400774880735e+01
3.691237191338787582e-01,2.211095696794603072e+01,1.600428155823796672e+01,2.203964305463700057e+01,1.564211219758499993e+01,3.151648552639434797e+01,3.537746868177977433e+01
3.379034293061029537e-01,2.181479858781749570e+01,1.606545694784515632e+01,2.173598538959699766e+01,1.573687330959899988e+01,3.154548239695411738e+01,3.512874521819951212e+01
3.269504058796002810e-01,2.151621392410955735e+01,1.615337121573441692e+01,2.141996065450400266e+01,1.584091021657600074e+01,3.119519958164043416e+01,3.479831217596880322e+01
3.341966171637547611e-01,2.122234787105135823e+01,1.621362351323640638e+01,2.109250294571100071e+01,1.590568248919599981e+01,3.029116060300151503e+01,3.446874573353410653e+01
3.343443669346097824e-01,2.091915784040859094e+01,1.627872552227209013e+01,2.080010573541699870e+01,1.596629512682699925e+01,2.946196321831062548e+01,3.452603760368958064e+01
3.717551897002516759e-01,2.061441275937620787e+01,1.634950176111587083e+01,2.044287983807300080e+01,1.601968608838599906e+01,2.769599052306327280e+01,3.456925184221070424e+01
3.729058183202604848e-01,2.030483438619031489e+01,1.643172064804049270e+01,2.014980266899999961e+01,1.609256888849600031e+01,2.675553173183373445e+01,3.392220415049809645e+01
4.411214096259593598e-01,1.998102837900270856e+01,1.649605884321265847e+01,1.979398052059499946e+01,1.609655765836399866e+01,2.721996232875609323e+01,3.330430035053418436e+01
4.515325943925171948e-01,1.966141883666531598e+01,1.654950449762598197e+01,1.950145703192299962e+01,1.612725586847199821e+01,2.892362405698593264e+01,3.256800787351384940e+01
4.909978691707188592e-01,1.934521098836081521e+01,1.659720548893680814e+01,1.910306569056699999e+01,1.617007019153500025e+01,3.036457680600152642e+01,3.167410616647409682e+01
4.986171231165014706e-01,1.902877691694616402e+01,1.665036373262636715e+01,1.879093762679200097e+01,1.621212691591200183e+01,3.116860303292995127e+01,3.066429614323516262e+01
5.208006871775255897e-01,1.870817126735828850e+01,1.667131924802809095e+01,1.844136024612799929e+01,1.622405508143900121e+01,3.165604406364855095e+01,3.060977256797239576e+01
4.929305094386080000e-01,1.838852350007310932e+01,1.665374049861106442e+01,1.811563445150000007e+01,1.624323830092599863e+01,3.287863218708788793e+01,3.016597824690196461e+01
4.609562526192028664e-01,1.807715853979385301e+01,1.662595776242020662e+01,1.777590589189500037e+01,1.627706306632600075e+01,3.223501402632787460e+01,2.880682285176624902e+01
4.235605503186521958e-01,1.776119311817477353e+01,1.662858539246997935e+01,1.745525821441900050e+01,1.633565643444400095e+01,3.269278545331993513e+01,2.889411420557397037e+01
4.147732936555899586e-01,1.745154063407929002e+01,1.661288789536778410e+01,1.712402883436600121e+01,1.635838267699600124e+01,3.253909739761390085e+01,2.850562428864260411e+01
4.039654678809402322e-01,1.714015936722420008e+01,1.659254940116726829e+01,1.679469884174999805e+01,1.638315712676499913e+01,3.309014953001282322e+01,2.781643360820976341e+01
4.015562267755853898e-01,1.683359317821494727e+01,1.659263651634290682e+01,1.647376697279100100e+01,1.641438807973700165e+01,3.286578742678712217e+01,2.746140574364520859e+01
4.040425605716467805e-01,1.652665627587111530e+01,1.661878654800852928e+01,1.616720199891599918e+01,1.643427905891400087e+01,3.414542721490091992e+01,2.820219407089411945e+01
4.415783852032955648e-01,1.622212415568519361e+01,1.663121144177303279e+01,1.582965268006499926e+01,1.642883157344800082e+01,3.556195883132212288e+01,2.785600515835901092e+01
4.566149274917341572e-01,1.591937829544236394e+01,1.662780931414546615e+01,1.550642280151199870e+01,1.643296334410500137e+01,3.676791544211661034e+01,2.764536816481487946e+01
3.463214699370489313e-01,1.526293837360335104e+01,1.678815805849298570e+01,1.517306600965400065e+01,1.645370100783100042e+01,3.835879132981009576e+01,2.826049223480632833e+01
3.411928018437009325e-01,1.496334206079838935e+01,1.679909288311276683e+01,1.487841771352499975e+01,1.646863807036200100e+01,3.804820400314562789e+01,2.789403038943914837e+01
3.765493163525648335e-01,1.460982191831978483e+01,1.683334578718615049e+01,1.452090898399599972e+01,1.646744432810800163e+01,3.722648251675061459e+01,2.814453738281912010e+01
3.938176099943077046e-01,1.428205443316082679e+01,1.686488015500102478e+01,1.416796479191399882e+01,1.648795063413299999e+01,3.594041723338824568e+01,2.760972703439731291e+01
5.125910067627299505e-01,1.402213042789681907e+01,1.702647817859783075e+01,1.382595637182000026e+01,1.655291162579199948e+01,3.377053205316622808e+01,2.717633953097612576e+01
6.676148726210852091e-01,1.380080674702648658e+01,1.725390407615244470e+01,1.348810440349500084e+01,1.666405082110100011e+01,3.210196501902834854e+01,2.625517755048430146e+01
6.978795955855926492e-01,1.372603381452967852e+01,1.743297585951491868e+01,1.306725428764899988e+01,1.720265984857000063e+01,3.171824132338474911e+01,2.441823969243025871e+01
8.074407152914174768e-01,1.402152598102382264e+01,1.737770110722910388e+01,1.322483160028800064e+01,1.750899685131199846e+01,3.307229263658790330e+01,2.535898117171534949e+01
9.172499973389565131e-01,1.434639668788271294e+01,1.734321106587698580e+01,1.345606623977299954e+01,1.756379948530799950e+01,3.282271674237104975e+01,2.829093978178611835e+01
9.634034365242458708e-01,1.464598436886914357e+01,1.728560894635583267e+01,1.371837032099900000e+01,1.754575959444400013e+01,3.266320655450075350e+01,3.091781495834365501e+01
9.901849082543110470e-01,1.494447305444958474e+01,1.722830642446458427e+01,1.399414035724899996e+01,1.750639618904800088e+01,3.390887975896197304e+01,3.323828171628839101e+01
1.006820972055777252e+00,1.524856814391997517e+01,1.718267485354948576e+01,1.429786351047900084e+01,1.751410986939000125e+01,3.517962626971058171e+01,3.562691302625248824e+01
1.018780315544280279e+00,1.555862378488986053e+01,1.715612954406762825e+01,1.459910581055100032e+01,1.749853075355899890e+01,3.652253266760442330e+01,3.752439289934158495e+01
1.009601467842761835e+00,1.586958903488301686e+01,1.709920491785817021e+01,1.491750175427300107e+01,1.743509914819100004e+01,3.732518894772719875e+01,3.871568144775230280e+01
1.042015479502895969e+00,1.617734003677047383e+01,1.702414631867377537e+01,1.520248023001899895e+01,1.739217432943399899e+01,3.702461391827492321e+01,3.931725229810145095e+01
1.031142761216967685e+00,1.648481919413021402e+01,1.695414852573089703e+01,1.552120047740899977e+01,1.732115583191799857e+01,3.598385498445949082e+01,3.842675429525426267e+01
1.035796135604198476e+00,1.680280703049703916e+01,1.692586928482386455e+01,1.582638126551299962e+01,1.727150834512799804e+01,3.385571520819338787e+01,3.676775717291301504e+01
1.002264197553367486e+00,1.712623763122984144e+01,1.690077894559719596e+01,1.615690639960200059e+01,1.715559355484899839e+01,3.199197543904911711e+01,3.515174943428422694e+01
1.007528830497747885e+00,1.744369090003511147e+01,1.684265754027485684e+01,1.645936988311299842e+01,1.705766098194400016e+01,3.061333219419964990e+01,3.428145313733374167e+01
9.975199150479833188e-01,1.774774765444618296e+01,1.676731585860941820e+01,1.677068570011200066e+01,1.696830321719200185e+01,2.884510684141748627e+01,3.352787708638858533e+01
9.713558407560781705e-01,1.805285770504380238e+01,1.668901627448755320e+01,1.709743747632499833e+01,1.686424285901700060e+01,2.825766337239194925e+01,3.320617356527348107e+01
9.563139086367836716e-01,1.834144076108885812e+01,1.657857062131335724e+01,1.740021290805099952e+01,1.674776406243299931e+01,2.765995904436096708e+01,3.311446330050517162e+01
9.528562261659929700e-01,1.862467012440720637e+01,1.645837978519788436e+01,1.769174270746800204e+01,1.665223907041900020e+01,2.772861114082219913e+01,3.299799881637957810e+01
9.133167735952252286e-01,1.891436182634566521e+01,1.635369902724498203e+01,1.801991892617200008e+01,1.653841347513500182e+01,2.793648875737450155e+01,3.342442355729087922e+01
8.969781102730940425e-01,1.922102685727538329e+01,1.627715405779312263e+01,1.833668030278099792e+01,1.642715706397299869e+01,2.836606057826663729e+01,3.334864673289735748e+01
