1658992896247,0.4833502,1.5373886,7.9507513,0.38255435,-0.5316055,-2.7392726,15.738,-24.4732,6.2585998,0.09883647,-0.1176673,-0.87273663,0.46337515
1658992896252,0.4833502,1.5894325,7.9555373,0.39538252,-0.57971114,-2.7748554,17.0922,-23.094599,6.0755997,0.09873899,-0.118401706,-0.87562823,0.4577193
1658992896257,0.53599226,1.6414764,7.941778,0.40958515,-0.6337727,-2.8115072,17.0922,-23.094599,6.0755997,0.098553225,-0.11920963,-0.87851995,0.45197228
1658992896262,0.53599226,1.6743777,7.941778,0.4213443,-0.6977608,-2.856864,17.2508,-22.667599,6.1366,0.09826203,-0.12009252,-0.88143164,0.4460948
1658992896268,0.5407779,1.6319051,7.9890366,0.44119743,-0.8381071,-2.950021,17.2508,-22.667599,6.1366,0.09732033,-0.12207209,-0.8873068,0.4339514
1658992896273,0.55034924,1.5661024,8.084749,0.4456262,-0.9095783,-2.9953778,18.1658,-22.1552,6.2464,0.09665053,-0.12315564,-0.8902787,0.4276626
1658992896278,0.5838487,1.4763715,8.155936,0.44883323,-0.9737192,-3.038291,18.1658,-22.1552,6.2464,0.09585969,-0.12428036,-0.89324933,0.42127314
1658992896283,0.6269195,1.3674982,8.237292,0.44944412,-1.0364856,-3.0787609,18.6294,-20.7888,5.9536,0.094941825,-0.12544522,-0.8962328,0.41474852
1658992896288,0.64606214,1.2777673,8.308478,0.4437936,-1.0957395,-3.119078,18.6294,-20.7888,5.9536,0.0939046,-0.12662748,-0.8992113,0.4081258
1658992896294,0.6891329,1.1736795,8.356335,0.43585235,-1.1563679,-3.1571043,19.9714,-20.3008,6.7222,0.09273631,-0.12782878,-0.9021943,0.40137902
1658992896299,0.8709874,0.9607183,8.389834,0.39629883,-1.2886202,-3.2366695,20.74,-19.4834,6.6246,0.0899384,-0.13023455,-0.9081651,0.38753864
1658992896304,0.9816555,0.8662018,8.39462,0.36254853,-1.3628404,-3.2720997,20.74,-19.4834,6.6246,0.08827877,-0.1314063,-0.9111475,0.38045973
1658992896309,1.1012967,0.7812566,8.42812,0.31627548,-1.4398094,-3.3099732,21.459799,-18.6782,5.5388,0.08641875,-0.13253042,-0.9141332,0.3732667
1658992896314,1.268196,0.701097,8.519047,0.2591596,-1.5291485,-3.3490686,21.459799,-18.6782,5.5388,0.084321685,-0.13359466,-0.91712654,0.36595258
1658992896320,1.4548361,0.6161518,8.6961155,0.19700404,-1.6184875,-3.3918293,22.0332,-17.507,5.429,0.0819883,-0.13458343,-0.9201234,0.35852224
1658992896325,1.6749759,0.52163535,8.944969,0.12492194,-1.7018706,-3.4345899,22.0332,-17.507,5.429,0.07941653,-0.13547216,-0.9231302,0.3509572
1658992896330,2.0955145,0.30029923,9.84826,-0.030390546,-1.8330538,-3.5312593,21.8258,-16.7262,5.6363997,0.07366475,-0.13685603,-0.9291504,0.33544505
1658992896336,2.300699,0.18305093,10.388439,-0.10399981,-1.8576412,-3.5804338,21.8258,-16.7262,5.6363997,0.07060443,-0.13731751,-0.9321461,0.32751003
1658992896341,2.4921248,0.051445685,10.928021,-0.1740966,-1.8526015,-3.6283867,23.789999,-15.9088,5.0752,0.06750676,-0.1376049,-0.9351225,0.31945834
1658992896346,2.6303103,-0.071186475,11.396416,-0.2321288,-1.8191566,-3.675118,23.789999,-15.9088,5.0752,0.06444778,-0.13772295,-0.9380642,0.31131086
1658992896351,2.7355945,-0.15074782,11.806786,-0.28527406,-1.7562376,-3.722002,24.7172,-14.5789995,4.5871997,0.061493553,-0.13766453,-0.9409659,0.30306795
1658992896356,2.7876384,-0.25902304,12.141182,-0.3324634,-1.6748397,-3.7676642,24.7172,-14.5789995,4.5871997,0.058684636,-0.13742903,-0.94382656,0.29472166
1658992896362,2.8163524,-0.54257256,12.579667,-0.39752057,-1.472338,-3.8566978,25.3028,-13.847,4.453,0.05366454,-0.13647978,-0.94938165,0.27779126
1658992896367,2.7882366,-0.6939186,12.683755,-0.4213443,-1.3684908,-3.892586,25.3028,-13.847,4.453,0.051481415,-0.1357921,-0.95206136,0.26923862
1658992896372,2.7547371,-0.863809,12.759727,-0.43554693,-1.2618948,-3.921144,26.0714,-12.7856,4.1967998,0.049520638,-0.13498782,-0.9546713,0.26063138
1658992896377,2.702095,-1.0480564,12.758531,-0.44348818,-1.158964,-3.94115,26.0714,-12.7856,4.1967998,0.047772393,-0.13408267,-0.9572118,0.25196287
1658992896382,2.6404798,-1.2329018,12.714861,-0.4427246,-1.0596985,-3.9573379,26.400799,-11.5168,3.4526,0.046242446,-0.13310385,-0.959664,0.24329022
1658992896388,2.568695,-1.3890336,12.628719,-0.44089198,-0.9651671,-3.9637518,26.400799,-11.5168,3.4526,0.044915497,-0.13205884,-0.96202916,0.23461263
1658992896393,2.3922246,-1.6731812,12.359528,-0.42836925,-0.7968737,-3.9617665,27.6696,-10.0772,4.209,0.04281756,-0.12982257,-0.966487,0.21729194
1658992896398,2.306681,-1.753939,12.215958,-0.41416663,-0.72173727,-3.9558105,27.6696,-10.0772,4.209,0.04202048,-0.12866421,-0.96857744,0.20865652
1658992896403,2.2205393,-1.8251255,12.071791,-0.40103304,-0.655153,-3.9474113,27.9868,-8.9914,2.745,0.041368328,-0.1274882,-0.97058046,0.20002274
1658992896408,2.115255,-1.8681962,11.91865,-0.38041633,-0.59712076,-3.9339721,27.9868,-8.9914,2.745,0.04084801,-0.12632252,-0.97248274,0.19144535
1658992896414,1.9674984,-1.8777676,11.765509,-0.36117408,-0.54290646,-3.9182425,27.8892,-7.93,3.0256,0.040450517,-0.12516414,-0.9742945,0.18288799
1658992896419,1.8526429,-1.8586249,11.65484,-0.33567044,-0.50320023,-3.8999164,27.8892,-7.93,3.0256,0.04014501,-0.12403469,-0.9760177,0.17433698
1658992896424,1.622932,-1.7216359,11.463415,-0.27840182,-0.42363504,-3.8606684,24.461,-7.0638,-3.2208,0.039819818,-0.12190031,-0.9791757,0.15738407
1658992896429,1.4985052,-1.6701902,11.319846,-0.2415972,-0.39370266,-3.8374555,24.461,-7.0638,-3.2208,0.039775196,-0.1209249,-0.9806115,0.14898378
1658992896434,1.3651053,-1.6277176,11.181062,-0.20372356,-0.35995236,-3.813021,24.461,-7.0638,-3.2208,0.039813012,-0.12001408,-0.9819577,0.14060858
1658992896439,1.2406785,-1.5379868,11.003993,-0.16584991,-0.3323107,-3.78599,28.8042,-3.7087998,2.9645998,0.039917506,-0.11917628,-0.9832094,0.13229863
1658992896445,1.1449656,-1.4626129,10.84188,-0.12293663,-0.30466905,-3.7591121,28.8042,-3.7087998,2.9645998,0.040088974,-0.1184211,-0.98437124,0.12402652
1658992896450,1.0444671,-1.3824533,10.622338,-0.08368854,-0.29168814,-3.7333028,28.2918,-2.6108,2.6962,0.040292762,-0.11774703,-0.98544323,0.11581817
1658992896456,0.8003992,-1.2125629,10.2347,-0.013591751,-0.2845105,-3.6879463,28.2918,-2.6108,2.6962,0.040744323,-0.11662555,-0.98733944,0.09949523
1658992896461,0.66699934,-1.1084751,10.048658,0.017104227,-0.29138273,-3.663206,28.2918,-1.6836,2.7084,0.040963236,-0.116167605,-0.9881676,0.09138953
1658992896466,0.55692947,-1.0049855,9.8428755,0.043066,-0.3032946,-3.6448803,28.2918,-1.6836,2.7084,0.041157648,-0.115769275,-0.9889178,0.08333702
1658992896472,0.43728834,-0.9056834,9.666406,0.063988134,-0.32375857,-3.6264014,28.609,-0.3782,3.1476,0.041310713,-0.11541952,-0.9895995,0.07526343
1658992896477,0.31286156,-0.8350951,9.4941225,0.077579886,-0.34681875,-3.604105,28.609,-0.3782,3.1476,0.04141246,-0.11510236,-0.99020875,0.06725354
1658992896482,0.20279172,-0.7830512,9.33141,0.0888809,-0.37965274,-3.5819612,28.6822,0.7686,2.9036,0.04144095,-0.1148125,-0.9907508,0.059276782
1658992896487,0.011964113,-0.698106,9.0347,0.09407325,-0.46395215,-3.5349245,28.6822,0.7686,2.9036,0.041220818,-0.11426576,-0.9916442,0.043428846
1658992896492,-0.040677983,-0.65084773,8.920443,0.09056077,-0.5203045,-3.507741,29.011599,1.8909999,3.172,0.040924847,-0.113988526,-0.9920019,0.035552558
1658992896497,-0.083748795,-0.62751776,8.839087,0.082161374,-0.5853616,-3.483001,29.011599,1.8909999,3.172,0.040478285,-0.113695145,-0.99230343,0.027730031
1658992896503,-0.10289137,-0.58504516,8.810373,0.07269296,-0.6589709,-3.4607043,28.3162,2.7816,2.257,0.039859522,-0.11338379,-0.9925515,0.019920407
1658992896508,-0.10289137,-0.5515456,8.853444,0.056963183,-0.7325801,-3.4345899,28.3162,2.7816,2.257,0.03906805,-0.113039844,-0.99274766,0.01215981
1658992896513,-0.046061836,-0.5282156,8.958728,0.04627304,-0.8136725,-3.4110715,27.962399,3.3794,2.257,0.038083114,-0.1126725,-0.9928922,0.0044268603
1658992896518,0.14536397,-0.5180461,9.3511505,0.030848695,-0.95722586,-3.3675473,27.962399,3.3794,2.257,-0.035590056,0.11187903,0.99302423,0.010922824
1658992896523,0.2644069,-0.4989035,9.5760765,0.028710667,-1.0160216,-3.3490686,28.1576,4.3919997,2.2935998,-0.034115233,0.111463726,0.99300945,0.018553197
1658992896529,0.39361933,-0.51266223,9.82493,0.030085113,-1.0600039,-3.3292155,28.1576,4.3919997,2.2935998,-0.032523207,0.111044414,0.9929382,0.02617483
1658992896534,0.5180461,-0.5455636,10.063614,0.03268129,-1.0893254,-3.310737,28.6822,5.6608,2.2447999,-0.030853894,0.11062344,0.9928098,0.03375466
1658992896539,0.60837513,-0.5688936,10.255039,0.04260785,-1.1064297,-3.2959235,28.3162,6.5758,1.4152,-0.029139826,0.110218056,0.99262196,0.041286927
1658992896545,0.6801598,-0.5688936,10.432109,0.058643065,-1.1085677,-3.28111,28.3162,6.5758,1.4152,-0.027408795,0.10984348,0.9923719,0.048796497
1658992896550,0.8285148,-0.5491528,10.70489,0.09285152,-1.0859656,-3.2603405,27.816,6.9783998,1.525,-0.023990376,0.109194346,0.9916862,0.06371513
1658992896555,0.8757731,-0.54436713,10.800603,0.10995574,-1.0598512,-3.25301,27.816,6.9783998,1.525,-0.02234426,0.10892699,0.9912497,0.0711318
1658992896560,0.8997013,-0.54436713,10.853246,0.12935072,-1.026559,-3.2456799,27.0718,7.6615996,1.0735999,-0.020765627,0.10870266,0.9907508,0.07851997
1658992896566,0.9284152,-0.5347959,10.872388,0.15134187,-0.98563105,-3.2372804,27.0718,7.6615996,1.0735999,-0.01926773,0.1085294,0.9901887,0.085886
1658992896571,0.9619147,-0.5347959,10.824532,0.16829337,-0.9399689,-3.2262847,27.1694,8.6986,0.3294,-0.017864885,0.10839685,0.9895681,0.09319874
1658992896576,1.0001999,-0.5306084,10.734202,0.18768835,-0.893085,-3.2191072,27.1694,8.6986,0.3294,-0.016553666,0.10831156,0.9888857,0.10049762
1658992896582,1.0486546,-0.4881358,10.409975,0.20555615,-0.81046546,-3.209486,26.718,9.503799,0.3538,-0.014192687,0.10821686,0.9873519,0.11499603
1658992896587,1.0725827,-0.45104706,10.219148,0.2078469,-0.7809912,-3.2070425,26.718,9.503799,0.3538,-0.01311444,0.10818879,0.986503,0.12220943
1658992896593,1.0869397,-0.39421752,10.028319,0.20280726,-0.76144356,-3.2108605,27.267,11.102,-0.0732,-0.012077394,0.10815222,0.98559916,0.12942815
1658992896598,1.0677971,-0.34277186,9.861421,0.18921551,-0.7518224,-3.218191,27.267,11.102,-0.0732,-0.011068249,0.10808531,0.9846444,0.13663976
1658992896604,1.015155,-0.253041,9.747163,0.15851954,-0.7646506,-3.2366695,26.657,11.407,0.24399999,-0.0090381745,0.107836105,0.9825735,0.15112634
1658992896609,0.96729857,-0.22432712,9.799207,0.14508049,-0.7806858,-3.244,26.0348,11.6998,0.23179999,-0.007990306,0.10765372,0.98146,0.1583764
1658992896615,0.948156,-0.22911277,9.880563,0.13530666,-0.78954333,-3.2476652,26.0348,11.6998,0.23179999,-0.006928202,0.1074412,0.98029274,0.16563402
1658992896621,0.8859426,-0.22372891,10.052248,0.13775012,-0.79443026,-3.2488868,25.6444,12.285399,-0.53679997,-0.00478638,0.10700114,0.9777883,0.18016097
1658992896626,0.86201435,-0.2620141,10.123434,0.14889841,-0.7855727,-3.2476652,25.6444,12.285399,-0.53679997,-0.0037337942,0.10680263,0.97645366,0.18739684
1658992896632,0.84765744,-0.31345975,10.142577,0.1647809,-0.77686787,-3.2452216,24.827,13.115,0.1586,-0.0026964862,0.10663382,0.9750651,0.19460233
1658992896637,0.8237292,-0.3278167,10.122836,0.18325958,-0.7667886,-3.244,24.827,13.115,0.1586,-0.0016756626,0.10650326,0.9736208,0.20178403
1658992896643,0.8045866,-0.3469593,10.084551,0.20662516,-0.75426584,-3.2391129,23.8632,13.4688,-0.7076,-6.668903E-4,0.10642284,0.97211206,0.20897844
1658992896648,0.8045866,-0.36610186,9.999007,0.24709499,-0.72311175,-3.2305608,23.8632,13.4688,-0.7076,0.0012772215,0.10639797,0.96893555,0.22325273
1658992896654,0.8045866,-0.38524446,9.888938,0.2666427,-0.6994407,-3.2221615,24.2902,14.700999,-0.8662,0.002196624,0.10645367,0.9672678,0.2303388
1658992896659,0.77587277,-0.3900301,9.740582,0.279929,-0.66981375,-3.2160528,23.7656,14.8596,-1.3664,0.003056779,0.10654639,0.96555245,0.2373753
1658992896665,0.7716853,-0.3714857,9.583255,0.28588495,-0.6462954,-3.2087224,23.7656,14.8596,-1.3664,0.0038758188,0.10666073,0.96377903,0.24441482
1658992896670,0.75254273,-0.2727818,9.32124,0.2782491,-0.59849524,-3.2001703,23.1556,15.981999,-1.9764,0.005361586,0.10689672,0.960098,0.25837237
1658992896676,0.7477571,-0.21595225,9.18784,0.2669481,-0.57650405,-3.195436,23.1556,15.981999,-1.9764,0.0060230345,0.10700031,0.9581905,0.26530278
1658992896682,0.6999006,-0.15433706,9.063414,0.24572055,-0.5558874,-3.1942143,22.5212,15.9576,-1.5982,0.006627443,0.10707003,0.9562356,0.27222338
1658992896687,0.62811595,-0.069391854,9.020343,0.21853705,-0.5364924,-3.195436,22.5212,15.9576,-1.5982,0.00717001,0.10709464,0.95423794,0.27912235
1658992896693,0.5180461,-0.0035892338,8.852845,0.13423763,-0.4822781,-3.2016973,22.2162,16.945799,-1.6714,0.007991898,0.10693311,0.9501139,0.29289085
1658992896698,0.43669012,-0.0317049,8.862417,0.08353582,-0.45830166,-3.204141,22.2162,16.945799,-1.6714,0.008267766,0.106710434,0.9479962,0.2997462
1658992896704,0.36011982,-0.04127619,8.8905325,0.03023783,-0.43066,-3.2029192,21.899,17.4338,-1.8665999,0.008444581,0.10638897,0.9458403,0.30658826
1658992896709,0.29790643,-0.0317049,8.990433,-0.015577064,-0.40042216,-3.199254,21.899,17.4338,-1.8665999,0.008523017,0.105988376,0.9436496,0.31339967
1658992896715,0.22612174,-0.026919255,9.0951185,-0.08032878,-0.32498032,-3.1884112,21.1914,17.8242,-2.8913999,0.008491062,0.10552694,0.94142103,0.32018486
1658992896720,0.039481573,0.0065802624,9.266206,-0.09666943,-0.2857322,-3.1810808,20.5448,18.1658,-1.8299999,0.00812799,0.10454315,0.9368539,0.3336308
1658992896726,-0.08015956,-0.011964113,9.294321,-0.10064005,-0.24770586,-3.1725287,20.5448,18.1658,-1.8299999,0.00780907,0.1040645,0.9345121,0.3402893
1658992896731,-0.2620141,0.0023928226,9.303294,-0.092240654,-0.21319197,-3.1590896,20.6546,19.093,-2.9768,0.007417333,0.10363036,0.9321329,0.34689212
1658992896737,-0.41515473,-0.0071784677,9.302696,-0.08017606,-0.18219055,-3.1419854,20.6546,19.093,-2.9768,0.0069644153,0.103243075,0.92971265,0.3534499
1658992896742,-0.75912297,0.0071784677,9.205787,-0.021533,-0.14446963,-3.0966287,19.8494,19.2516,-2.2447999,0.0059840535,0.10269458,0.92477125,0.36635536
1658992896748,-0.92183495,0.044865426,9.157332,0.014049901,-0.13637567,-3.0634892,19.8494,19.2516,-2.2447999,0.0055019693,0.1025415,0.922257,0.37268886
1658992896754,-1.0845468,0.05922236,9.104691,0.05589417,-0.13454308,-3.0266845,19.1052,19.9348,-2.684,0.0050497204,0.102476865,0.9197167,0.3789383
1658992896759,-1.2616158,0.12502499,8.994022,0.09636399,-0.14721853,-2.9848404,19.1052,19.9348,-2.684,0.004658646,0.10248953,0.9171614,0.38508344
1658992896765,-1.5535401,0.30508488,8.807382,0.182496,-0.19486602,-2.8887818,18.8978,20.5326,-3.0865998,0.004133364,0.10274093,0.9120168,0.39705494
1658992896770,-1.6444674,0.4229314,8.711669,0.22571471,-0.23090707,-2.8420506,18.4708,20.4716,-2.9645998,0.0040440666,0.102962896,0.90943295,0.40288213
1658992896776,-1.7258233,0.55513483,8.583055,0.2565634,-0.2780964,-2.7939448,18.4708,20.4716,-2.9645998,0.0040881685,0.10321348,0.9068414,0.40861836
1658992896781,-1.8071793,0.80578303,8.430512,0.29138273,-0.38759398,-2.7101038,18.2024,21.289,-2.8913999,0.00426948,0.10346769,0.9042502,0.41425577
1658992896787,-1.8454645,0.91465646,8.426325,0.29535335,-0.44501534,-2.6717718,18.2024,21.289,-2.8913999,0.005037082,0.10389157,0.89905447,0.42530245
1658992896792,-1.8358932,1.0235299,8.469396,0.28802297,-0.4989242,-2.637258,17.177599,21.3622,-2.7328,0.0056020645,0.10401847,0.89645195,0.43072355
1658992896798,-1.8077775,1.1132607,8.560323,0.27458394,-0.54183745,-2.6062565,17.177599,21.3622,-2.7328,0.0062520932,0.10407633,0.89385265,0.43606952
1658992896803,-1.7694924,1.1515459,8.689535,0.2499966,-0.58001655,-2.5802948,18.421999,22.5578,-2.4766,0.0069647296,0.104043044,0.89125365,0.4413543
1658992896809,-1.7694924,1.1850454,8.847462,0.21670444,-0.6059783,-2.556929,18.421999,22.5578,-2.4766,0.007702325,0.10391393,0.88865834,0.4465746
1658992896815,-1.8125632,1.1856437,9.24826,0.13881913,-0.61636305,-2.5100453,17.2508,22.6188,-1.9153999,0.009127614,0.10338614,0.8834572,0.45687154
1658992896820,-1.8610178,1.180858,9.448658,0.100334615,-0.6020077,-2.4866798,17.0556,22.4236,-3.0012,0.009755804,0.103013694,0.88086486,0.46191993
1658992896826,-1.9232312,1.1910275,9.638887,0.06307184,-0.57879484,-2.4620924,17.0556,22.4236,-3.0012,0.010303531,0.102588326,0.8782777,0.46690246
1658992896831,-1.9902302,1.1724831,9.839287,0.029321533,-0.5508477,-2.436436,16.4822,23.546,-3.1842,0.010763181,0.10212147,0.8757012,0.47180805
1658992896837,-2.196013,1.14018,10.2682,-0.015882496,-0.47968194,-2.3762658,16.4822,23.546,-3.1842,0.011412046,0.101142995,0.8705746,0.4813937
1658992896842,-2.263012,1.1072787,10.444073,-0.02367103,-0.43783766,-2.3419046,16.043,23.424,-2.7206,0.011604998,0.10067968,0.8680309,0.48605692
1658992896848,-2.3539393,1.0839486,10.553544,-0.020616703,-0.3885103,-2.3014348,16.043,23.424,-2.7206,0.011709656,0.10027399,0.865515,0.49060363
1658992896853,-2.4352953,1.0600204,10.6103735,-0.011148291,-0.34009922,-2.2585216,15.420799,23.973,-2.8913999,0.01173753,0.09993477,0.8630077,0.4950685
1658992896859,-2.6362925,1.0552348,10.57149,0.025961773,-0.2556471,-2.1665864,15.420799,23.973,-2.8913999,0.011612825,0.09950405,0.8580857,0.5036398
1658992896864,-2.7176483,1.0743774,10.523634,0.049021937,-0.22922719,-2.11619,15.420799,24.6562,-3.05,0.011513081,0.09940495,0.85566527,0.5077628
1658992896870,-2.8085756,1.0929217,10.470394,0.07696902,-0.20906863,-2.0657935,13.9934,24.5586,-3.2696,0.0114138285,0.09938331,0.8532832,0.51176196
1658992896875,-2.9138598,1.14018,10.403395,0.1049161,-0.19364429,-2.0105102,13.9934,24.5586,-3.2696,0.011325866,0.09943558,0.8509321,0.51565397
1658992896881,-3.1244283,1.2771691,10.192826,0.16462818,-0.15897769,-1.8987219,14.03,25.0588,-2.9524,0.011181678,0.09978223,0.84635234,0.5230738
1658992896886,-3.2147572,1.3860425,10.006784,0.18875736,-0.14126259,-1.8409951,14.03,25.0588,-2.9524,0.011120731,0.10007155,0.84412956,0.52659976
1658992896892,-3.339184,1.5230316,9.796814,0.20693061,-0.1282817,-1.7844901,13.603,25.0832,-3.599,0.01106642,0.10042141,0.8419532,0.5300076
1658992896898,-3.4540396,1.7024933,9.582058,0.21762075,-0.11682798,-1.727985,13.603,25.0832,-3.599,0.011015444,0.100819625,0.83981645,0.5333127
1658992896903,-3.4971104,2.0279171,9.014959,0.21960606,-0.12599096,-1.6233743,13.920199,25.5224,-3.5135999,0.0109767495,0.10165987,0.8356896,0.5395996
1658992896909,-3.4301112,2.1738794,8.685946,0.20479257,-0.15653422,-1.5803084,13.920199,25.5224,-3.5135999,0.011028921,0.1020206,0.83369535,0.542607
1658992896914,-3.3056846,2.3012972,8.386245,0.17898351,-0.20815234,-1.5431983,13.359,25.778599,-3.7087998,0.011164038,0.10227942,0.8317347,0.54555625
1658992896920,-3.138187,2.3952155,8.096115,0.14110987,-0.2845105,-1.5209018,13.5176,26.0348,-4.1602,0.011411654,0.102380596,0.8297922,0.54848236
1658992896926,-2.784049,2.5555346,7.753942,0.005497787,-0.4934264,-1.5103643,13.5176,26.0348,-4.1602,0.012271189,0.10186018,0.82594067,0.5543429
1658992896931,-2.6075785,2.6267211,7.7551384,-0.082619525,-0.61117065,-1.5259414,12.7612,25.973799,-4.2212,0.012883981,0.101146914,0.8240071,0.55732894
1658992896937,-2.4209383,2.650051,7.9280195,-0.18402316,-0.7304421,-1.5538884,12.7612,25.973799,-4.2212,0.013596105,0.10008797,0.82205,0.56038517
1658992896942,-2.2636101,2.6081767,8.238488,-0.2967278,-0.84238315,-1.5928311,12.0048,25.9128,-4.1846,0.014371396,0.09866591,0.8200573,0.5635288
1658992896948,-1.9716859,2.2456641,9.303294,-0.5172501,-1.009913,-1.6759088,12.0048,25.9128,-4.1846,0.015955513,0.09480068,0.8159477,0.57007676
1658992896953,-1.8765712,1.9764715,9.918848,-0.61300325,-1.0603093,-1.7088956,12.4684,26.6448,-3.3672,0.016700793,0.092441365,0.8138355,0.57345235
1658992896959,-1.7904296,1.7312071,10.514661,-0.6942484,-1.0823005,-1.7345519,12.4684,26.6448,-3.3672,0.017370526,0.089888565,0.8116964,0.57685995
1658992896964,-1.7330018,1.4673985,11.087144,-0.7545713,-1.074512,-1.7566957,11.626599,26.4252,-4.1846,0.017939366,0.08720977,0.80952,0.5803016
1658992896970,-1.7473587,1.1557333,11.554342,-0.79412484,-1.0419834,-1.7751744,11.626599,26.4252,-4.1846,0.018382454,0.08449043,0.80731624,0.58374995
1658992896975,-1.9435701,0.60358953,12.34876,-0.79473567,-0.95233893,-1.779145,12.0658,27.1694,-3.6966,0.018970504,0.07916549,0.8028495,0.5905978
1658992896981,-2.1014965,0.39601216,12.60539,-0.7495316,-0.89766645,-1.7608191,11.040999,27.1206,-4.697,0.019179704,0.07668497,0.8006038,0.5939572
1658992896986,-2.306681,0.20697916,12.809378,-0.6772968,-0.8426886,-1.7302758,11.040999,27.1206,-4.697,0.019378569,0.074404515,0.79837084,0.5972374
1658992896992,-2.5316064,0.051445685,12.841083,-0.5815437,-0.7872526,-1.6862935,10.5286,27.389,-3.8063998,0.01959946,0.072372794,0.79617006,0.6004094
1658992896997,-2.7942185,-0.20458634,12.586247,-0.35338554,-0.68936145,-1.5636623,10.5286,27.389,-3.8063998,0.02022913,0.0691008,0.79191595,0.60637033
1658992897003,-2.8175488,-0.29491538,12.247065,-0.24174993,-0.65316767,-1.4888313,10.1992,27.376799,-3.7819998,0.02067421,0.067842215,0.7898887,0.6091353
1658992897008,-2.8079774,-0.37627137,11.831311,-0.14477506,-0.635758,-1.4126259,10.1992,27.376799,-3.7819998,0.021223845,0.06677682,0.7879448,0.6117464
1658992897014,-2.8169506,-0.41455653,11.373086,-0.071013086,-0.63804877,-1.3402383,9.6746,27.4012,-3.05,0.02188168,0.065836914,0.78607863,0.6142207
1658992897019,-2.8025935,-0.40558344,10.967503,-0.02565634,-0.65668017,-1.2663237,9.6746,27.4012,-3.05,0.022638466,0.06495276,0.78430146,0.61655486
1658992897025,-2.6685956,-0.25004998,10.533804,-0.024740042,-0.7283041,-1.1357512,9.6746,27.7794,-4.3188,0.024381766,0.063062355,0.7809805,0.6208851
1658992897030,-2.525026,-0.17467605,10.549356,-0.054367006,-0.7663304,-1.0778717,9.7112,28.108799,-4.2822,0.025334682,0.061967086,0.7794323,0.6228994
1658992897036,-2.376671,-0.11784652,10.683355,-0.096516706,-0.7959574,-1.0236574,9.7112,28.108799,-4.2822,0.02629395,0.060753856,0.7779623,0.62481374
1658992897041,-2.152344,-0.02213361,11.243276,-0.20295998,-0.81000733,-0.9300423,9.1866,27.767199,-4.331,0.02722624,0.059423205,0.77656054,0.6266428
1658992897047,-2.0572293,0.035294134,11.606386,-0.2490803,-0.7845037,-0.892016,9.1866,27.767199,-4.331,0.02885578,0.056518517,0.7739467,0.6300632
1658992897052,-1.9573289,0.096909314,11.950953,-0.28160888,-0.7454083,-0.86132,9.2476,28.4138,-4.2455997,0.029523592,0.05503155,0.77270836,0.6316817
1658992897058,-1.861616,0.13998012,12.266806,-0.30298916,-0.6889033,-0.8330675,9.2476,28.4138,-4.2455997,0.03007109,0.053588297,0.7715158,0.6332357
1658992897063,-1.8233309,0.15433706,12.486347,-0.3036,-0.6249151,-0.8098546,9.5892,28.6822,-4.1114,0.030513221,0.0522312,0.7703551,0.6347392
1658992897069,-1.8191434,0.15493527,12.624533,-0.24801129,-0.47907108,-0.75991637,9.5892,28.6822,-4.1114,0.03085691,0.051013358,0.7692263,0.6361889
1658992897074,-1.8711873,0.050847482,12.600604,-0.1956296,-0.4083634,-0.7257079,9.455,28.7432,-4.1602,0.03135653,0.049088854,0.767085,0.6388956
1658992897080,-1.8855443,-0.025124637,12.49532,-0.12843442,-0.3397938,-0.68416905,9.4184,28.67,-4.3676,0.031561747,0.04843011,0.76609194,0.64012617
1658992897085,-1.861616,-0.08255238,12.2991085,-0.047647487,-0.27840182,-0.63514715,9.4184,28.67,-4.3676,0.03178102,0.047991235,0.7651607,0.64126134
1658992897091,-1.7270198,-0.13519448,11.717054,0.11759156,-0.15668693,-0.5297729,8.783999,28.8286,-3.5867999,0.03227401,0.047787193,0.7635095,0.64321685
1658992897097,-1.6265212,-0.083748795,11.307283,0.19837849,-0.10140363,-0.48197266,8.783999,28.8286,-3.5867999,0.032562677,0.04800891,0.76278204,0.6440486
1658992897102,-1.5254245,0.005383851,10.840085,0.2657264,-0.05375614,-0.43799037,9.3452,29.1336,-4.1602,0.032876156,0.048412904,0.7621131,0.64479375
1658992897108,-1.4249259,0.10348958,10.315458,0.3184135,-0.01863139,-0.4036292,9.3452,29.1336,-4.1602,0.03321401,0.048957255,0.76149,0.6454713
1658992897113,-1.1994023,0.31046873,9.31466,0.364992,-0.005497787,-0.35201108,8.6742,28.926199,-4.8312,0.033983137,0.050229464,0.7603532,0.6466725
1658992897119,-1.0462617,0.40438703,8.914461,0.3538437,-0.022602014,-0.33475417,8.6742,28.926199,-4.8312,0.03441179,0.05083092,0.75982094,0.64722824
1658992897124,-0.91226363,0.44626144,8.576474,0.3193298,-0.04016439,-0.3284928,8.845,28.926199,-4.7824,0.034827903,0.05134457,0.7593009,0.6477753
1658992897130,-0.78783685,0.5312066,8.386245,0.26526824,-0.06291912,-0.32604933,8.161799,28.8286,-4.8312,0.03521443,0.051732283,0.7587896,0.6483226
1658992897135,-0.6729814,0.64905316,8.282157,0.20112738,-0.077121735,-0.3295618,8.161799,28.8286,-4.8312,0.035544563,0.05199285,0.7582785,0.6488813
