1.658993308291000000e+12,-6.658028999999999753e-01,1.689931000000000072e+00,9.814759999999999707e+00,1.105666099999999957e-01,-2.237293999999999949e-01,1.099557399999999963e-01,1.949559999999999960e+01,2.763299999999999912e+01,-1.151679999999999993e+01,-6.423843599999999598e-03,1.162762340000000061e-01,9.931900999999999646e-01,3.469606000000000079e-03
1.658993308296000000e+12,-6.083751299999999862e-01,1.566700600000000110e+00,9.881161000000000527e+00,7.589999999999999525e-02,-1.886046399999999901e-01,9.636398999999999659e-02,1.732400000000000162e+01,2.759639999999999915e+01,-1.107760000000000034e+01,-6.011490999999999883e-03,1.163944299999999932e-01,9.931794400000000245e-01,3.308554999999999916e-03
1.658993308301000000e+12,-5.318048600000000459e-01,1.472184200000000054e+00,9.909874999999999545e+00,4.108068699999999768e-02,-1.447750600000000110e-01,8.643743399999999355e-02,1.732400000000000162e+01,2.759639999999999915e+01,-1.107760000000000034e+01,-5.694610000000000123e-03,1.164289000000000018e-01,9.931776500000000230e-01,3.157687399999999870e-03
1.658993308306000000e+12,-3.828516299999999983e-01,1.283151099999999989e+00,9.919446000000000652e+00,-4.214969999999999828e-02,-4.764748700000000226e-02,7.880162000000000277e-02,1.848300000000000054e+01,2.727919999999999945e+01,-1.157779999999999987e+01,-5.371218500000000257e-03,1.162128699999999959e-01,9.932056999999999691e-01,2.844964199999999808e-03
1.658993308311000000e+12,-3.062812999999999786e-01,1.240678500000000017e+00,9.933804000000000300e+00,-8.933903999999999457e-02,3.512475200000000214e-03,7.880162000000000277e-02,1.848300000000000054e+01,2.727919999999999945e+01,-1.157779999999999987e+01,-5.371981999999999972e-03,1.159437700000000016e-01,9.932377300000000409e-01,2.670797999999999835e-03
1.658993308317000000e+12,-2.105683999999999889e-01,1.244866000000000028e+00,9.915257999999999683e+00,-1.377501200000000037e-01,5.207625999999999922e-02,7.864889999999999382e-02,1.821460000000000079e+01,2.808439999999999870e+01,-1.128500000000000014e+01,-5.474450500000000233e-03,1.155682650000000034e-01,9.932813600000000021e-01,2.483567199999999961e-03
1.658993308322000000e+12,-1.250249900000000025e-01,1.268794200000000094e+00,9.915857000000000809e+00,-1.837177299999999958e-01,9.819659000000000026e-02,7.742717000000000349e-02,1.821460000000000079e+01,2.808439999999999870e+01,-1.128500000000000014e+01,-5.674011500000000242e-03,1.150929299999999961e-01,9.933359000000000494e-01,2.286293300000000108e-03
1.658993308327000000e+12,-6.281159000000000048e-02,1.330409399999999964e+00,9.906883999999999801e+00,-2.284635999999999889e-01,1.467603700000000011e-01,7.360925999999999580e-02,1.808040000000000092e+01,2.729139899999999841e+01,-1.179739949999999915e+01,-5.977906800000000118e-03,1.145236000000000032e-01,9.934003999999999612e-01,2.084348099999999791e-03
1.658993308332000000e+12,-5.982056599999999473e-04,1.439282799999999973e+00,9.935596999999999568e+00,-3.029891599999999796e-01,2.243402600000000136e-01,5.619960300000000075e-02,1.749480000000000146e+01,2.712059999999999960e+01,-1.255380000000000074e+01,-6.369899499999999784e-03,1.138678099999999999e-01,9.934737000000000151e-01,1.885240700000000071e-03
1.658993308338000000e+12,-3.888337000000000043e-02,1.496112300000000062e+00,9.926026000000000238e+00,-3.326161200000000151e-01,2.460259800000000052e-01,4.505130999999999719e-02,1.749480000000000146e+01,2.712059999999999960e+01,-1.255380000000000074e+01,-7.373173000000000227e-03,1.123558060000000025e-01,9.936395000000000088e-01,1.535500200000000041e-03
1.658993308343000000e+12,-1.154536899999999977e-01,1.514656800000000025e+00,9.959526000000000323e+00,-3.500257700000000138e-01,2.629774799999999857e-01,3.405573600000000312e-02,1.800720000000000098e+01,2.801119999999999877e+01,-1.165099999999999980e+01,-7.948616500000000099e-03,1.115289500000000017e-01,9.937284600000000356e-01,1.389288700000000047e-03
1.658993308348000000e+12,-2.063809500000000074e-01,1.519442299999999912e+00,9.997213000000000349e+00,-3.573561599999999783e-01,2.701551600000000053e-01,2.412917700000000165e-02,1.800720000000000098e+01,2.801119999999999877e+01,-1.165099999999999980e+01,-8.545996000000000148e-03,1.106889499999999943e-01,9.938175999999999677e-01,1.263767600000000046e-03
1.658993308354000000e+12,-3.164507999999999766e-01,1.500898000000000065e+00,1.003968500000000041e+01,-3.536909799999999882e-01,2.762638000000000038e-01,1.802052599999999852e-02,1.858059899999999942e+01,2.774279999999999902e+01,-1.111420000000000030e+01,-9.165483500000000047e-03,1.098555799999999943e-01,9.939046999999999743e-01,1.150425799999999898e-03
1.658993308359000000e+12,-5.078766300000000511e-01,1.430309800000000076e+00,1.010548799999999936e+01,-3.179553700000000149e-01,2.852740599999999960e-01,2.046398599999999998e-02,1.858059899999999942e+01,2.774279999999999902e+01,-1.111420000000000030e+01,-1.045043900000000060e-02,1.082960300000000015e-01,9.940634400000000204e-01,9.193797000000000297e-04
1.658993308365000000e+12,-5.844468999999999914e-01,1.359123199999999976e+00,1.011446100000000037e+01,-2.834414800000000234e-01,2.919936000000000198e-01,2.779436899999999933e-02,1.733619900000000058e+01,2.791359900000000138e+01,-1.157779999999999987e+01,-1.111665600000000080e-02,1.076127000000000056e-01,9.941304300000000094e-01,7.827127700000000368e-04
1.658993308370000000e+12,-6.652046999999999821e-01,1.297508099999999942e+00,1.008574800000000060e+01,-2.429716399999999887e-01,3.097086800000000140e-01,4.123340500000000075e-02,1.733619900000000058e+01,2.791359900000000138e+01,-1.157779999999999987e+01,-1.182356000000000032e-02,1.070166300000000015e-01,9.941868000000000372e-01,6.130865000000000533e-04
1.658993308376000000e+12,-7.082754999999999468e-01,1.235892900000000072e+00,9.999007000000000644e+00,-1.962404500000000107e-01,3.225368599999999808e-01,5.955935999999999869e-02,1.850740000000000052e+01,2.796239900000000134e+01,-1.096780000000000044e+01,-1.255637100000000020e-02,1.065225199999999955e-01,9.942309999999999759e-01,4.011940999999999880e-04
1.658993308381000000e+12,-7.417750400000000521e-01,1.179063299999999925e+00,9.898509000000000668e+00,-1.458440699999999923e-01,3.379612000000000172e-01,7.910704600000000031e-02,1.850740000000000052e+01,2.796239900000000134e+01,-1.096780000000000044e+01,-1.331941000000000028e-02,1.061389499999999958e-01,9.942621600000000059e-01,1.441691100000000024e-04
1.658993308387000000e+12,-7.651050700000000537e-01,1.164706500000000089e+00,9.631111000000000644e+00,-5.115996300000000274e-02,3.663664200000000259e-01,1.183551399999999976e-01,1.842199899999999957e+01,2.903600000000000136e+01,-1.036999999999999922e+01,1.493153350000000004e-02,-1.056897339999999935e-01,-9.942870000000000319e-01,5.082195999999999545e-04
1.658993308392000000e+12,-7.363912000000000235e-01,1.197607799999999889e+00,9.468996999999999886e+00,-4.428773000000000432e-03,3.791945999999999928e-01,1.356120899999999907e-01,1.804380000000000095e+01,2.765739999999999910e+01,-1.166319900000000054e+01,1.577401700000000129e-02,-1.056268659999999998e-01,-9.942803000000000058e-01,8.971445999999999891e-04
1.658993308397000000e+12,-6.837490999999999985e-01,1.253838999999999926e+00,9.326026000000000593e+00,3.863723000000000157e-02,3.798054799999999731e-01,1.490511099999999867e-01,1.804380000000000095e+01,2.765739999999999910e+01,-1.166319900000000054e+01,1.660885100000000086e-02,-1.056651900000000061e-01,-9.942621999999999849e-01,1.313785899999999913e-03
1.658993308403000000e+12,-6.311069999999999736e-01,1.310668600000000072e+00,9.164510999999999186e+00,7.681630600000000086e-02,3.802636300000000191e-01,1.588249700000000098e-01,1.856840000000000046e+01,2.867000000000000171e+01,-1.165099999999999980e+01,1.743940600000000105e-02,-1.057941500000000035e-01,-9.942336000000000507e-01,1.751506899999999986e-03
1.658993308408000000e+12,-5.928218400000000443e-01,1.366900000000000004e+00,9.045467000000000368e+00,1.137736500000000039e-01,3.688098799999999788e-01,1.685987999999999931e-01,1.856840000000000046e+01,2.867000000000000171e+01,-1.165099999999999980e+01,1.825817700000000043e-02,-1.060103599999999979e-01,-9.941950000000000509e-01,2.200722500000000179e-03
1.658993308414000000e+12,-5.784648700000000199e-01,1.484746499999999969e+00,8.849854000000000553e+00,1.731803000000000092e-01,3.630066800000000260e-01,1.710422600000000015e-01,1.898320000000000007e+01,2.797459999999999880e+01,-1.117519949999999973e+01,1.984046799999999999e-02,-1.066590699999999947e-01,-9.940927999999999987e-01,3.112584600000000042e-03
1.658993308419000000e+12,-5.641079500000000246e-01,1.541576000000000057e+00,8.740382999999999569e+00,1.965458999999999956e-01,3.584251700000000151e-01,1.710422600000000015e-01,1.898320000000000007e+01,2.797459999999999880e+01,-1.117519949999999973e+01,2.061322900000000027e-02,-1.070742499999999958e-01,-9.940309499999999687e-01,3.568046499999999802e-03
1.658993308425000000e+12,-5.688935999999999993e-01,1.588834300000000033e+00,8.616554000000000713e+00,2.163990100000000028e-01,3.488040600000000269e-01,1.698205299999999973e-01,1.843420000000000059e+01,2.848699999999999832e+01,-1.121180000000000021e+01,2.136511699999999944e-02,-1.075380300000000067e-01,-9.939632999999999940e-01,4.017796399999999830e-03
1.658993308430000000e+12,-5.784648700000000199e-01,1.635494199999999898e+00,8.506484000000000378e+00,2.325869399999999920e-01,3.367394799999999799e-01,1.711949899999999913e-01,1.843420000000000059e+01,2.848699999999999832e+01,-1.121180000000000021e+01,2.209045600000000137e-02,-1.080422800000000044e-01,-9.938907999999999632e-01,4.467169800000000274e-03
1.658993308435000000e+12,-6.167500599999999888e-01,1.753938999999999915e+00,8.363512999999999309e+00,2.561052400000000118e-01,3.100141000000000147e-01,1.736384499999999997e-01,1.877579899999999924e+01,2.771839999999999904e+01,-1.204139999999999944e+01,2.345583399999999832e-02,-1.091416800000000048e-01,-9.937350000000000350e-01,5.365449000000000433e-03
1.658993308441000000e+12,-6.406783000000000339e-01,1.810768500000000003e+00,8.297112000000000265e+00,2.672535500000000064e-01,2.916881399999999847e-01,1.760819100000000081e-01,1.877579899999999924e+01,2.771839999999999904e+01,-1.204139999999999944e+01,2.408428899999999831e-02,-1.097381560000000034e-01,-9.936517499999999448e-01,5.814094599999999891e-03
1.658993308446000000e+12,-6.406783000000000339e-01,1.843669900000000084e+00,8.249256000000000810e+00,2.761110999999999982e-01,2.758056500000000133e-01,1.762346200000000085e-01,1.849520000000000053e+01,2.814539999999999864e+01,-1.079700000000000060e+01,2.467640299999999953e-02,-1.103562599999999977e-01,-9.935661000000000076e-01,6.258330999999999790e-03
1.658993308452000000e+12,-6.263212999999999697e-01,1.905284999999999895e+00,8.230712000000000472e+00,2.872593700000000139e-01,2.588541500000000051e-01,1.750128900000000043e-01,1.849520000000000053e+01,2.814539999999999864e+01,-1.079700000000000060e+01,2.522969599999999937e-02,-1.110035000000000049e-01,-9.934771000000000019e-01,6.695378000000000093e-03
1.658993308457000000e+12,-6.119643999999999640e-01,1.933400800000000030e+00,8.197212000000000387e+00,2.997821299999999800e-01,2.417499300000000018e-01,1.737911600000000001e-01,1.909299999999999997e+01,2.765739999999999910e+01,-1.183399999999999963e+01,2.574354400000000015e-02,-1.116800760000000031e-01,-9.933851399999999998e-01,7.124556699999999576e-03
1.658993308463000000e+12,-5.928218400000000443e-01,1.980658899999999889e+00,8.111668999999999130e+00,3.222314000000000012e-01,2.136501199999999989e-01,1.676825100000000068e-01,1.922719999999999985e+01,2.852359999999999829e+01,-1.188279999999999959e+01,2.622371199999999972e-02,-1.123794540000000036e-01,-9.932906999999999709e-01,7.541564300000000269e-03
1.658993308468000000e+12,-6.023931000000000147e-01,1.985444500000000057e+00,8.068597999999999715e+00,3.321579700000000246e-01,2.052507299999999923e-01,1.627955899999999900e-01,1.922719999999999985e+01,2.852359999999999829e+01,-1.188279999999999959e+01,2.710822400000000021e-02,-1.138588559999999944e-01,-9.930920600000000542e-01,8.341895000000000213e-03
1.658993308473000000e+12,-6.023931000000000147e-01,2.018345800000000079e+00,8.020740999999999232e+00,3.359758999999999940e-01,1.879937799999999992e-01,1.566869300000000020e-01,1.958099999999999952e+01,2.798679999999999879e+01,-1.254160000000000075e+01,2.750694999999999876e-02,-1.146236100000000008e-01,-9.929898999999999809e-01,8.718902000000000596e-03
1.658993308479000000e+12,-6.023931000000000147e-01,2.070389700000000222e+00,7.978269000000000055e+00,3.397937999999999792e-01,1.745547500000000085e-01,1.517999999999999905e-01,1.958099999999999952e+01,2.798679999999999879e+01,-1.254160000000000075e+01,2.787579800000000024e-02,-1.153982499999999939e-01,-9.928865399999999841e-01,9.080464999999999370e-03
1.658993308484000000e+12,-6.167500599999999888e-01,2.122433700000000201e+00,7.959126499999999993e+00,3.460551499999999780e-01,1.572977999999999876e-01,1.469130999999999909e-01,1.834879899999999964e+01,2.802339999999999876e+01,-1.145579999999999998e+01,2.820891000000000023e-02,-1.161908499999999983e-01,-9.927816000000000418e-01,9.426857999999999765e-03
1.658993308490000000e+12,-5.934199999999999475e-01,2.273779600000000123e+00,7.916653600000000068e+00,3.477350499999999900e-01,1.168279799999999979e-01,1.322523200000000065e-01,1.834879899999999964e+01,2.802339999999999876e+01,-1.145579999999999998e+01,2.874670199999999898e-02,-1.177953199999999950e-01,-9.925709000000000337e-01,1.005543199999999956e-02
1.658993308495000000e+12,-5.934199999999999475e-01,2.339582399999999840e+00,7.931010699999999858e+00,3.491095000000000170e-01,9.086621000000000281e-02,1.200350200000000062e-01,1.899540000000000006e+01,2.768179900000000160e+01,-1.251719950000000026e+01,2.893658500000000078e-02,-1.186076550000000063e-01,-9.924658499999999828e-01,1.032518500000000061e-02
1.658993308501000000e+12,-5.790630599999999628e-01,2.377867499999999801e+00,7.964509999999999756e+00,3.469714500000000146e-01,6.505714999999999415e-02,1.090394499999999961e-01,1.899540000000000006e+01,2.768179900000000160e+01,-1.251719950000000026e+01,2.907054900000000108e-02,-1.194162740000000028e-01,-9.923623000000000305e-01,1.056394400000000046e-02
1.658993308506000000e+12,-5.982056999999999514e-01,2.401197400000000037e+00,7.983652600000000099e+00,3.422372599999999876e-01,3.298672300000000251e-02,9.682214000000000098e-02,1.892220000000000013e+01,2.782819999999999894e+01,-1.158999999999999986e+01,2.913775500000000129e-02,-1.202135460000000045e-01,-9.922619499999999482e-01,1.076704099999999976e-02
1.658993308511000000e+12,-6.269194999999999629e-01,2.420339999999999936e+00,8.031508999999999787e+00,3.399464999999999848e-01,5.803220000000000427e-03,8.338310599999999850e-02,1.892220000000000013e+01,2.782819999999999894e+01,-1.158999999999999986e+01,2.915024600000000118e-02,-1.210039900000000057e-01,-9.921638000000000401e-01,1.093293000000000043e-02
1.658993308517000000e+12,-6.987041999999999975e-01,2.392224600000000034e+00,8.078768000000000171e+00,3.355177300000000140e-01,-4.963280300000000311e-02,6.017022600000000027e-02,1.932479999999999976e+01,2.751099999999999923e+01,-1.272460000000000058e+01,2.900928800000000113e-02,-1.225682300000000002e-01,-9.919731999999999994e-01,1.116443699999999928e-02
1.658993308522000000e+12,-7.561319499999999971e-01,2.363510600000000128e+00,8.121838999999999587e+00,3.346014299999999775e-01,-7.666359000000000368e-02,5.528330399999999839e-02,1.932479999999999976e+01,2.751099999999999923e+01,-1.272460000000000058e+01,2.885619600000000062e-02,-1.233390699999999951e-01,-9.918812500000000476e-01,1.124524399999999973e-02
1.658993308528000000e+12,-7.944171399999999661e-01,2.354537500000000172e+00,8.169097000000000719e+00,3.347541700000000175e-01,-1.061378340000000003e-01,5.039638300000000293e-02,1.967859999999999943e+01,2.821859999999999857e+01,-1.202919999999999945e+01,2.864225600000000135e-02,-1.241069139999999987e-01,-9.917909999999999782e-01,1.130666800000000062e-02
1.658993308533000000e+12,-8.231309700000000174e-01,2.326421700000000037e+00,8.235497000000000511e+00,3.387247999999999926e-01,-1.429424699999999882e-01,4.932737000000000233e-02,1.849520000000000053e+01,2.748659899999999823e+01,-1.302960000000000029e+01,2.834898599999999963e-02,-1.248803500000000011e-01,-9.917017999999999667e-01,1.135486599999999992e-02
1.658993308539000000e+12,-8.566304999999999614e-01,2.283949100000000065e+00,8.383254000000000872e+00,3.526219700000000068e-01,-1.956295999999999868e-01,4.703662499999999858e-02,1.849520000000000053e+01,2.748659899999999823e+01,-1.302960000000000029e+01,2.758873300000000070e-02,-1.264578299999999933e-01,-9.915225500000000025e-01,1.141573899999999940e-02
1.658993308544000000e+12,-8.614161599999999863e-01,2.274377799999999894e+00,8.459825000000000372e+00,3.564398599999999973e-01,-2.200642100000000101e-01,4.581489400000000184e-02,1.904419899999999899e+01,2.808439999999999870e+01,-1.248059899999999978e+01,2.712899599999999897e-02,-1.272598000000000062e-01,-9.914323999999999915e-01,1.143227200000000027e-02
1.658993308549000000e+12,-8.805587000000000275e-01,2.279163599999999956e+00,8.550153999999999144e+00,3.628539399999999859e-01,-2.507601999999999887e-01,4.703662499999999858e-02,1.904419899999999899e+01,2.808439999999999870e+01,-1.248059899999999978e+01,2.660340599999999958e-02,-1.280728899999999948e-01,-9.913418999999999981e-01,1.144209099999999972e-02
1.658993308555000000e+12,-8.949156400000000122e-01,2.298306199999999855e+00,8.669795000000000584e+00,3.678935999999999873e-01,-2.715296099999999768e-01,4.596760999999999903e-02,1.923939899999999881e+01,2.797459999999999880e+01,-1.295640000000000036e+01,2.602996900000000002e-02,-1.288998600000000050e-01,-9.912499000000000171e-01,1.144308399999999920e-02
1.658993308560000000e+12,-9.002995499999999485e-01,2.341377000000000042e+00,8.946763999999999939e+00,3.817907999999999857e-01,-3.045163200000000070e-01,4.596760999999999903e-02,1.923939899999999881e+01,2.797459999999999880e+01,-1.295640000000000036e+01,2.477002899999999896e-02,-1.305904800000000088e-01,-9.910610300000000095e-01,1.142790599999999983e-02
1.658993308566000000e+12,-9.194421000000000399e-01,2.374876500000000057e+00,9.065806000000000253e+00,3.866777000000000131e-01,-3.118466999999999767e-01,4.841107000000000049e-02,1.915399999999999991e+01,2.775499999999999901e+01,-1.302960000000000029e+01,2.411057800000000056e-02,-1.314514400000000027e-01,-9.909636400000000345e-01,1.142094500000000006e-02
1.658993308571000000e+12,-9.098707999999999796e-01,2.422134600000000137e+00,9.175876999999999839e+00,3.941607999999999778e-01,-3.142901699999999798e-01,4.841107000000000049e-02,1.915399999999999991e+01,2.775499999999999901e+01,-1.302960000000000029e+01,2.344458699999999937e-02,-1.323298199999999869e-01,-9.908626699999999454e-01,1.141280899999999945e-02
1.658993308576000000e+12,-9.050851500000000049e-01,2.464607200000000109e+00,9.209376000000000673e+00,3.953825200000000151e-01,-3.116940000000000266e-01,5.085453000000000195e-02,1.922719999999999985e+01,2.779159999999999897e+01,-1.345659999999999989e+01,2.278430199999999933e-02,-1.332114600000000038e-01,-9.907599999999999740e-01,1.141078799999999983e-02
1.658993308582000000e+12,-8.763712599999999853e-01,2.507677999999999852e+00,9.243474000000000856e+00,3.978260000000000129e-01,-3.116940000000000266e-01,5.345070700000000008e-02,1.826340000000000074e+01,2.764519900000000163e+01,-1.399339999999999939e+01,2.212176100000000020e-02,-1.340997999999999912e-01,-9.906551000000000107e-01,1.141444500000000049e-02
1.658993308587000000e+12,-8.524430400000000407e-01,2.564507700000000057e+00,9.238687999999999789e+00,3.940080699999999880e-01,-3.141374599999999795e-01,5.467244000000000270e-02,1.826340000000000074e+01,2.764519900000000163e+01,-1.399339999999999939e+01,2.145264499999999935e-02,-1.349822300000000086e-01,-9.905500400000000205e-01,1.142040700000000047e-02
1.658993308593000000e+12,-7.573284000000000127e-01,2.649452999999999836e+00,9.244071999999999178e+00,3.718642300000000178e-01,-3.229949999999999766e-01,5.222898000000000124e-02,1.843420000000000059e+01,2.751099999999999923e+01,-1.272460000000000058e+01,2.008158900000000038e-02,-1.366812900000000108e-01,-9.903456600000000165e-01,1.142264900000000000e-02
1.658993308598000000e+12,-6.855436999999999781e-01,2.672782999999999909e+00,9.268599000000000032e+00,3.523165300000000166e-01,-3.381139000000000228e-01,4.367686400000000274e-02,1.843420000000000059e+01,2.751099999999999923e+01,-1.272460000000000058e+01,1.935250100000000112e-02,-1.374746099999999971e-01,-9.902506500000000100e-01,1.139925299999999982e-02
1.658993308604000000e+12,-5.898307600000000095e-01,2.715853699999999815e+00,9.288339999999999819e+00,3.289509400000000250e-01,-3.530801199999999973e-01,3.634648000000000045e-02,1.873920000000000030e+01,2.777939999999999898e+01,-1.335899999999999999e+01,1.858614199999999994e-02,-1.382177300000000109e-01,-9.901623000000000507e-01,1.135631649999999972e-02
1.658993308609000000e+12,-5.036891700000000194e-01,2.767897599999999958e+00,9.340981499999999826e+00,3.008511400000000169e-01,-3.743077000000000210e-01,2.535090799999999839e-02,1.873920000000000030e+01,2.777939999999999898e+01,-1.335899999999999999e+01,1.777003300000000105e-02,-1.389004100000000019e-01,-9.900826999999999822e-01,1.128387999999999960e-02
1.658993308614000000e+12,-3.559323500000000084e-01,2.839084099999999999e+00,9.533006000000000313e+00,2.382374399999999948e-01,-4.034765000000000157e-01,-1.527163100000000035e-03,1.848300000000000054e+01,2.780379900000000148e+01,-1.385919999999999952e+01,1.603144000000000097e-02,-1.400591900000000001e-01,-9.899518499999999666e-01,1.104197099999999938e-02
1.658993308620000000e+12,-2.937190000000000079e-01,2.876771000000000189e+00,9.614361999999999853e+00,2.014328099999999899e-01,-4.126394700000000082e-01,-1.878410599999999833e-02,1.848300000000000054e+01,2.780379900000000148e+01,-1.385919999999999952e+01,1.513064100000000023e-02,-1.405200500000000075e-01,-9.899025599999999869e-01,1.086407500000000081e-02
1.658993308625000000e+12,-2.506481700000000035e-01,2.919841799999999932e+00,9.753144999999999953e+00,1.632537400000000083e-01,-4.143193700000000201e-01,-3.711006399999999816e-02,1.867820000000000036e+01,2.795019999999999882e+01,-1.438380000000000081e+01,1.422859450000000039e-02,-1.408955299999999911e-01,-9.898650599999999633e-01,1.064633299999999914e-02
1.658993308631000000e+12,-2.416751000000000038e-01,2.924627500000000158e+00,9.882357999999999976e+00,1.214094700000000054e-01,-4.112650199999999812e-01,-5.803219999999999906e-02,1.867820000000000036e+01,2.795019999999999882e+01,-1.438380000000000081e+01,1.333937200000000038e-02,-1.411749399999999988e-01,-9.898403999999999536e-01,1.038442499999999921e-02
1.658993308636000000e+12,-2.368894400000000067e-01,2.934198900000000165e+00,9.982257999999999853e+00,7.941247999999999363e-02,-3.996585999999999750e-01,-7.895433000000000312e-02,1.704339999999999833e+01,2.720599999999999952e+01,-1.429840000000000089e+01,1.248210299999999960e-02,-1.413589000000000095e-01,-9.898283500000000235e-01,1.008100099999999916e-02
1.658993308641000000e+12,-2.703889600000000115e-01,2.886940500000000132e+00,1.018744300000000003e+01,-6.872233999999999635e-03,-3.787364699999999917e-01,-1.159116800000000030e-01,1.750700000000000145e+01,2.775499999999999901e+01,-1.388359900000000025e+01,1.085212900000000029e-02,-1.414288099999999881e-01,-9.898447999999999691e-01,9.357738000000000861e-03
1.658993308647000000e+12,-3.182454000000000116e-01,2.830709199999999814e+00,1.030170000000000030e+01,-4.764748700000000226e-02,-3.596469199999999811e-01,-1.317941699999999883e-01,1.750700000000000145e+01,2.775499999999999901e+01,-1.388359900000000025e+01,1.010492349999999977e-02,-1.413172299999999881e-01,-9.898723000000000383e-01,8.952330999999999137e-03
1.658993308652000000e+12,-3.517449200000000165e-01,2.773879800000000007e+00,1.035374400000000072e+01,-8.964447999999999861e-02,-3.405573700000000259e-01,-1.429424699999999882e-01,1.756799900000000036e+01,2.804779999999999873e+01,-1.468880000000000052e+01,9.405250999999999889e-03,-1.411079799999999940e-01,-9.899128699999999448e-01,8.528759000000000340e-03
1.658993308658000000e+12,-3.565305799999999858e-01,2.684148800000000001e+00,1.042492999999999981e+01,-1.218676199999999960e-01,-3.139847199999999949e-01,-1.467603700000000011e-01,1.756799900000000036e+01,2.804779999999999873e+01,-1.468880000000000052e+01,8.765962000000000406e-03,-1.408206499999999917e-01,-9.899632000000000431e-01,8.105486999999999762e-03
1.658993308663000000e+12,-3.463610699999999931e-01,2.504687000000000108e+00,1.050568799999999925e+01,-1.838704300000000014e-01,-2.617557600000000040e-01,-1.443169099999999927e-01,1.736060000000000159e+01,2.746219999999999928e+01,-1.493279899999999927e+01,7.656740500000000157e-03,-1.400194300000000003e-01,-9.900923400000000152e-01,7.286740499999999621e-03
1.658993308669000000e+12,-3.272185000000000232e-01,2.443071799999999794e+00,1.052961600000000075e+01,-2.087632000000000099e-01,-2.350304000000000004e-01,-1.394299900000000036e-01,1.736060000000000159e+01,2.746219999999999928e+01,-1.493279899999999927e+01,7.187758600000000025e-03,-1.395237099999999952e-01,-9.901685999999999543e-01,6.905062000000000005e-03
1.658993308674000000e+12,-2.841476800000000136e-01,2.386242399999999986e+00,1.052961600000000075e+01,-2.312124999999999875e-01,-2.044871400000000117e-01,-1.296561499999999978e-01,1.727520000000000167e+01,2.766959999999999908e+01,-1.467659950000000002e+01,6.781413000000000024e-03,-1.389759200000000028e-01,-9.902509000000000450e-01,6.555402999999999578e-03
1.658993308680000000e+12,-2.506481700000000035e-01,2.381456899999999877e+00,1.052004400000000039e+01,-2.550362299999999749e-01,-1.728748700000000138e-01,-1.211040300000000014e-01,1.727520000000000167e+01,2.766959999999999908e+01,-1.467659950000000002e+01,6.440657699999999611e-03,-1.383761300000000138e-01,-9.903391999999999751e-01,6.235268999999999881e-03
1.658993308685000000e+12,-2.075773599999999885e-01,2.395813700000000157e+00,1.052004400000000039e+01,-2.724459000000000186e-01,-1.447750600000000110e-01,-1.101084600000000052e-01,1.820240000000000080e+01,2.799899900000000130e+01,-1.462780000000000058e+01,6.154981999999999814e-03,-1.377370400000000050e-01,-9.904319000000000317e-01,5.947544699999999726e-03
1.658993308690000000e+12,-2.632104999999999861e-02,2.523231500000000072e+00,1.050688500000000047e+01,-3.074179300000000059e-01,-9.590584000000000608e-02,-9.300423400000000507e-02,1.820240000000000080e+01,2.799899900000000130e+01,-1.462780000000000058e+01,5.726987000000000223e-03,-1.363597500000000018e-01,-9.906277700000000186e-01,5.455744499999999955e-03
1.658993308696000000e+12,7.896314599999999795e-02,2.570489600000000152e+00,1.051226800000000061e+01,-3.187189400000000061e-01,-7.757988600000000068e-02,-8.567385399999999374e-02,1.773880000000000123e+01,2.848699999999999832e+01,-1.431059899999999985e+01,5.565455000000000402e-03,-1.356310699999999925e-01,-9.907298700000000125e-01,5.245089999999999995e-03
1.658993308701000000e+12,1.842473400000000094e-01,2.580061000000000160e+00,1.054157999999999973e+01,-3.251330299999999895e-01,-5.787947999999999704e-02,-7.834346600000000049e-02,1.773880000000000123e+01,2.848699999999999832e+01,-1.431059899999999985e+01,5.439358800000000313e-03,-1.348917299999999875e-01,-9.908325700000000236e-01,5.057713999999999613e-03
1.658993308707000000e+12,3.326023499999999911e-01,2.589632299999999887e+00,1.049432200000000037e+01,-3.277291999999999983e-01,-4.199698600000000004e-02,-7.345654999999999546e-02,1.783640000000000114e+01,2.852359999999999829e+01,-1.428619999999999912e+01,5.337320300000000101e-03,-1.341447100000000003e-01,-9.909354000000000218e-01,4.885408600000000143e-03
1.658993308712000000e+12,5.000999600000000100e-01,2.589033999999999835e+00,1.047099200000000074e+01,-3.277291999999999983e-01,-2.840523400000000143e-02,-7.223482000000000514e-02,1.783640000000000114e+01,2.852359999999999829e+01,-1.428619999999999912e+01,5.254941499999999689e-03,-1.334017799999999976e-01,-9.910368999999999984e-01,4.720945399999999965e-03
1.658993308718000000e+12,9.014959299999999454e-01,2.593819900000000178e+00,1.045842900000000064e+01,-3.178026400000000251e-01,-2.229658099999999935e-02,-8.949175500000000616e-02,1.705559999999999832e+01,2.863340000000000174e+01,-1.461560000000000059e+01,5.080562000000000272e-03,-1.319496000000000002e-01,-9.912339399999999801e-01,4.347422600000000296e-03
