1.64213E+12,-0.16570297,-0.59760743,12.485748,0.09560041,-0.11759156,0.28038713,0.023918552,0.012495707,-0.011754398,0.9995668,0.013277574,-0.022609323,-0.9992051,0.030026635,0.0954477,-0.11835514,0.2782491,176.5243,-2.6361969,-1.4426179,5.856,-31.146599,-9.821,-0.25055972,0.46619418,9.795712,0.17964566,-0.6747672,3.0474567,1023.28687,6.653206175,2.733362695,-2.929435849,0.916990947,1.64213E+18,109.5130239,7.13315E-06
1.64213E+12,-0.19860429,-0.7256235,11.960524,0.23365596,-0.26236662,0.24251351,0.02410851,0.012164497,-0.011148931,0.99957323,0.012955545,-0.022828078,-0.999186,0.0306342,0.23350324,-0.26313022,0.24037547,176.45522,-2.6609776,-1.4033629,5.673,-30.7318,-9.9674,-0.24382319,0.47014338,9.795694,0.067748025,-1.1020377,2.6183147,1023.29724,6.653206175,2.733362695,-2.929435849,0.916990947,1.64213E+18,109.5130239,7.13315E-06
1.64213E+12,-0.19800608,-0.7932207,11.597413,0.30970868,-0.35002577,0.2180789,0.025051063,0.010879585,-0.010132303,0.9995756,0.011663131,-0.023884084,-0.99921167,0.029489476,0.30955598,-0.35078937,0.21594086,176.58867,-2.775889,-1.2548043,5.673,-30.7318,-9.9674,-0.23304771,0.47789234,9.795581,0.067748025,-1.1020377,2.6183147,1023.23303,6.653460464,2.744509589,-2.940584446,0.917154334,1.64213E+18,109.5130238,7.13462E-06
1.64213E+12,-0.21714866,-0.8362915,11.229517,0.3791946,-0.4120286,0.19975294,0.025762457,0.00998439,-0.009706312,0.9995712,0.010797576,-0.024649788,-0.9991901,0.029918537,0.37904188,-0.41279218,0.19761491,176.54106,-2.8611226,-1.1518482,4.6848,-31.268599,-9.76,-0.20070004,0.50333846,9.795023,-0.012267411,-1.3290333,1.5577812,1023.2439,6.653460464,2.744509589,-2.940584446,0.917154334,1.64213E+18,109.5130238,7.13462E-06
1.64213E+12,-0.2213361,-0.9176475,10.656436,0.462425,-0.46395215,0.18753563,0.026597368,0.008990923,-0.00931605,0.9995624,0.009838695,-0.025544045,-0.9991656,0.03031202,0.4622723,-0.46471575,0.1853976,176.49785,-2.9606352,-1.0377917,4.6726,-31.341799,-9.6502,-0.18117042,0.5199659,9.794535,-0.012267411,-1.3290333,1.5577812,1023.24554,6.653714753,2.755656483,-2.951733043,0.91731772,1.64213E+18,109.5130237,7.13609E-06
1.64213E+12,-0.26859435,-0.951147,10.283753,0.49205196,-0.47601673,0.18753563,0.027539752,0.00793249,-0.008938467,0.99954927,0.008771224,-0.026566649,-0.9991927,0.028832259,0.49189925,-0.47678033,0.1853976,176.66974,-3.0726686,-0.9165329,4.6726,-31.341799,-9.6502,-0.16037926,0.53869253,9.793885,-0.012267411,-1.3290333,1.5577812,1023.22064,6.653969042,2.766803378,-2.96288164,0.917481106,1.64213E+18,109.5130236,7.13756E-06
1.64213E+12,-0.34516466,-1.0037891,9.796216,0.5177083,-0.45463645,0.20586158,0.028544625,0.006867569,-0.008552499,0.99953234,0.007745649,-0.027635075,-0.9991609,0.029221779,0.5175556,-0.45540005,0.20372356,176.62744,-3.1919518,-0.79430026,5.3557997,-30.878199,-8.7108,-0.13945274,0.5586285,9.793089,-0.124737024,-1.5145358,0.4340515,1023.2421,6.653969042,2.766803378,-2.96288164,0.917481106,1.64213E+18,109.5130236,7.13756E-06
1.64213E+12,-0.3924229,-0.99960166,9.509675,0.5187773,-0.43127087,0.2218968,0.030618308,0.004852663,-0.007702744,0.9994898,0.005811786,-0.02983505,-0.99908525,0.030079026,0.5186246,-0.43203443,0.21975878,176.53421,-3.4379458,-0.5625175,5.3557997,-30.878199,-8.7108,-0.11910365,0.57911074,9.792168,-0.124737024,-1.5145358,0.4340515,1023.2432,6.654223331,2.777950272,-2.974030237,0.917644492,1.64213E+18,109.5130235,7.13904E-06
1.64213E+12,-0.41635114,-0.9954142,9.137591,0.50946164,-0.36483926,0.257327,0.03165729,0.003948026,-0.007206637,0.99946505,0.004947702,-0.030934332,-0.9990413,0.030578867,0.5093089,-0.36560285,0.25518894,176.47942,-3.5611267,-0.45800146,6.6368,-30.5366,-8.0398,-0.081879266,0.62022257,9.790032,-0.31547812,-1.617943,-0.4389267,1023.1803,6.654223331,2.777950272,-2.974030237,0.917644492,1.64213E+18,109.5130235,7.13904E-06
1.64213E+12,-0.44027936,-1.0097711,8.994022,0.50426924,-0.34147367,0.2658791,0.032669403,0.003153601,-0.006662187,0.99943906,0.004122815,-0.032013506,-0.9990611,0.028897896,0.50411654,-0.34223726,0.26374108,176.67459,-3.6812608,-0.36595926,6.6368,-30.5366,-8.0398,-0.081879266,0.62022257,9.790032,-0.31547812,-1.617943,-0.4389267,1023.17993,6.65447762,2.789097166,-2.985178835,0.917807878,1.64213E+18,109.5130234,7.14051E-06
1.64213E+12,-0.549751,-1.0719845,8.611769,0.46395215,-0.24816401,0.32604933,0.033648096,0.002460982,-0.006053273,0.9994124,0.003465986,-0.03304618,-0.99901205,0.02951081,0.46379945,-0.2489276,0.3239113,176.60649,-3.7975879,-0.28500152,5.7462,-30.8538,-7.2102,-0.052236643,0.65949255,9.787668,-0.31547812,-1.617943,-0.4389267,1023.1542,6.65447762,2.789097166,-2.985178835,0.917807878,1.64213E+18,109.5130234,7.14051E-06
1.64213E+12,-0.654437,-1.1575279,8.315059,0.43004912,-0.20540343,0.36025777,0.034569345,0.001885019,-0.005377006,0.99938613,0.002923694,-0.034019005,-0.99896085,0.030191334,0.4298964,-0.20616703,0.35811976,176.53038,-3.9073782,-0.21696036,5.7462,-30.8538,-7.2102,-0.040592685,0.6776324,9.786484,-0.5319829,-1.7641771,-1.2074499,1023.1542,6.653943061,2.799800444,-2.995877398,0.91718606,1.64213E+18,109.5130234,7.1349E-06
1.64213E+12,-0.6735796,-1.2095718,8.261818,0.40882155,-0.18096884,0.37873647,0.03541385,0.001409967,-0.004625012,0.99936104,0.002479509,-0.03491319,-0.998908,0.030947834,0.40866885,-0.18173242,0.37659842,176.4453,-4.0084333,-0.15997802,7.4054,-29.828999,-3.233,-0.030843806,0.694245,9.785356,-0.5319829,-1.7641771,-1.2074499,1023.1389,6.653943061,2.799800444,-2.995877398,0.91718606,1.64213E+18,109.5130234,7.1349E-06
1.64213E+12,-0.7070791,-1.2759727,8.02792,0.3304781,-0.12370021,0.4352415,0.036164943,0.001029296,-0.003783264,0.99933815,0.002040369,-0.03571831,-0.9989286,0.029354379,0.3303254,-0.1244638,0.43310347,176.62955,-4.0989666,-0.11338283,7.4054,-29.828999,-3.233,-0.022850255,0.7090071,9.784319,-0.5319829,-1.7641771,-1.2074499,1023.1515,6.653022419,2.810286605,-3.006355703,0.916179942,1.64213E+18,109.5130233,7.12583E-06
1.64213E+12,-0.7112665,-1.3334004,7.884351,0.23365596,-0.08155051,0.49174652,0.03727898,5.29E-04,-0.001842247,0.99930316,0.001578085,-0.036925342,-0.9988264,0.03130591,0.23350324,-0.08231409,0.4896085,176.40778,-4.2358537,-0.048129573,5.6363997,-30.1462,-8.259399,-0.011707751,0.73088145,9.782728,-0.68768567,-1.9822439,-1.7117968,1023.20483,6.653022419,2.810286605,-3.006355703,0.916179942,1.64213E+18,109.5130233,7.12583E-06
1.64213E+12,-0.68255264,-1.3286148,7.941778,0.12461651,-0.050549097,0.5384777,0.037789237,2.60E-04,4.22E-04,0.9992856,0.001433162,-0.03730884,-0.99877715,0.031554524,0.1244638,-0.05131268,0.5363397,176.28204,-4.2793183,-0.025443789,4.7336,-30.5366,-7.2102,-0.007842695,0.73752594,9.782234,-0.68768567,-1.9822439,-1.7117968,1023.1796,6.652101778,2.820772766,-3.016834009,0.915173824,1.64213E+18,109.5130232,7.11676E-06
1.64213E+12,-0.70648086,-1.4087744,8.089535,0.013133603,-0.029474247,0.5742133,0.03779191,1.87E-04,0.001649537,0.99928427,0.001177787,-0.037573308,-0.99875516,0.03278824,0.012980887,-0.03023783,0.5720753,176.23965,-4.3086767,0.006403369,4.7336,-30.5366,-7.2102,-0.002423992,0.7409492,9.781979,-0.68578696,-2.0734935,-1.8601437,1023.16583,6.651181136,2.831258927,-3.027312314,0.914167707,1.64213E+18,109.5130231,7.10769E-06
1.64213E+12,-0.6346962,-1.4279169,7.879565,-0.05589417,-0.041080687,0.592692,0.037628002,1.29E-04,0.002930624,0.99928755,0.001114692,-0.037453264,-0.9987166,0.03407528,-0.056046885,-0.04184427,0.590554,176.09245,-4.2946606,0.018702017,6.1243997,-29.938799,-7.8568,-3.50E-04,0.73773926,9.782221,-0.68578696,-2.0734935,-1.8601437,1023.2058,6.651181136,2.831258927,-3.027312314,0.914167707,1.64213E+18,109.5130231,7.10769E-06
1.64213E+12,-0.63948184,-1.4321043,8.075178,-0.11499538,-0.08475755,0.6027713,0.037314665,1.39E-05,0.004245683,0.9992946,9.90E-04,-0.03718616,-0.99868083,0.03539646,-0.13973543,-0.106595986,0.6030767,175.9416,-4.2635155,0.037606675,6.1243997,-29.938799,-7.8568,0.002851179,0.7315948,9.782682,-0.64150584,-2.1652627,-1.8487921,1023.2058,6.650260495,2.841745089,-3.037790619,0.913161589,1.64213E+18,109.513023,7.09862E-06
1.64213E+12,-0.573081,-1.4506488,8.343174,-0.18616119,-0.13820826,0.6041457,0.03633314,-4.85E-04,0.006906251,0.99931574,3.81E-04,-0.036304306,-0.99869597,0.03589191,-0.1863139,-0.13897185,0.6020077,175.88733,-4.1599355,0.10579141,5.3192,-29.475199,-7.9544,0.014452321,0.71229917,9.784096,-0.64150584,-2.1652627,-1.8487921,1023.1794,6.650260495,2.841745089,-3.037790619,0.913161589,1.64213E+18,109.513023,7.09862E-06
1.64213E+12,-0.46301118,-1.4081762,8.438888,-0.22785273,-0.17928895,0.59696805,0.035696357,-8.71E-04,0.008229026,0.99932843,-2.43E-05,-0.035719942,-0.9986685,0.037220597,-0.22800545,-0.18005253,0.59483004,175.73666,-4.0911083,0.15515712,5.3192,-29.475199,-7.9544,0.02285743,0.6997479,9.784986,-0.522241,-2.12012,-1.3767614,1023.2246,6.647848024,2.851876291,-3.047901813,0.910666586,1.64213E+18,109.5130229,7.07613E-06
1.64213E+12,-0.25782663,-1.3082758,8.645268,-0.2667954,-0.24251351,0.5725334,0.034999866,-0.001357266,0.009514024,0.99934113,-5.31E-04,-0.03507695,-0.9986422,0.0385113,-0.2669481,-0.24327709,0.5703954,175.59067,-4.0150013,0.21561655,5.1972,-29.902199,-7.015,0.033160564,0.6859879,9.785931,-0.522241,-2.12012,-1.3767614,1023.2318,6.647848024,2.851876291,-3.047901813,0.910666586,1.64213E+18,109.5130229,7.07613E-06
1.64213E+12,-0.16211374,-1.2227324,8.851051,-0.28008172,-0.26984972,0.54428095,0.034260955,-0.001936292,0.010755084,0.99935323,-0.001132233,-0.034391887,-0.99861664,0.03975776,-0.2837469,-0.27687466,0.5299256,175.45003,-3.9335155,0.28627858,5.7339997,-29.1336,-6.5148,0.045210294,0.6713529,9.786897,-0.522241,-2.12012,-1.3767614,1023.20416,6.644722165,2.861837752,-3.057837454,0.907459603,1.64213E+18,109.5130228,7.04721E-06
1.64213E+12,0,-1.0570294,8.986245,-0.27962357,-0.28603765,0.49877146,0.033503935,-0.002575711,0.011934383,0.9993641,-0.001869375,-0.033683866,-0.99868107,0.03870623,-0.27977628,-0.28680122,0.49663344,175.57317,-3.8494432,0.3633623,5.7339997,-29.1336,-6.5148,0.05836358,0.6563225,9.787847,-0.18858637,-1.8670242,-0.926074,1023.178,6.641914759,2.871722346,-3.067698827,0.904571689,1.64213E+18,109.5130227,7.02117E-06
1.64213E+12,0.15314065,-0.8967103,9.01137,-0.26328292,-0.29000828,0.44348818,0.032038547,-0.003938599,0.014078829,0.9993798,-0.003272733,-0.032316886,-0.99863684,0.04085967,-0.26343563,-0.29077184,0.44135013,175.33096,-3.685533,0.52586293,6.0755997,-29.2922,-6.6124,0.086092435,0.62711465,9.7895565,-0.18858637,-1.8670242,-0.926074,1023.2,6.641914759,2.871722346,-3.067698827,0.904571689,1.64213E+18,109.5130227,7.02117E-06
1.64213E+12,0.37268212,-0.6454639,9.160921,-0.24220806,-0.28023443,0.40286562,0.031365022,-0.004634811,0.015019698,0.9993844,-0.003987459,-0.03168739,-0.9986153,0.041804403,-0.24236079,-0.28099802,0.4007276,175.22488,-3.609535,0.60813004,6.0755997,-29.2922,-6.6124,0.10013702,0.61363345,9.7902775,0.16802725,-1.393248,-0.7136221,1023.2178,6.640485503,2.881274282,-3.07723879,0.903064592,1.64213E+18,109.5130226,7.00759E-06
1.64213E+12,0.48215377,-0.5084748,9.252447,-0.21487185,-0.2556471,0.35979962,0.030754434,-0.005308395,0.01587928,0.9993867,-0.004677776,-0.031116638,-0.99859375,0.04266743,-0.21502456,-0.2564107,0.3576616,175.128,-3.5402927,0.68746173,4.88,-29.4142,-7.3199997,0.11368357,0.6013743,9.79089,0.16802725,-1.393248,-0.7136221,1023.21936,6.640485503,2.881274282,-3.07723879,0.903064592,1.64213E+18,109.5130226,7.00759E-06
1.64213E+12,0.52522457,-0.39481574,9.262616,-0.16187929,-0.1928807,0.29428434,0.030219095,-0.005919959,0.016640756,0.9993873,-0.005371192,-0.030604618,-0.998666,0.041240484,-0.16203201,-0.19364429,0.2921463,175.29362,-3.4793797,0.7593519,4.88,-29.4142,-7.3199997,0.1259598,0.59059876,9.791396,0.16802725,-1.393248,-0.7136221,1023.194,6.639056247,2.890826217,-3.086778754,0.901557495,1.64213E+18,109.5130225,6.994E-06
1.64213E+12,0.5778667,-0.20578274,9.172287,-0.12003502,-0.15088372,0.25366178,0.029417682,-0.006861498,0.017897176,0.9993835,-0.00633303,-0.029857052,-0.99863017,0.042502243,-0.12018774,-0.1516473,0.25152376,175.1516,-3.3881667,0.8701924,4.5018,-28.9628,-6.6489997,0.1448844,0.57440585,9.792097,0.3935849,-0.94269836,-0.5219145,1023.19385,6.639056247,2.890826217,-3.086778754,0.901557495,1.64213E+18,109.5130225,6.994E-06
1.64213E+12,0.6113662,-0.12083755,9.153743,-0.07819075,-0.10399981,0.21655174,0.029417682,-0.006861498,0.017897176,0.9993835,-0.00633303,-0.029857052,-0.99863017,0.042502243,-0.078343466,-0.10476339,0.2144137,175.1516,-3.3881667,0.8701924,4.5018,-28.9628,-6.6489997,0.1448844,0.57440585,9.792097,0.3935849,-0.94269836,-0.5219145,1023.19385,6.637626992,2.900378153,-3.096318717,0.900050398,1.64213E+18,109.5130225,6.98041E-06
1.64213E+12,0.55334026,0.096909314,9.015557,-0.010537425,-0.026267206,0.16584991,0.029025367,-0.00738146,0.018820003,0.9993742,-0.006920255,-0.02948436,-0.9986799,0.04149101,-0.010690142,-0.027030786,0.16371189,175.26913,-3.3436024,0.9322064,4.087,-29.438599,-6.5392,0.15546615,0.56639194,9.792402,0.42199868,-0.5620665,-0.7236481,1023.20483,6.637626992,2.900378153,-3.096318717,0.900050398,1.64213E+18,109.5130225,6.98041E-06
1.64213E+12,0.5204389,0.12981063,8.925228,0.033750303,0.02443461,0.13744467,0.028986093,-0.007468066,0.019175392,0.99936795,-0.007007834,-0.029454397,-0.99866515,0.041848022,0.03359759,0.02367103,0.13530666,175.22847,-3.3394241,0.9432812,4.087,-29.438599,-6.5392,0.15735099,0.56553423,9.792422,0.42199868,-0.5620665,-0.7236481,1023.20483,6.636197736,2.909930088,-3.105858681,0.898543301,1.64213E+18,109.5130224,6.96682E-06
1.64213E+12,0.37686956,0.29491538,8.619545,0.07803804,0.08735373,0.09789115,0.029047782,-0.007429162,0.019471103,0.9993608,-0.006821576,-0.029653545,-0.9986378,0.042388886,0.07788532,0.08659015,0.095753126,175.19434,-3.3469198,0.9399823,4.697,-28.243,-7.9544,0.15677884,0.5667112,9.792362,0.42199868,-0.5620665,-0.7236481,1023.2121,6.636197736,2.909930088,-3.105858681,0.898543301,1.64213E+18,109.5130224,6.96682E-06
1.64213E+12,0.25722843,0.35653058,8.509476,0.09972375,0.16233744,0.07925977,0.02918001,-0.007286189,0.019713944,0.99935323,-0.006821576,-0.029653545,-0.9986378,0.042388886,0.09728029,0.13820826,0.08200866,175.16603,-3.362616,0.92473465,4.697,-28.243,-7.9544,0.15416397,0.5693196,9.792253,0.24869907,-0.29687333,-1.1192102,1023.17993,6.635569662,2.919586328,-3.115509478,0.897836509,1.64213E+18,109.5130223,6.96045E-06
1.64213E+12,0.15672988,0.44147578,8.308478,0.10323623,0.2003638,0.071776666,0.029572511,-0.006658541,0.020111024,0.99933815,-0.006246802,-0.030023448,-0.99869925,0.040735528,0.10308351,0.19960022,0.06963864,175.354,-3.4091566,0.8551045,4.9288,-28.730999,-6.161,0.14223763,0.5771975,9.791972,0.24869907,-0.29687333,-1.1192102,1023.1814,6.637817238,2.929616941,-3.125558085,0.900002218,1.64213E+18,109.5130222,6.97998E-06
1.64213E+12,0.11844472,0.46959144,8.251051,0.09315695,0.24190263,0.065515295,0.029782673,-0.006199459,0.020286176,0.99933136,-0.005783309,-0.030224653,-0.99868876,0.040910877,0.093004234,0.24113905,0.06337727,175.33252,-3.434197,0.80359536,4.9288,-28.730999,-6.161,0.1334208,0.5814739,9.791843,0.008901283,-0.13286215,-1.5023212,1023.1895,6.637817238,2.929616941,-3.125558085,0.900002218,1.64213E+18,109.5130222,6.97998E-06
1.64213E+12,-0.025124637,0.6257231,8.10808,0.06582073,0.28221974,0.069027774,0.029974781,-0.005647097,0.020454424,0.9993254,-0.00522686,-0.030404076,-0.99867964,0.041078977,0.06566802,0.28145617,0.06688975,175.3115,-3.4571993,0.74133,4.4164,-28.499199,-6.5513997,0.12276546,0.5854384,9.791746,0.008901283,-0.13286215,-1.5023212,1023.16785,6.640064814,2.939647554,-3.135606692,0.902167927,1.64213E+18,109.5130221,6.9995E-06
1.64213E+12,-0.04426722,0.64905316,8.084151,0.040927973,0.30405816,0.0777326,0.030131502,-0.005026939,0.020628398,0.9993205,-0.004603304,-0.030545246,-0.9986712,0.041252483,0.051923547,0.28985557,0.07192938,175.28958,-3.4761527,0.67123216,4.6848,-28.5236,-5.9414,0.110771395,0.5887398,9.791692,0.008901283,-0.13286215,-1.5023212,1023.1912,6.640064814,2.939647554,-3.135606692,0.902167927,1.64213E+18,109.5130221,6.9995E-06
1.64213E+12,-0.20697916,0.7106683,8.136195,-0.009773844,0.31703907,0.088728175,0.030279104,-0.003651448,0.021020781,0.9993138,-0.003284808,-0.030649107,-0.9987369,0.03967821,-0.00992656,0.31627548,0.08659015,175.46558,-3.4950333,0.5153227,4.6848,-28.5236,-5.9414,0.084094934,0.5921585,9.791751,-0.1682708,0.065321505,-1.7036724,1023.23193,6.64231239,2.949678167,-3.145655299,0.904333637,1.64213E+18,109.513022,7.01903E-06
1.64213E+12,-0.2883351,0.74416786,8.202596,-0.041996986,0.30573806,0.102319926,0.030246694,-0.002942811,0.021244902,0.99931234,-0.002576549,-0.030598728,-0.9987317,0.039901234,-0.0421497,0.30497447,0.1001819,175.43755,-3.4923582,0.4348133,4.5262,-28.5236,-5.8803997,0.07032054,0.59180146,9.791881,-0.1682708,0.065321505,-1.7036724,1023.23193,6.64231239,2.949678167,-3.145655299,0.904333637,1.64213E+18,109.513022,7.01903E-06
1.64213E+12,-0.31226337,0.8105687,8.303095,-0.08628472,0.27840182,0.12217305,0.030148508,-0.002249028,0.021499572,0.9993117,-0.001884345,-0.030482067,-0.9987267,0.040154595,-0.086437434,0.27763826,0.12003502,175.40605,-3.4820464,0.35594162,4.5262,-28.5236,-5.8803997,0.056827538,0.5901541,9.7920685,-0.3317059,0.1633479,-1.5913305,1023.233,6.644559966,2.959708781,-3.155703906,0.906499346,1.64213E+18,109.5130219,7.03855E-06
1.64213E+12,-0.34097722,0.80578303,8.355139,-0.1133155,0.25121832,0.13942999,0.029987205,-0.001595026,0.021783222,0.9993117,-0.001233066,-0.030302266,-0.99872184,0.040436767,-0.09758572,0.2640465,0.12980886,175.3714,-3.464351,0.28155613,5.0629997,-27.755,-5.1605997,0.04410368,0.5872584,9.792308,-0.3317059,0.1633479,-1.5913305,1023.2309,6.644559966,2.959708781,-3.155703906,0.906499346,1.64213E+18,109.5130219,7.03855E-06
1.64213E+12,-0.30329028,0.8536395,8.580064,-0.14278975,0.19822577,0.16050485,0.029500531,-4.79E-04,0.022451978,0.9993125,-1.86E-04,-0.029779641,-0.99879146,0.0390998,-0.14294247,0.19746219,0.15836681,175.52097,-3.4095323,0.15468773,4.4286,-27.7062,-5.3314,0.022406874,0.5781876,9.792921,-0.3477878,0.2673732,-1.2996397,1023.23193,6.646807542,2.969739394,-3.165752513,0.908665055,1.64213E+18,109.5130218,7.05808E-06
1.64213E+12,-0.293719,0.8865408,8.704491,-0.160963,0.15745051,0.16798794,0.029188398,-5.05E-05,0.02282718,0.99931324,2.38E-04,-0.029452762,-0.9987865,0.039473303,-0.1611157,0.15668693,0.16584991,175.47667,-3.3739436,0.10595867,4.4286,-27.7062,-5.3314,0.014077726,0.5722566,9.793285,-0.3477878,0.2673732,-1.2996397,1023.24097,6.649055118,2.979770007,-3.17580112,0.910830764,1.64213E+18,109.5130217,7.0776E-06
1.64213E+12,-0.24107689,0.95353985,8.871988,-0.17180584,0.09483683,0.1742493,0.028496902,5.26E-04,0.023613881,0.9993148,7.51E-04,-0.028734993,-0.9988486,0.038408346,-0.17195857,0.09407325,0.17211129,175.59698,-3.294086,0.0405124,4.209,-27.5354,-6.283,0.002904561,0.558966,9.794063,-0.25414965,0.37865674,-0.96286106,1023.2421,6.649055118,2.979770007,-3.17580112,0.910830764,1.64213E+18,109.5130217,7.0776E-06
1.64213E+12,-0.20279172,0.9487542,8.95813,-0.17379116,0.02977968,0.17440203,0.028141808,6.63E-04,0.024007816,0.9993154,8.84E-04,-0.028368393,-0.9988439,0.03880049,-0.17394388,0.0290161,0.172264,175.55159,-3.2526643,0.024993122,4.209,-27.5354,-6.283,2.66E-04,0.5520728,9.794454,-0.25414965,0.37865674,-0.96286106,1023.23193,6.651302694,2.98980062,-3.185849727,0.912996473,1.64213E+18,109.5130217,7.09713E-06
1.64213E+12,-0.15553348,0.9631111,9.139386,-0.16737708,-0.010690142,0.16966783,0.027790662,7.08E-04,0.024397193,0.9993158,9.24E-04,-0.028006766,-0.9988389,0.03918806,-0.16752979,-0.011453724,0.16752979,175.50703,-3.2114098,0.020060705,4.331,-27.181599,-6.3318,-5.59E-04,0.54521465,9.794838,-0.25414965,0.37865674,-0.96286106,1023.25696,6.651302694,2.98980062,-3.185849727,0.912996473,1.64213E+18,109.5130217,7.09713E-06
1.64213E+12,-0.13160525,0.9726824,9.163314,-0.15592335,-0.04505131,0.1611157,0.027457586,6.67E-04,0.02477232,0.99931574,8.79E-04,-0.027664557,-0.9988338,0.03956143,-0.15607607,-0.045814894,0.15897769,175.46436,-3.172001,0.024818879,4.331,-27.181599,-6.3318,2.75E-04,0.5386698,9.7952,-0.15302172,0.4310724,-0.66016483,1023.2579,6.650528104,3.000580221,-3.196622654,0.91213401,1.64213E+18,109.5130216,7.08935E-06
1.64213E+12,-0.078963146,0.9774681,9.273384,-0.13469578,-0.08674286,0.14523321,0.027149875,5.52E-04,0.025128067,0.99931544,7.60E-04,-0.027348796,-0.9988284,0.039915442,-0.1348485,-0.08750644,0.14309518,175.42413,-3.1352775,0.0381696,4.4895997,-26.949799,-4.6116,0.002581253,0.5325841,9.795532,-0.15302172,0.4310724,-0.66016483,1023.27325,6.650528104,3.000580221,-3.196622654,0.91213401,1.64213E+18,109.5130216,7.08935E-06
1.64213E+12,-0.078963146,0.96789676,9.24467,-0.12217305,-0.098807454,0.14034629,0.026876938,3.67E-04,0.025457568,0.99931455,5.20E-04,-0.027068706,-0.9988967,0.038372163,-0.12232576,-0.099571034,0.13820826,175.60179,-3.1021967,0.05948789,4.4895997,-26.949799,-4.6116,0.006253007,0.52714324,9.795825,-0.15302172,0.4310724,-0.66016483,1023.2606,6.648667245,3.011629035,-3.207655926,0.910183118,1.64213E+18,109.5130215,7.07176E-06
1.64213E+12,0.05503492,1.052842,9.226724,-0.08002335,-0.12186762,0.11453723,0.026485847,-1.53E-04,0.026039848,0.99930996,-2.26E-06,-0.026662115,-0.9988854,0.038950928,-0.08017606,-0.1226312,0.112399206,175.53702,-3.0532575,0.119288154,5.7339997,-26.413,-0.52459997,0.016539918,0.51921177,9.796237,-0.06822945,0.46885633,-0.5641918,1023.232,6.648667245,3.011629035,-3.207655926,0.910183118,1.64213E+18,109.5130215,7.07176E-06
1.64213E+12,0.06460621,1.0767702,9.236296,-0.060170226,-0.10949759,0.10094548,0.026364254,-4.38E-04,0.026288282,0.9993066,-2.88E-04,-0.026531888,-0.9988792,0.039197538,-0.060322944,-0.11026118,0.098807454,175.50958,-3.0370293,0.15216331,4.5383997,-26.413,-5.8072,0.022195855,0.5166783,9.796359,-0.06822945,0.46885633,-0.5641918,1023.2427,6.646806385,3.022677849,-3.218689198,0.908232226,1.64213E+18,109.5130214,7.05418E-06
1.64213E+12,0.08853444,1.1096715,9.189037,-0.03924809,-0.099571034,0.08368854,0.02628735,-7.00E-04,0.02650345,0.9993028,-6.02E-04,-0.02644325,-0.9989489,0.037439898,-0.03940081,-0.100334615,0.08155051,175.71202,-3.025793,0.18242219,4.5383997,-26.413,-5.8072,0.027406573,0.5150305,9.796433,0.04757818,0.56493396,-0.58055973,1023.1796,6.646806385,3.022677849,-3.218689198,0.908232226,1.64213E+18,109.5130214,7.05418E-06
1.64213E+12,0.09810573,1.1377872,9.17468,-0.029474247,-0.06627888,0.07009678,0.026252363,-9.17E-04,0.026683299,0.99929875,-8.18E-04,-0.02639699,-0.99894315,0.037617855,-0.029626964,-0.06704246,0.06795876,175.69225,-3.0195327,0.20750263,3.6599998,-26.9742,-4.819,0.031731177,0.51422644,9.796462,0.04757818,0.56493396,-0.58055973,1023.2342,6.644945526,3.033726662,-3.229722471,0.906281333,1.64213E+18,109.5130213,7.03659E-06
1.64213E+12,0.11724831,1.204188,9.079565,-0.016340645,0.012217305,0.051465396,0.02624996,-0.001120774,0.026975103,0.99929076,-0.001020362,-0.026367383,-0.99893284,0.037905652,-0.016493361,0.011453724,0.04932737,175.65987,-3.0152073,0.23135576,3.6599998,-26.9742,-4.819,0.035881117,0.51406187,9.796456,0.072376475,0.64556724,-0.6675768,1023.23254,6.643084666,3.044775476,-3.240755743,0.904330441,1.64213E+18,109.5130212,7.019E-06
1.64213E+12,0.1268196,1.218545,9.031709,-0.020158553,0.04046982,0.04642576,0.026266178,-0.001090318,0.027093152,0.9992872,-9.89E-04,-0.02636715,-0.9989286,0.03802156,-0.02031127,0.03970624,0.04428773,175.64647,-3.015292,0.22806233,3.4404,-26.4496,-4.7702,0.03535332,0.5143917,9.796441,0.072376475,0.64556724,-0.6675768,1023.2192,6.643084666,3.044775476,-3.240755743,0.904330441,1.64213E+18,109.5130212,7.019E-06
1.64213E+12,0.17467605,1.2795619,8.936594,-0.025350908,0.0759,0.035277467,0.026278343,-0.001003639,0.027196188,0.9992842,-9.44E-04,-0.026358688,-0.998986,0.036489315,-0.025503624,0.07513642,0.03313944,175.82198,-3.0148551,0.21825065,3.4404,-26.4496,-4.7702,0.03371339,0.5146726,9.796432,0.072376475,0.64556724,-0.6675768,1023.26996,6.641223807,3.055824289,-3.251789015,0.902379549,1.64213E+18,109.5130211,7.00141E-06
