1.658993228731000000e+12,-1.728814399999999973e-01,2.020140399999999836e+00,8.862417000000000655e+00,-1.484402599999999905e-01,-4.903720599999999985e-01,-5.635231699999999899e-02,-1.695799999999999974e+00,-3.452600000000000335e+01,-2.866999900000000157e+00,1.404872500000000080e-01,1.832980799999999952e-02,-1.527680399999999973e-02,9.897949000000000330e-01
1.658993228736000000e+12,-1.202393400000000001e-01,1.840678800000000059e+00,9.291928000000000409e+00,-1.704314000000000107e-01,-4.896085000000000020e-01,-8.842274499999999704e-02,-1.695799999999999974e+00,-3.452600000000000335e+01,-2.866999900000000157e+00,1.396387699999999954e-01,1.618684000000000095e-02,-1.588734600000000011e-02,9.899426999999999532e-01
1.658993228742000000e+12,-1.298106300000000102e-01,1.741974799999999934e+00,9.501300999999999775e+00,-1.913535399999999886e-01,-4.778493300000000166e-01,-1.191187199999999974e-01,-1.305399999999999894e+00,-3.411119999999999663e+01,-2.745000000000000107e+00,1.391290099999999974e-01,1.515971699999999964e-02,-1.629163999999999959e-02,9.900242700000000395e-01
1.658993228748000000e+12,-1.441675600000000002e-01,1.685145399999999904e+00,9.711270000000000735e+00,-2.061670300000000011e-01,-4.511239799999999800e-01,-1.475239499999999870e-01,-1.610400000000000054e+00,-3.373299800000000204e+01,-3.440399999999999903e+00,1.385809299999999911e-01,1.420360199999999920e-02,-1.675008999999999873e-02,9.901076599999999450e-01
1.658993228753000000e+12,-1.633101399999999925e-01,1.652244100000000104e+00,9.892526999999999404e+00,-2.186897499999999883e-01,-4.060726800000000192e-01,-1.721112900000000001e-01,-1.610400000000000054e+00,-3.373299800000000204e+01,-3.440399999999999903e+00,1.380025099999999949e-01,1.335754599999999966e-02,-1.724885799999999886e-02,9.901916400000000396e-01
1.658993228759000000e+12,-2.829512699999999770e-01,1.539183100000000026e+00,1.013001399999999919e+01,-2.327396599999999871e-01,-2.738203399999999954e-01,-2.142609799999999898e-01,-2.159400000000000208e+00,-3.328159999999999741e+01,-2.927999999999999936e+00,1.367858000000000129e-01,1.212397399999999917e-02,-1.833396799999999910e-02,9.903567399999999576e-01
1.658993228765000000e+12,-3.738785399999999814e-01,1.426122300000000065e+00,1.017248700000000028e+01,-2.307543499999999970e-01,-1.941024399999999872e-01,-2.267837199999999942e-01,-2.159400000000000208e+00,-3.328159999999999741e+01,-2.927999999999999936e+00,1.361724599999999952e-01,1.177977300000000033e-02,-1.889089500000000130e-02,9.904349999999999543e-01
1.658993228771000000e+12,-4.648057999999999912e-01,1.302891999999999939e+00,1.017667499999999947e+01,-2.214386499999999869e-01,-1.105666099999999957e-01,-2.295326099999999980e-01,-1.451799999999999979e+00,-3.268379999999999797e+01,-2.891399900000000134e+00,1.355765999999999916e-01,1.162732900000000048e-02,-1.942926299999999870e-02,9.905081399999999814e-01
1.658993228776000000e+12,-6.460621399999999515e-01,1.080359499999999917e+00,1.006062299999999965e+01,-1.968513299999999910e-01,7.651086999999999472e-02,-2.090686300000000053e-01,-1.927599899999999922e+00,-3.281799999999999784e+01,-3.403799999999999937e+00,1.344507500000000078e-01,1.195295250000000080e-02,-2.036751399999999976e-02,9.906388499999999597e-01
1.658993228781000000e+12,-7.226324699999999712e-01,1.028315499999999938e+00,9.873981999999999815e+00,-1.765400599999999987e-01,1.725694399999999906e-01,-1.896736599999999939e-01,-1.927599899999999922e+00,-3.281799999999999784e+01,-3.403799999999999937e+00,1.339545699999999950e-01,1.243077599999999928e-02,-2.073668299999999881e-02,9.906926000000000343e-01
1.658993228787000000e+12,-7.890333000000000485e-01,9.708877999999999675e-01,9.601200999999999652e+00,-1.550070500000000073e-01,2.553416800000000153e-01,-1.653917599999999988e-01,-1.707999999999999963e+00,-3.223239999999999839e+01,-3.159800000000000164e+00,1.335092200000000118e-01,1.308887299999999913e-02,-2.102879800000000132e-02,9.907380000000000075e-01
1.658993228792000000e+12,-8.464610000000000190e-01,9.278170000000000028e-01,9.209376000000000673e+00,-1.346957799999999872e-01,3.182608000000000104e-01,-1.385136999999999896e-01,-1.707999999999999963e+00,-3.223239999999999839e+01,-3.159800000000000164e+00,1.331133999999999928e-01,1.388181800000000063e-02,-2.124384600000000026e-02,9.907759000000000427e-01
1.658993228798000000e+12,-8.985049000000000508e-01,9.128617999999999455e-01,8.770293000000000561e+00,-1.128573600000000038e-01,3.555235999999999952e-01,-1.127046349999999975e-01,-1.707999999999999963e+00,-3.223239999999999839e+01,-3.159800000000000164e+00,1.327710199999999896e-01,1.475479300000000042e-02,-2.139245000000000035e-02,9.908060400000000545e-01
1.658993228804000000e+12,-1.003190900000000108e+00,9.451648999999999745e-01,8.034499999999999531e+00,-8.216137399999999535e-02,3.451388799999999812e-01,-6.719517999999999325e-02,-9.271999600000000452e-01,-3.196399900000000116e+01,-4.208999999999999631e+00,1.322091499999999975e-01,1.649084699999999945e-02,-2.153931400000000038e-02,9.908505699999999861e-01
1.658993228810000000e+12,-1.046261700000000072e+00,1.006181999999999910e+00,7.805387500000000145e+00,-7.574728999999999490e-02,3.060434799999999789e-01,-5.115996300000000274e-02,-1.329800000000000093e+00,-3.168339999999999890e+01,-4.379800000000000360e+00,1.319658200000000114e-01,1.725210599999999969e-02,-2.157020200000000013e-02,9.908694000000000113e-01
1.658993228816000000e+12,-1.051047300000000018e+00,1.119242800000000093e+00,7.676772999999999847e+00,-6.811146999999999341e-02,2.509128999999999943e-01,-3.619376600000000221e-02,-1.329800000000000093e+00,-3.168339999999999890e+01,-4.379800000000000360e+00,1.317489699999999930e-01,1.788435000000000025e-02,-2.158445000000000155e-02,9.908867500000000383e-01
1.658993228821000000e+12,-1.012762200000000057e+00,1.408176199999999989e+00,7.711469000000000129e+00,-5.619960300000000075e-02,1.247692259999999970e-01,-2.244929799999999948e-02,-7.685999999999999499e-01,-3.108559999999999945e+01,-3.611199899999999907e+00,1.313818200000000103e-01,1.872841600000000120e-02,-2.161968699999999854e-02,9.909192000000000000e-01
1.658993228827000000e+12,-9.655039300000000102e-01,1.611566099999999890e+00,7.846065499999999915e+00,-5.085453000000000195e-02,6.215553699999999682e-02,-2.351831299999999902e-02,-8.052000000000000268e-01,-3.102459999999999951e+01,-5.148399999999999643e+00,1.312325000000000019e-01,1.892713299999999876e-02,-2.165981200000000051e-02,9.909343000000000456e-01
1.658993228832000000e+12,-8.895317999999999836e-01,1.820339799999999952e+00,8.075775999999999399e+00,-4.428772999999999738e-02,5.650503599999999634e-03,-3.436117000000000338e-02,-8.052000000000000268e-01,-3.102459999999999951e+01,-5.148399999999999643e+00,1.311072100000000018e-01,1.899450800000000023e-02,-2.173921499999999923e-02,9.909478000000000453e-01
1.658993228838000000e+12,-6.795615999999999879e-01,2.161316999999999933e+00,8.512465999999999866e+00,-2.153300000000000006e-02,-6.062837699999999719e-02,-7.360925999999999580e-02,-9.515999600000000225e-01,-3.091479899999999859e+01,-3.806399799999999889e+00,1.309530700000000047e-01,1.887756200000000051e-02,-2.204820000000000044e-02,9.909636400000000345e-01
1.658993228844000000e+12,-5.796613000000000460e-01,2.246860499999999927e+00,8.718249000000000137e+00,-6.414084999999999925e-03,-7.544185999999999948e-02,-1.030835100000000032e-01,-9.515999600000000225e-01,-3.091479899999999859e+01,-3.806399799999999889e+00,1.309246599999999983e-01,1.875512099999999960e-02,-2.230076699999999912e-02,9.909640600000000354e-01
1.658993228849000000e+12,-4.839483800000000113e-01,2.322832599999999914e+00,8.885747000000000284e+00,6.108652299999999674e-03,-7.055493399999999971e-02,-1.363756700000000044e-01,-1.012599999999999945e+00,-3.081719999999999970e+01,-4.269999999999999574e+00,1.309249799999999964e-01,1.864494599999999905e-02,-2.262509600000000079e-02,9.909586999999999701e-01
1.658993228855000000e+12,-4.504488700000000012e-01,2.346760699999999922e+00,9.005387999999999948e+00,1.847867300000000101e-02,-5.833763299999999985e-02,-1.695151000000000019e-01,-1.012599999999999945e+00,-3.081719999999999970e+01,-4.269999999999999574e+00,1.309513599999999889e-01,1.856813200000000108e-02,-2.301943000000000045e-02,9.909476000000000395e-01
1.658993228861000000e+12,-4.121637000000000217e-01,2.309073999999999849e+00,9.081958999999999449e+00,2.962696399999999869e-02,-3.634648000000000045e-02,-2.052507299999999923e-01,-8.783999700000000299e-01,-3.039020000000000010e+01,-4.550600000000000200e+00,1.309980199999999928e-01,1.854705800000000168e-02,-2.348645400000000036e-02,9.909308599999999689e-01
1.658993228866000000e+12,-4.887340399999999807e-01,2.110469600000000057e+00,9.128617999999999455e+00,5.787947999999999704e-02,2.626720600000000128e-02,-2.583960000000000146e-01,-8.783999700000000299e-01,-3.039020000000000010e+01,-4.550600000000000200e+00,1.311700000000000088e-01,1.873942699999999947e-02,-2.458605999999999986e-02,9.908778000000000308e-01
1.658993228872000000e+12,-5.557330999999999799e-01,1.972882299999999978e+00,9.080163999999999902e+00,7.147124000000000532e-02,5.451972399999999858e-02,-2.719877399999999779e-01,-5.856000000000000094e-01,-3.019500000000000028e+01,-4.843399999999999928e+00,1.312880800000000014e-01,1.894712600000000163e-02,-2.517819799999999886e-02,9.908433599999999508e-01
1.658993228878000000e+12,-6.221339000000000174e-01,1.835893199999999892e+00,8.998210000000000264e+00,8.475755000000000094e-02,8.414668599999999832e-02,-2.770273999999999792e-01,-1.342000000000000082e+00,-3.008520000000000039e+01,-4.623800000000000132e+00,1.314284400000000075e-01,1.922593800000000144e-02,-2.577379200000000023e-02,9.908041400000000554e-01
1.658993228883000000e+12,-7.698906699999999992e-01,1.618146300000000037e+00,8.724830000000000751e+00,1.140790899999999941e-01,1.348485000000000100e-01,-2.635883399999999765e-01,-1.342000000000000082e+00,-3.008520000000000039e+01,-4.623800000000000132e+00,1.317935699999999988e-01,1.996995699999999999e-02,-2.691286600000000057e-02,9.907105600000000178e-01
1.658993228889000000e+12,-8.273184300000000491e-01,1.537388600000000105e+00,8.581260999999999584e+00,1.249219399999999952e-01,1.547016200000000119e-01,-2.464841299999999957e-01,-2.561999999999999833e-01,-2.949960000000000093e+01,-4.916599800000000187e+00,1.320122800000000096e-01,2.041025499999999868e-02,-2.742502299999999976e-02,9.906584000000000501e-01
1.658993228895000000e+12,-9.134600000000000497e-01,1.513460299999999981e+00,8.432904999999999873e+00,1.320996100000000062e-01,1.684460999999999875e-01,-2.255619899999999900e-01,-2.561999999999999833e-01,-2.949960000000000093e+01,-4.916599800000000187e+00,1.322489000000000026e-01,2.088154299999999894e-02,-2.788837300000000102e-02,9.906040999999999874e-01
1.658993228901000000e+12,-9.655039300000000102e-01,1.532004700000000108e+00,8.322834999999999539e+00,1.343903499999999918e-01,1.748601800000000039e-01,-2.009746699999999942e-01,-4.757999800000000112e-01,-2.947519899999999993e+01,-4.550600000000000200e+00,1.324943199999999988e-01,2.136297699999999827e-02,-2.829534400000000005e-02,9.905494999999999717e-01
1.658993228906000000e+12,-1.118644600000000100e+00,1.702493299999999987e+00,8.155936000000000519e+00,1.379028300000000040e-01,1.653917599999999988e-01,-1.517999999999999905e-01,-1.341999899999999912e-01,-2.920679900000000018e+01,-4.416400000000000325e+00,1.330200900000000075e-01,2.229412999999999881e-02,-2.895321500000000089e-02,9.904395000000000282e-01
1.658993228912000000e+12,-1.176670600000000011e+00,1.815554099999999949e+00,8.160721999999999809e+00,1.354593600000000009e-01,1.568396499999999971e-01,-1.308778800000000020e-01,-1.341999899999999912e-01,-2.920679900000000018e+01,-4.416400000000000325e+00,1.332940300000000078e-01,2.272998400000000169e-02,-2.921239299999999969e-02,9.903851999999999656e-01
1.658993228918000000e+12,-1.229312699999999925e+00,1.938784599999999969e+00,8.127221999999999724e+00,1.304197300000000115e-01,1.470657999999999965e-01,-1.099557399999999963e-01,-7.319999999999999840e-01,-2.902380000000000138e+01,-4.928799999999999848e+00,1.335671099999999889e-01,2.314178000000000068e-02,-2.942822999999999967e-02,9.903324000000000016e-01
1.658993228923000000e+12,-1.262812100000000104e+00,2.047658000000000200e+00,8.099107000000000056e+00,1.056796900000000067e-01,1.200350200000000062e-01,-7.544185999999999948e-02,-7.319999999999999840e-01,-2.902380000000000138e+01,-4.928799999999999848e+00,1.340529900000000108e-01,2.386951600000000034e-02,-2.974690899999999846e-02,9.902400000000000091e-01
1.658993228929000000e+12,-1.320239900000000022e+00,2.194218400000000013e+00,8.103892000000000095e+00,8.597928000000000515e-02,1.015563460000000057e-01,-6.185010400000000297e-02,-1.036999999999999922e+00,-2.859680000000000177e+01,-4.123599999999999710e+00,1.342458900000000066e-01,2.417336800000000063e-02,-2.986744200000000099e-02,9.902028400000000286e-01
1.658993228935000000e+12,-1.348953700000000033e+00,2.227717900000000029e+00,8.146962999999999511e+00,6.643159999999999343e-02,7.070764999999999689e-02,-4.932737000000000233e-02,-1.036999999999999922e+00,-2.859680000000000177e+01,-4.123599999999999710e+00,1.343957000000000068e-01,2.440779100000000160e-02,-2.996864999999999946e-02,9.901737600000000139e-01
1.658993228941000000e+12,-1.363310699999999986e+00,2.274976000000000109e+00,8.237890000000000157e+00,4.566217599999999877e-02,5.497786999999999639e-03,-2.825251800000000077e-02,-1.036999999999999922e+00,-2.859680000000000177e+01,-4.123599999999999710e+00,1.346142899999999976e-01,2.464482399999999920e-02,-3.012732400000000046e-02,9.901333500000000232e-01
1.658993228947000000e+12,-1.344766399999999917e+00,2.280359999999999943e+00,8.581260999999999584e+00,4.581489400000000184e-02,-2.260201400000000013e-02,-1.710422699999999963e-02,-1.036999999999999922e+00,-2.859680000000000177e+01,-4.123599999999999710e+00,1.347084799999999916e-01,2.465883300000000153e-02,-3.018346800000000149e-02,9.901185000000000125e-01
1.658993228953000000e+12,-1.325623800000000019e+00,2.280359999999999943e+00,8.772686000000000206e+00,5.574145500000000225e-02,-4.459316299999999816e-02,-7.330383000000000211e-03,-6.465999999999999526e-01,-2.812099999999999866e+01,-4.672600000000000087e+00,1.348204799999999925e-01,2.461689900000000111e-02,-3.022504399999999952e-02,9.901029999999999553e-01
1.658993228958000000e+12,-1.344766399999999917e+00,2.261815499999999979e+00,8.920443000000000566e+00,7.437283999999999562e-02,-5.787947999999999704e-02,2.596177399999999996e-03,-6.588000000000000522e-01,-2.780379900000000148e+01,-5.502200000000000202e+00,1.349689400000000095e-01,2.454165000000000166e-02,-3.024976999999999874e-02,9.900839299999999454e-01
1.658993228964000000e+12,-1.349551900000000026e+00,2.248057000000000194e+00,9.092128000000000654e+00,1.359175099999999914e-01,-5.696318300000000057e-02,2.718350300000000122e-02,-6.588000000000000522e-01,-2.780379900000000148e+01,-5.502200000000000202e+00,1.354617800000000039e-01,2.437273400000000007e-02,-3.022281599999999957e-02,9.900214999999999987e-01
1.658993228970000000e+12,-1.368694499999999925e+00,2.257029999999999870e+00,9.096913000000000693e+00,1.728748700000000138e-01,-5.894849399999999712e-02,4.184427000000000285e-02,-9.027999599999999569e-01,-2.835279999999999845e+01,-5.014199699999999815e+00,1.358257999999999965e-01,2.427699200000000071e-02,-3.016666100000000086e-02,9.899757500000000432e-01
1.658993228975000000e+12,-1.368694499999999925e+00,2.299502599999999841e+00,9.063413999999999859e+00,2.086104799999999870e-01,-6.582072999999999396e-02,5.665774999999999978e-02,-9.027999599999999569e-01,-2.835279999999999845e+01,-5.014199699999999815e+00,1.362708499999999989e-01,2.415990800000000077e-02,-3.008195799999999892e-02,9.899200000000000221e-01
1.658993228981000000e+12,-1.350150200000000078e+00,2.394617300000000171e+00,9.025726999999999833e+00,2.370157099999999906e-01,-7.391469000000000511e-02,7.376198000000000476e-02,-7.685999999999999499e-01,-2.798679999999999879e+01,-4.733600000000000030e+00,1.367882800000000121e-01,2.401561099999999921e-02,-2.996238500000000110e-02,9.898559000000000108e-01
1.658993228987000000e+12,-1.211366399999999954e+00,2.545364999999999878e+00,9.017352000000000700e+00,2.838996400000000087e-01,-1.076649999999999968e-01,9.728029000000000537e-02,-7.685999999999999499e-01,-2.798679999999999879e+01,-4.733600000000000030e+00,1.379969100000000004e-01,2.358662200000000153e-02,-2.965881100000000020e-02,9.897074700000000336e-01
1.658993228992000000e+12,-1.139581799999999978e+00,2.606980300000000028e+00,9.065806000000000253e+00,2.938261999999999818e-01,-1.197295859999999990e-01,1.033889399999999986e-01,-9.149999599999999456e-01,-2.792579999999999885e+01,-5.001999999999999780e+00,1.386473199999999906e-01,2.331400100000000086e-02,-2.948879299999999926e-02,9.896281999999999579e-01
1.658993228998000000e+12,-1.039083200000000096e+00,2.668595600000000179e+00,9.108876999999999668e+00,2.926044500000000159e-01,-1.282816999999999985e-01,1.084285799999999966e-01,-1.097999959999999969e-01,-2.735239999999999938e+01,-4.062599999999999767e+00,1.392974399999999946e-01,2.301363500000000104e-02,-2.930897299999999858e-02,9.895492999999999650e-01
1.658993229004000000e+12,-9.774680999999999509e-01,2.806182900000000036e+00,9.229117000000000459e+00,2.718350299999999775e-01,-1.482875300000000007e-01,1.035416599999999937e-01,-1.097999959999999969e-01,-2.735239999999999938e+01,-4.062599999999999767e+00,1.405405399999999916e-01,2.233783300000000138e-02,-2.896877000000000132e-02,9.893988999999999701e-01
1.658993229010000000e+12,-8.721838600000000330e-01,2.848655500000000007e+00,9.287143000000000370e+00,2.460259800000000052e-01,-1.595885499999999957e-01,9.376781400000000488e-02,-1.097999959999999969e-01,-2.703519999999999968e+01,-4.782399999999999984e+00,1.410896799999999951e-01,2.196457799999999849e-02,-2.882715500000000014e-02,9.893333300000000108e-01
1.658993229016000000e+12,-8.386843000000000492e-01,2.863012299999999843e+00,9.392426999999999637e+00,2.128865400000000130e-01,-1.711949899999999913e-01,8.399397000000000113e-02,-1.097999959999999969e-01,-2.703519999999999968e+01,-4.782399999999999984e+00,1.415617999999999876e-01,2.156907500000000005e-02,-2.870908999999999961e-02,9.892779600000000118e-01
1.658993229022000000e+12,-7.483552700000000169e-01,2.839682300000000215e+00,9.602396999999999849e+00,1.316414599999999879e-01,-1.869247699999999901e-01,5.818491399999999730e-02,-3.781999999999999806e-01,-2.732799999999999940e+01,-4.782399999999999984e+00,1.422358800000000090e-01,2.073060200000000075e-02,-2.855487199999999851e-02,9.892037000000000191e-01
1.658993229028000000e+12,-7.100701299999999661e-01,2.801995300000000189e+00,9.736394999999999911e+00,8.475755000000000094e-02,-1.863139000000000045e-01,4.596760999999999903e-02,-6.954000000000000181e-01,-2.740119999999999933e+01,-3.977199999999999847e+00,1.424111100000000074e-01,2.031239699999999940e-02,-2.851871799999999846e-02,9.891881300000000543e-01
1.658993229033000000e+12,-6.909275700000000464e-01,2.754737099999999828e+00,9.869794999999999874e+00,3.909537600000000113e-02,-1.783726499999999937e-01,3.619376600000000221e-02,-6.954000000000000181e-01,-2.740119999999999933e+01,-3.977199999999999847e+00,1.424796999999999869e-01,1.991738800000000115e-02,-2.849970400000000070e-02,9.891868999999999801e-01
1.658993229039000000e+12,-6.717849399999999971e-01,2.688934600000000064e+00,1.002712299999999956e+01,-5.345070700000000181e-03,-1.702786799999999878e-01,2.871066699999999874e-02,-4.026000000000000134e-01,-2.721819899999999848e+01,-4.489599700000000304e+00,1.424435000000000007e-01,1.954411899999999869e-02,-2.849278400000000017e-02,9.891997599999999835e-01
1.658993229045000000e+12,-6.287141400000000324e-01,2.651247500000000201e+00,1.030887799999999999e+01,-8.078693000000000679e-02,-1.307251600000000069e-01,2.015855299999999919e-02,-4.026000000000000134e-01,-2.721819899999999848e+01,-4.489599700000000304e+00,1.421071299999999982e-01,1.893199799999999849e-02,-2.847971399999999972e-02,9.892604000000000397e-01
1.658993229051000000e+12,-6.287141400000000324e-01,2.642274399999999801e+00,1.038544800000000023e+01,-1.142317999999999945e-01,-1.052215400000000023e-01,1.634064500000000086e-02,1.952000000000000124e-01,-2.665700000000000003e+01,-4.465200000000000280e+00,1.418257800000000124e-01,1.871070500000000109e-02,-2.847465100000000013e-02,9.893051000000000483e-01
1.658993229057000000e+12,-6.334997999999999463e-01,2.618346199999999957e+00,1.045663449999999983e+01,-1.365283899999999995e-01,-7.971791000000000293e-02,1.267545399999999919e-02,1.952000000000000124e-01,-2.665700000000000003e+01,-4.465200000000000280e+00,1.414945300000000072e-01,1.854877499999999999e-02,-2.846879700000000055e-02,9.893557400000000390e-01
1.658993229062000000e+12,-6.717849399999999971e-01,2.595016199999999884e+00,1.051406300000000016e+01,-1.701259800000000100e-01,-3.726278000000000229e-02,6.414084999999999925e-03,-1.219999940000000005e-01,-2.685219999999999985e+01,-4.611600000000000144e+00,1.407155499999999948e-01,1.837621399999999836e-02,-2.844894499999999979e-02,9.894707000000000363e-01
1.658993229068000000e+12,-6.765706000000000220e-01,2.585444999999999993e+00,1.051406300000000016e+01,-1.788308000000000120e-01,-2.504547500000000107e-02,2.748893599999999854e-03,1.708000000000000074e-01,-2.691319999999999979e+01,-4.843399999999999928e+00,1.402924799999999972e-01,1.834386000000000003e-02,-2.844644199999999887e-02,9.895313399999999815e-01
1.658993229074000000e+12,-6.861418999999999713e-01,2.571087799999999923e+00,1.049013399999999940e+01,-1.776090700000000078e-01,-1.404990100000000006e-02,1.374446799999999927e-03,1.708000000000000074e-01,-2.691319999999999979e+01,-4.843399999999999928e+00,1.398729999999999973e-01,1.833691399999999930e-02,-2.844366599999999939e-02,9.895909400000000300e-01
1.658993229080000000e+12,-7.244270400000000221e-01,2.547757900000000131e+00,1.045125099999999918e+01,-1.692096700000000065e-01,9.162979000000000349e-04,6.261368699999999600e-03,4.391999799999999898e-01,-2.660820000000000007e+01,-4.733600000000000030e+00,1.390547000000000033e-01,1.837616200000000144e-02,-2.841337000000000029e-02,9.897064599999999546e-01
1.658993229086000000e+12,-7.627122400000000413e-01,2.542972300000000185e+00,1.035075299999999920e+01,-1.605048500000000045e-01,5.955936000000000216e-03,1.114829099999999941e-02,4.391999799999999898e-01,-2.660820000000000007e+01,-4.733600000000000030e+00,1.386766299999999952e-01,1.841455900000000048e-02,-2.838401499999999855e-02,9.897595999999999616e-01
1.658993229091000000e+12,-7.627122400000000413e-01,2.590230500000000102e+00,1.030827999999999989e+01,-1.470657999999999965e-01,8.552113999999999550e-03,1.740966000000000041e-02,1.585999999999999910e-01,-2.691319999999999979e+01,-5.062999699999999770e+00,1.383326800000000134e-01,1.845592000000000066e-02,-2.834035999999999847e-02,9.898082599999999953e-01
1.658993229097000000e+12,-7.292127000000000470e-01,2.632702999999999793e+00,1.025563799999999937e+01,-1.346957799999999872e-01,1.114829099999999941e-02,2.229658099999999935e-02,1.585999999999999910e-01,-2.691319999999999979e+01,-5.062999699999999770e+00,1.380201899999999871e-01,1.849871700000000133e-02,-2.828512899999999913e-02,9.898526699999999900e-01
1.658993229103000000e+12,-6.334997999999999463e-01,2.708076999999999845e+00,1.008455099999999938e+01,-1.200350200000000062e-01,1.389718399999999993e-02,2.962696399999999869e-02,4.635999800000000226e-01,-2.673019999999999996e+01,-5.355799700000000385e+00,1.374647599999999914e-01,1.857996500000000037e-02,-2.814835699999999885e-02,9.899322400000000188e-01
1.658993229109000000e+12,-5.712863999999999720e-01,2.740978199999999809e+00,9.994222000000000605e+00,-1.188132900000000020e-01,1.023199299999999999e-02,2.962696399999999869e-02,5.611999600000000532e-01,-2.675459899999999891e+01,-4.672600000000000087e+00,1.371994300000000111e-01,1.860807800000000012e-02,-2.807599499999999942e-02,9.899706999999999812e-01
1.658993229115000000e+12,-5.042873599999999623e-01,2.759522700000000217e+00,9.908678999999999348e+00,-1.273654100000000122e-01,2.748893599999999854e-03,2.596177300000000049e-02,5.611999600000000532e-01,-2.675459899999999891e+01,-4.672600000000000087e+00,1.369173999999999947e-01,1.861720700000000020e-02,-2.801297599999999846e-02,9.900113299999999672e-01
1.658993229121000000e+12,-3.846462399999999726e-01,2.773879800000000007e+00,9.904491000000000156e+00,-1.528690299999999891e-01,-4.306600000000000011e-02,1.740966000000000041e-02,9.515999600000000225e-01,-2.627880000000000038e+01,-5.111799699999999724e+00,1.362651099999999948e-01,1.848176299999999828e-02,-2.792840300000000095e-02,9.901062999999999947e-01
1.658993229126000000e+12,-3.176472200000000079e-01,2.759522700000000217e+00,1.000020400000000009e+01,-1.624901599999999946e-01,-7.147124000000000532e-02,1.267545399999999919e-02,9.515999600000000225e-01,-2.627880000000000038e+01,-5.111799699999999724e+00,1.358995600000000026e-01,1.832107300000000022e-02,-2.791440300000000083e-02,9.901598700000000530e-01
1.658993229132000000e+12,-2.225325099999999889e-01,2.712862700000000071e+00,1.012463100000000082e+01,-1.672243599999999886e-01,-1.009454800000000041e-01,9.010262999999999259e-03,9.515999600000000225e-01,-2.633980000000000032e+01,-4.453000000000000291e+00,1.355169400000000024e-01,1.809069500000000039e-02,-2.791669000000000095e-02,9.902164300000000363e-01
1.658993229138000000e+12,-5.503492000000000106e-02,2.499901499999999999e+00,1.044945599999999963e+01,-1.571450799999999925e-01,-1.340849299999999911e-01,1.679879399999999927e-03,7.076000000000000068e-01,-2.675459899999999891e+01,-5.075199999999999712e+00,1.347453600000000085e-01,1.750007300000000141e-02,-2.796437400000000018e-02,9.903310499999999905e-01
1.658993229143000000e+12,-7.178467699999999813e-03,2.372483700000000084e+00,1.062114099999999972e+01,-1.423316000000000026e-01,-1.412625899999999934e-01,-7.635815399999999493e-04,7.076000000000000068e-01,-2.675459899999999891e+01,-5.075199999999999712e+00,1.343889199999999950e-01,1.717059699999999925e-02,-2.800093799999999952e-02,9.903842000000000478e-01
1.658993229149000000e+12,4.067798300000000089e-02,2.254637199999999897e+00,1.075932700000000075e+01,-1.188132900000000020e-01,-1.372919700000000132e-01,-7.635815399999999493e-04,5.367999700000000152e-01,-2.675459899999999891e+01,-5.221599999999999575e+00,1.340750300000000117e-01,1.684475699999999840e-02,-2.803742700000000018e-02,9.904313000000000144e-01
1.658993229155000000e+12,5.503492000000000106e-02,2.184048999999999907e+00,1.087837000000000032e+01,-8.445212000000000552e-02,-1.284344199999999936e-01,4.581489500000000175e-04,5.367999700000000152e-01,-2.675459899999999891e+01,-5.221599999999999575e+00,1.338332600000000094e-01,1.653647999999999924e-02,-2.806991000000000000e-02,9.904682599999999892e-01
1.658993229161000000e+12,1.028913699999999959e-01,2.060818400000000050e+00,1.090708350000000060e+01,7.941247999999999710e-03,-1.027780799999999939e-01,3.054326199999999746e-04,1.280999999999999917e+00,-2.658380000000000010e+01,-4.428600000000000314e+00,1.336323600000000056e-01,1.599971600000000063e-02,-2.812820300000000093e-02,9.905026000000000108e-01
1.658993229166000000e+12,1.130608699999999939e-01,1.961516400000000049e+00,1.085384400000000049e+01,5.849034699999999809e-02,-9.117163999999999824e-02,2.748893599999999854e-03,1.280999999999999917e+00,-2.658380000000000010e+01,-4.428600000000000314e+00,1.336969299999999916e-01,1.576208999999999943e-02,-2.814979499999999829e-02,9.904969999999999608e-01
1.658993229172000000e+12,1.178465199999999963e-01,1.866401699999999941e+00,1.079162999999999961e+01,1.114829100000000045e-01,-8.063421399999999573e-02,6.261368699999999600e-03,1.280999999999999917e+00,-2.632759899999999931e+01,-4.587199700000000213e+00,1.338745000000000074e-01,1.554346199999999921e-02,-2.816249800000000109e-02,9.904760999999999704e-01
1.658993229178000000e+12,1.178465199999999963e-01,1.762313800000000041e+00,1.070070300000000074e+01,1.644754700000000125e-01,-6.902777400000000008e-02,1.114829099999999941e-02,1.293199999999999905e+00,-2.632759899999999931e+01,-4.257799999999999585e+00,1.341645900000000002e-01,1.534612850000000028e-02,-2.816295300000000099e-02,9.904399999999999871e-01
1.658993229184000000e+12,4.666004299999999827e-02,1.601396599999999948e+00,1.045663449999999983e+01,2.617557600000000040e-01,-4.321871699999999678e-02,2.580905699999999983e-02,1.293199999999999905e+00,-2.632759899999999931e+01,-4.257799999999999585e+00,1.350604699999999880e-01,1.502270799999999920e-02,-2.811058199999999854e-02,9.903245600000000204e-01
