1653381258177,0.34375116,-1.1103044,9.249541,0.18761954,0.27470484,-1.6755264,-0.05250346,0.02708648,0.9685757,0.24160074,0.056911692,0.01607586,-0.873154,0.48384374,0.18535586,0.272308,-1.6749938,121.92559,-1.5574605,-6.600265,-13.481251,-8.418751,-24.300001,-1.1274348,0.2652003,9.741389,1.5638254,-1.4144726,-0.6196079,1005.2294,-21.431252,12.093751,42.73125,14.568568106578,-7.808147709465,13.899430427991,-8.464816737544,1653380965394414200,109.513174657151,-0.000077451042
1653381258186,0.04551409,-1.0043044,9.357338,0.2440785,0.24807325,-1.6361116,-0.05358682,0.027835622,0.96642834,0.24973959,0.058214538,0.016266773,-0.8771372,0.4764211,0.24181482,0.2456764,-1.635579,122.890686,-1.5541182,-6.7549925,-12.750001,-10.725,-25.706251,-1.1537459,0.2645511,9.738326,1.3794584,-1.3337669,-0.3943653,1005.2294,-20.7,9.7875,41.325,14.559321742171,-7.817030234864,13.889776890213,-8.473254967251,1653380965404414200,109.513174570700,-0.000077527119
1653381258191,-0.055694874,-0.93244004,9.441779,0.25686166,0.23209429,-1.6062843,-0.054061864,0.028277712,0.9653561,0.25370327,0.058863193,0.016267385,-0.8790571,0.47278872,0.254598,0.22969745,-1.6057516,123.3609,-1.561676,-6.8269076,-13.593751,-11.043751,-25.425001,-1.1659734,0.265797,9.7368355,1.1375077,-1.2320583,-0.32337093,1005.2294,-21.54375,9.46875,41.60625,14.559321742171,-7.817030234864,13.889776890213,-8.473254967251,1653380965404414200,109.513174570700,-0.000077527119
1653381258191,-0.055694874,-0.93244004,9.441779,0.25686166,0.23209429,-1.6062843,-0.054061864,0.028277712,0.9653561,0.25370327,0.058863193,0.016267385,-0.8790571,0.47278872,0.254598,0.22969745,-1.6057516,123.3609,-1.561676,-6.8269076,-13.593751,-11.043751,-25.425001,-1.1659734,0.265797,9.7368355,1.1375077,-1.2320583,-0.32337093,1005.2294,-21.54375,9.46875,41.60625,14.559321742171,-7.817030234864,13.889776890213,-8.473254967251,1653380965404414200,109.513174570700,-0.000077527119
1653381258200,-0.30602238,-0.8839316,9.511847,0.25366586,0.22357218,-1.5391726,-0.054524697,0.0287421,0.9642918,0.25756988,0.05951812,0.01624324,-0.88091713,0.4692323,0.2514022,0.22117534,-1.53864,123.82005,-1.5721847,-6.898149,-12.168751,-10.875,-25.087502,-1.1780853,0.2675426,9.73533,1.1375077,-1.2320583,-0.32337093,1005.2294,-20.118752,9.637501,41.943752,14.550075377764,-7.825912760263,13.880123352435,-8.481693196958,1653380965414414200,109.513174484248,-0.000077603196
1653381258207,-0.4695138,-0.9132762,9.713067,0.2440785,0.21398482,-1.4337115,-0.055424947,0.029638572,0.9622363,0.26486036,0.060787294,0.016200988,-0.88438857,0.4624926,0.24181482,0.21158797,-1.4331789,124.68731,-1.591919,-7.0366864,-12.168751,-10.875,-25.087502,-1.2016377,0.2708128,9.73236,0.82676816,-1.1560798,-0.18951607,1005.2294,-20.118752,9.637501,41.943752,14.540026605061,-7.835110528277,13.869653479569,-8.490408616136,1653380965424414200,109.513174390486,-0.000077681773
1653381258210,-0.57072276,-0.8695587,9.750795,0.24088271,0.21398482,-1.395362,-0.055424947,0.029638572,0.9622363,0.26486036,0.060787294,0.016200988,-0.88438857,0.4624926,0.23861903,0.21158797,-1.3948294,124.68731,-1.591919,-7.0366864,-13.875001,-11.34375,-23.71875,-1.2016377,0.2708128,9.73236,0.82676816,-1.1560798,-0.18951607,1005.2294,-21.825,9.168751,43.3125,14.540026605061,-7.835110528277,13.869653479569,-8.490408616136,1653380965424414200,109.513174390486,-0.000077681773
1653381258219,-0.5365872,-0.9276491,10.204739,0.24301325,0.19161427,-1.2707262,-0.056253664,0.030529434,0.9603409,0.2713831,0.06200031,0.016114065,-0.88745266,0.45642543,0.24074955,0.18921743,-1.2701936,125.464355,-1.6169028,-7.166574,-13.875001,-11.34375,-23.71875,-1.2237141,0.27497524,9.729492,0.62864184,-1.1352768,0.10868263,1005.2417,-21.825,9.168751,43.3125,14.529531278391,-7.844483734209,13.858729302236,-8.499278296004,1653380965434414200,109.513174292656,-0.000077761740
1653381258225,-0.42639518,-0.9803496,10.620953,0.2675143,0.16604795,-1.1588736,-0.05658018,0.03100214,0.9594639,0.2743478,0.062561244,0.015990635,-0.8888347,0.4536555,0.26525062,0.16365111,-1.1583409,125.81775,-1.6367662,-7.2224345,-14.418751,-13.668751,-24.375002,-1.2332065,0.2783119,9.728199,0.7475029,-1.1918445,0.6398678,1005.2417,-22.368752,6.8437505,42.65625,14.518786495457,-7.853872325212,13.847555221256,-8.508151622074,1653380965444414200,109.513174192587,-0.000077841740
1653381258227,-0.38746867,-1.0234683,10.695811,0.28029746,0.1585911,-1.1247851,-0.05683867,0.031515334,0.9586277,0.27714443,0.06310007,0.015791252,-0.89013183,0.45103693,0.2780338,0.15619427,-1.1242524,126.15084,-1.6642138,-7.271986,-14.418751,-13.668751,-24.375002,-1.2416254,0.2829392,9.7269945,0.7475029,-1.1918445,0.6398678,1005.2417,-22.368752,6.8437505,42.65625,14.518786495457,-7.853872325212,13.847555221256,-8.508151622074,1653380965444414200,109.513174192587,-0.000077841740
1653381258234,-0.17127672,-1.0719767,11.098252,0.33995223,0.12876374,-1.0576736,-0.05701959,0.032105915,0.95782256,0.27981088,0.063634954,0.015482496,-0.8913625,0.4485353,0.33768854,0.12636688,-1.057141,126.46784,-1.7034241,-7.3154745,-11.887501,-11.175,-23.53125,-1.2490124,0.28956696,9.725854,1.0013591,-1.3132838,1.1686192,1005.2417,-19.837502,9.337501,43.5,14.518786495457,-7.853872325212,13.847555221256,-8.508151622074,1653380965444414200,109.513174192587,-0.000077841740
1653381258241,0.079050794,-1.0959314,11.294682,0.3932154,0.09893635,-1.0289114,-0.05709619,0.032784455,0.9570361,0.28239554,0.06415356,0.015038227,-0.8925514,0.44610563,0.39095172,0.096539505,-1.0283787,126.77456,-1.7561375,-7.350451,-12.3,-12.4125,-24.6375,-1.254953,0.2984908,9.724819,1.0013591,-1.3132838,1.1686192,1005.2417,-20.25,8.1,42.393753,14.506527728493,-7.863354290300,13.834864441011,-8.517047077442,1653380965454414200,109.513174078936,-0.000077921940
1653381258244,0.21379647,-1.1486319,11.397687,0.44754383,0.06697845,-1.0289114,-0.057043284,0.033571087,0.9562586,0.28493607,0.0646512,0.014426669,-0.89371675,0.4437144,0.44528016,0.0645816,-1.0283787,127.075195,-1.8251854,-7.374969,-12.3,-12.4125,-24.6375,-1.2591157,0.31019333,9.723915,1.3629978,-1.420739,1.6035423,1005.2417,-20.25,8.1,42.393753,14.506527728493,-7.863354290300,13.834864441011,-8.517047077442,1653380965454414200,109.513174078936,-0.000077921940
1653381258253,0.42100537,-1.0719767,11.543212,0.50506806,0.035020538,-1.0480862,-0.056570213,0.035471056,0.95465916,0.2901163,0.06560067,0.012714352,-0.8960822,0.43882984,0.5028044,0.032623697,-1.0475535,127.37721,-1.9100239,-7.390239,-12.993751,-12.731251,-24.956251,-1.2626799,0.34161037,9.722399,1.6288664,-1.4473581,1.8182554,1005.20917,-20.94375,7.7812505,42.075,14.494268961528,-7.872836255389,13.822173660766,-8.525942532810,1653380965464414200,109.513173965285,-0.000078002140
1653381258258,0.5365872,-1.0043044,11.543212,0.58709335,0.001997369,-1.1034799,-0.056171674,0.03658868,0.95380926,0.2928378,0.06607125,0.011625195,-0.8973177,0.43625712,0.5848297,-3.9947382E-4,-1.1029472,128.00648,-2.1257994,-7.395456,-12.731251,-11.8125,-25.425001,-1.2625879,0.3611968,9.721704,1.6288664,-1.4473581,1.8182554,1005.20917,-20.681252,8.700001,41.60625,14.481318710741,-7.882625442638,13.808777724254,-8.535112378361,1653380965474414200,109.513173845318,-0.000078084814
1653381258262,0.6132425,-1.0330502,11.618071,0.61159444,-0.010785793,-1.127981,-0.056171674,0.03658868,0.95380926,0.2928378,0.06607125,0.011625195,-0.8973177,0.43625712,0.6093307,-0.013182636,-1.1274483,128.00648,-2.1257994,-7.395456,-12.731251,-11.8125,-25.425001,-1.2625879,0.3611968,9.721704,1.6288664,-1.4473581,1.8182554,1005.20917,-20.681252,8.700001,41.60625,14.481318710741,-7.882625442638,13.808777724254,-8.535112378361,1653380965474414200,109.513173845318,-0.000078084814
1653381258270,0.8587791,-0.9899315,11.692929,0.7053376,-0.04913528,-1.2398336,-0.055113316,0.039099783,0.9519622,0.2986669,0.06700939,0.009067537,-0.8999422,0.43073368,0.7030739,-0.051532123,-1.239301,128.69193,-2.3928854,-7.378331,-12.993751,-13.500001,-26.212502,-1.2596711,0.40653646,9.720291,1.9211533,-1.3945979,1.9271393,1005.20917,-20.94375,7.0125003,40.818752,14.467980781809,-7.892586872988,13.794986444186,-8.544436059871,1653380965484414200,109.513173721812,-0.000078168874
1653381258275,0.8827338,-1.0671856,11.669574,0.72770816,-0.059787914,-1.2664652,-0.054456457,0.04047941,0.95095664,0.3017905,0.06746968,0.0076107527,-0.9013378,0.42776164,0.72544444,-0.06218476,-1.2659326,129.05972,-2.5429287,-7.3619566,-12.993751,-13.500001,-26.212502,-1.2568868,0.43201062,9.719553,2.1282182,-1.4607873,1.9615355,1005.20917,-20.94375,7.0125003,40.818752,14.454683359746,-7.902465846883,13.781239500846,-8.553679279415,1653380965494414200,109.513173598702,-0.000078252209
1653381258276,0.9072875,-1.0767676,11.697122,0.74794817,-0.0661795,-1.2888358,-0.054456457,0.04047941,0.95095664,0.3017905,0.06746968,0.0076107527,-0.9013378,0.42776164,0.74568444,-0.068576336,-1.288303,129.05972,-2.5429287,-7.3619566,-12.993751,-13.500001,-26.212502,-1.2568868,0.43201062,9.719553,2.1282182,-1.4607873,1.9615355,1005.20917,-20.94375,7.0125003,40.818752,14.454683359746,-7.902465846883,13.781239500846,-8.553679279415,1653380965494414200,109.513173598702,-0.000078252209
1653381258286,0.8875248,-1.0767676,11.500692,0.82038605,-0.08215845,-1.3772526,-0.052955966,0.043470796,0.9487895,0.30839032,0.06841192,0.0043998878,-0.90425587,0.42145205,0.8181224,-0.08455529,-1.37672,129.83798,-2.8726397,-7.321247,-11.71875,-12.731251,-25.406252,-1.2499664,0.48798734,9.717795,2.1742973,-1.531128,1.8390265,1005.20917,-19.66875,7.7812505,41.625,14.441640756484,-7.911826107390,13.767771469010,-8.562416332413,1653380965504414200,109.513173478090,-0.000078330981
1653381258293,0.8827338,-0.9563948,11.379122,0.86512715,-0.057657387,-1.4177326,-0.051383305,0.046757627,0.9464335,0.3153365,0.06950273,9.2337513E-4,-0.907273,0.41475803,0.8628635,-0.06005423,-1.4172,130.65904,-3.2351625,-7.289443,-11.2875,-13.950001,-24.806252,-1.244561,0.54950887,9.715205,2.1350546,-1.5156851,1.6778259,1005.234,-19.237501,6.5625005,42.225002,14.441640756484,-7.911826107390,13.767771469010,-8.562416332413,1653380965504414200,109.513173478090,-0.000078330981
1653381258293,0.8827338,-0.9563948,11.379122,0.86512715,-0.057657387,-1.4177326,-0.051383305,0.046757627,0.9464335,0.3153365,0.06950273,9.2337513E-4,-0.907273,0.41475803,0.8628635,-0.06005423,-1.4172,130.65904,-3.2351625,-7.289443,-11.2875,-13.950001,-24.806252,-1.244561,0.54950887,9.715205,2.1350546,-1.5156851,1.6778259,1005.234,-19.237501,6.5625005,42.225002,14.441640756484,-7.911826107390,13.767771469010,-8.562416332413,1653380965504414200,109.513173478090,-0.000078330981
1653381258304,0.56533295,-0.7737396,11.739641,0.93436927,0.011584741,-1.4347768,-0.050003383,0.0504354,0.9439262,0.32242718,0.071001016,-0.0027076793,-0.9102775,0.40785602,0.9321056,0.009187898,-1.4342442,131.49803,-3.6326556,-7.299305,-12.0,-14.118751,-23.737501,-1.2462326,0.6168858,9.710946,1.8675334,-1.4267471,1.9419937,1005.234,-19.95,6.39375,43.29375,14.428598153221,-7.921186367898,13.754303437174,-8.571153385410,1653380965514414200,109.513173357479,-0.000078409752
1653381258308,0.21858741,-0.56712955,11.874986,0.98443663,0.05419528,-1.4241241,-0.049426816,0.052497562,0.9426324,0.32595274,0.071985304,-0.0046090204,-0.9117357,0.40439463,0.98217297,0.05179844,-1.4235915,131.91454,-3.851681,-7.327197,-11.56875,-13.650001,-25.575,-1.250969,0.65396506,9.70791,1.8675334,-1.4267471,1.9419937,1005.234,-19.518751,6.8625,41.456253,14.416389562044,-7.929956633129,13.741696219848,-8.579340284828,1653380965524414200,109.513173244576,-0.000078483564
1653381258311,0.026350264,-0.4611296,11.982782,1.0110682,0.06910897,-1.4156021,-0.049426816,0.052497562,0.9426324,0.32595274,0.071985304,-0.0046090204,-0.9117357,0.40439463,1.0088046,0.066712126,-1.4150695,131.91454,-3.851681,-7.327197,-11.56875,-13.650001,-25.575,-1.250969,0.65396506,9.70791,1.8675334,-1.4267471,1.9419937,1005.234,-19.518751,6.8625,41.456253,14.416389562044,-7.929956633129,13.741696219848,-8.579340284828,1653380965524414200,109.513173244576,-0.000078483564
1653381258319,-0.7198413,0.13953662,11.898342,1.0803103,0.11385004,-1.3751221,-0.048422202,0.05713604,0.94000447,0.33284003,0.07441296,-0.008686901,-0.9145116,0.3975622,1.0780467,0.1114532,-1.3745894,132.72656,-4.340895,-7.4231267,-12.4125,-15.056251,-24.825,-1.2672619,0.73667216,9.699869,1.1885306,-1.0663075,2.276,1005.234,-20.362501,5.45625,42.206253,14.404666055489,-7.938383740699,13.729589676182,-8.587207199623,1653380965534414200,109.513173136157,-0.000078554491
1653381258327,-1.6870158,0.918666,11.716286,1.0994852,0.13089426,-1.3420988,-0.047982875,0.0596597,0.93867743,0.3361891,0.07581221,-0.010832487,-0.9158255,0.39420655,1.0972214,0.1284974,-1.3415662,133.12062,-4.605664,-7.4881434,-11.85,-14.26875,-24.35625,-1.2783028,0.78137165,9.6949215,0.08742106,-0.25962716,2.1170197,1005.234,-19.800001,6.24375,42.675003,14.393070122226,-7.946709419184,13.717615331007,-8.594978792004,1653380965544414200,109.513173028921,-0.000078624558
1653381258333,-2.1301794,1.3899764,11.575551,1.0792451,0.13302478,-1.3229241,-0.047578014,0.062224984,0.9373463,0.3394795,0.077265106,-0.01298417,-0.91709304,0.390899,1.0769814,0.13062795,-1.3223915,133.5068,-4.873703,-7.560186,-11.85,-14.26875,-24.35625,-1.2905345,0.8265835,9.68955,0.08742106,-0.25962716,2.1170197,1005.244,-19.800001,6.24375,42.675003,14.393070122226,-7.946709419184,13.717615331007,-8.594978792004,1653380965544414200,109.513173028921,-0.000078624558
1653381258337,-2.3996706,1.543287,11.383913,1.030243,0.106393196,-1.314402,-0.04698318,0.06594245,0.9353495,0.34433347,0.079364575,-0.016108776,-0.9189426,0.38598767,1.0279793,0.10399635,-1.3138694,134.07901,-5.2610373,-7.667692,-10.425,-15.4875,-25.425001,-1.3087844,0.8918446,9.681312,-0.87622285,0.55546397,1.833291,1005.244,-18.375,5.025,41.60625,14.382351446253,-7.954337620917,13.706550048301,-8.602094900134,1653380965554414200,109.513172929827,-0.000078688715
1653381258344,-2.7218626,1.6876147,11.013811,0.93223876,0.02649843,-1.314402,-0.046355195,0.069337204,0.9333438,0.3491603,0.081219606,-0.019020088,-0.92076623,0.38109204,0.92997503,0.024101587,-1.3138694,134.65086,-5.614047,-7.7627683,-10.425,-15.4875,-25.425001,-1.3249247,0.95125985,9.673458,-1.3915815,0.74817973,1.4387045,1005.244,-18.375,5.025,41.60625,14.382351446253,-7.954337620917,13.706550048301,-8.602094900134,1653380965554414200,109.513172929827,-0.000078688715
1653381258349,-2.6547892,1.6301231,10.695811,0.8491482,-0.041678436,-1.3250546,-0.045819476,0.07127895,0.9320074,0.35239485,0.082151674,-0.020804634,-0.9219904,0.37782532,0.8468845,-0.044075277,-1.324522,135.03586,-5.8186407,-7.802862,-11.981251,-15.50625,-24.675001,-1.3317312,0.9857047,9.669074,-1.3915815,0.74817973,1.4387045,1005.244,-19.931252,5.0062504,42.35625,14.371632770280,-7.961965822651,13.695484765595,-8.609211008265,1653380965564414200,109.513172830733,-0.000078752873
1653381258352,-2.5104616,1.5630498,10.597597,0.80014604,-0.08002792,-1.3314463,-0.045819476,0.07127895,0.9320074,0.35239485,0.082151674,-0.020804634,-0.9219904,0.37782532,0.7978824,-0.08242477,-1.3309137,135.03586,-5.8186407,-7.802862,-11.981251,-15.50625,-24.675001,-1.3317312,0.9857047,9.669074,-1.3915815,0.74817973,1.4387045,1005.244,-19.931252,5.0062504,42.35625,14.371632770280,-7.961965822651,13.695484765595,-8.609211008265,1653380965564414200,109.513172830733,-0.000078752873
1653381258362,-1.3019426,0.9042932,10.672456,0.60520285,-0.25792694,-1.4102757,-0.044389144,0.07416854,0.9293201,0.35901663,0.08307533,-0.023893356,-0.9245393,0.37115312,0.6029391,-0.26032376,-1.4097431,135.42918,-5.9929433,-7.8204517,-10.556251,-15.656251,-24.825,-1.3328347,1.0387433,9.663367,-1.0548041,0.5044168,0.8943815,1005.244,-18.50625,4.8562503,42.206253,14.361042438812,-7.969459085413,13.684554026362,-8.616198357351,1653380965574414200,109.513172732844,-0.000078815869
1653381258368,-0.57072276,0.48568326,10.938952,0.5423523,-0.33356065,-1.4699305,-0.043450367,0.075106405,0.9279418,0.36248475,0.083027914,-0.025219653,-0.9258969,0.36767566,0.5400886,-0.3359575,-1.4693979,136.25928,-6.2435465,-7.7704897,-10.70625,-15.806251,-22.650002,-1.3262515,1.0574622,9.662243,0.21710825,-0.24942356,1.0591555,1005.244,-18.65625,4.70625,44.381252,14.350530984012,-7.976869418749,13.673705973496,-8.623106575006,1653380965584414200,109.513172635695,-0.000078878153
1653381258371,0.07425983,0.19762698,11.126399,0.51785123,-0.38362804,-1.54876,-0.042380605,0.075803846,0.926512,0.36610544,0.08272077,-0.026459198,-0.92732024,0.36405265,0.51558757,-0.38602486,-1.5482274,136.70435,-6.332537,-7.7095985,-10.70625,-15.806251,-22.650002,-1.3159232,1.0726246,9.6619835,0.21710825,-0.24942356,1.0591555,1005.2291,-18.65625,4.70625,44.381252,14.350530984012,-7.976869418749,13.673705973496,-8.623106575006,1653380965584414200,109.513172635695,-0.000078878153
1653381258378,0.5701239,-0.14372872,11.191676,0.5263733,-0.41452068,-1.6329159,-0.04120299,0.07637659,0.9250038,0.3699147,0.08224966,-0.02768137,-0.92881614,0.36023524,0.52410966,-0.4169175,-1.6323832,137.17487,-6.411593,-7.6340833,-10.9875,-15.50625,-23.737501,-1.3031104,1.0861481,9.6622095,1.5270493,-0.98716116,1.5086374,1005.2291,-18.9375,5.0062504,43.29375,14.340160620694,-7.984093953104,13.663007586895,-8.629835828765,1653380965594414200,109.513172539887,-0.000078938822
1653381258386,0.96477896,-0.2305648,11.252761,0.56685334,-0.39534593,-1.7607474,-0.038731884,0.0775345,0.92169434,0.3781108,0.08123146,-0.030212192,-0.9319823,0.3519911,0.5645897,-0.39774278,-1.7602148,138.18886,-6.5732603,-7.4778967,-8.700001,-18.09375,-22.800001,-1.2766013,1.1138185,9.662599,2.1673796,-1.3178488,1.604064,1005.2291,-16.650002,2.41875,44.23125,14.330819466837,-7.989963153559,13.653400959589,-8.635259607996,1653380965604414200,109.513172453855,-0.000078987722
1653381258391,0.8539881,-0.09102818,11.018602,0.6169207,-0.34314802,-1.8736653,-0.037538234,0.07823405,0.9198797,0.38248113,0.08083484,-0.031538833,-0.9336394,0.34754664,0.61465704,-0.34554484,-1.8731327,138.73232,-6.664161,-7.4128942,-8.700001,-18.09375,-22.800001,-1.2655667,1.1293112,9.662251,2.1673796,-1.3178488,1.604064,1005.2291,-16.650002,2.41875,44.23125,14.330819466837,-7.989963153559,13.653400959589,-8.635259607996,1653380965604414200,109.513172453855,-0.000078987722
1653381258395,0.70966053,0.058090355,11.028184,0.6307692,-0.31758168,-1.9045581,-0.03644162,0.079055294,0.91796315,0.38699615,0.080592334,-0.0328875,-0.93531793,0.34293386,0.62850547,-0.31997854,-1.9040254,139.29329,-6.7633066,-7.3657303,-10.5375,-17.34375,-23.1375,-1.2575599,1.1461531,9.661314,2.0399408,-1.1627262,1.361906,1005.2291,-18.487501,3.16875,43.893753,14.321478312979,-7.995832354013,13.643794332282,-8.640683387227,1653380965614414200,109.513172367824,-0.000079036622
1653381258402,-0.026949134,0.48568326,10.630535,0.65420496,-0.262188,-1.965278,-0.03545331,0.07999126,0.91596097,0.39161196,0.08050733,-0.03424594,-0.93700165,0.3381919,0.6519413,-0.26458484,-1.9647454,139.86696,-6.869609,-7.3371434,-10.5375,-17.34375,-23.1375,-1.2527071,1.1641529,9.659793,2.0399408,-1.1627262,1.361906,1005.2291,-18.487501,3.16875,43.893753,14.321478312979,-7.995832354013,13.643794332282,-8.640683387227,1653380965614414200,109.513172367824,-0.000079036622
1653381258406,-0.5994685,0.80787516,10.246659,0.6446176,-0.23023008,-1.9791265,-0.03456248,0.08100324,0.913893,0.39628717,0.08054538,-0.035593737,-0.93867815,0.33336005,0.6423539,-0.23262691,-1.9785938,140.44899,-6.9795337,-7.3240705,-8.85,-16.875,-22.95,-1.25049,1.1827185,9.657824,1.0725809,-0.61777705,0.86024666,1005.2291,-16.800001,3.6375,44.081253,14.312747804508,-8.001067061835,13.634827490441,-8.645502068743,1653380965624414200,109.513172287522,-0.000079080066
1653381258410,-0.9174683,0.9713665,10.08736,0.6307692,-0.22170797,-1.9780612,-0.03378026,0.08203999,0.9117875,0.40096393,0.08067975,-0.036885466,-0.94032764,0.328503,0.62850547,-0.2241048,-1.9775286,141.03207,-7.0873775,-7.324968,-8.85,-16.875,-22.95,-1.2506456,1.2008927,9.6555605,1.0725809,-0.61777705,0.86024666,1005.2291,-16.800001,3.6375,44.081253,14.312747804508,-8.001067061835,13.634827490441,-8.645502068743,1653380965624414200,109.513172287522,-0.000079080066
1653381258417,-1.5768237,1.3366771,9.591496,0.557266,-0.20253323,-1.9514296,-0.0330945,0.08303334,0.9096692,0.4056011,0.080855094,-0.038079713,-0.9419408,0.3236665,0.5550023,-0.20493007,-1.950897,141.6116,-7.186623,-7.3350377,-9.975,-17.8125,-23.587502,-1.2523602,1.2175882,9.653247,-0.04214406,-0.048973918,0.18121147,1005.20917,-17.925001,2.7,43.443752,14.304374607704,-8.005930504068,13.626235011227,-8.649966684744,1653380965634414200,109.513172210573,-0.000079120318
1653381258422,-1.8217615,1.5678407,9.3998575,0.48589334,-0.21105534,-1.9216022,-0.03249798,0.083932,0.9075592,0.4101654,0.08103129,-0.039143324,-0.9435087,0.31889376,0.48362964,-0.21345218,-1.9210696,142.18306,-7.272308,-7.3507037,-9.975,-17.8125,-23.587502,-1.2550249,1.2319819,9.651074,-0.04214406,-0.048973918,0.18121147,1005.20917,-17.925001,2.7,43.443752,14.304374607704,-8.005930504068,13.626235011227,-8.649966684744,1653380965634414200,109.513172210573,-0.000079120318
1653381258427,-1.860688,1.8031964,9.118988,0.39215013,-0.2323606,-1.8853832,-0.031954896,0.08466103,0.90547055,0.4146498,0.0811308,-0.04004674,-0.9450387,0.31419086,0.38988644,-0.23475745,-1.8848506,142.74693,-7.338215,-7.3643684,-10.40625,-17.19375,-23.75625,-1.2573496,1.2430456,9.649353,-0.576141,0.3630545,-0.3386078,1005.20917,-18.35625,3.3187501,43.275,14.296070777995,-8.010840843687,13.617709618791,-8.654481405865,1653380965644414200,109.513172134224,-0.000079161022
1653381258436,-1.7690609,1.9666879,8.880039,0.21851218,-0.27816695,-1.8321201,-0.030974764,0.08537241,0.90141183,0.42333063,0.08090054,-0.041227978,-0.94796985,0.3051371,0.2162485,-0.28056377,-1.8315874,143.83853,-7.3886304,-7.366871,-8.981251,-18.112501,-24.35625,-1.2577767,1.2515701,9.648195,-0.5445757,0.7294328,-0.71444035,1005.20917,-16.931252,2.4,42.675003,14.288317151539,-8.016123162176,13.609716342665,-8.659393548841,1653380965654414200,109.513172062641,-0.000079205309
1653381258440,-1.4756148,1.9618969,8.823745,0.09707214,-0.29840696,-1.8086843,-0.030559326,0.08527742,0.8994418,0.42754948,0.08053168,-0.04144117,-0.94940513,0.3007113,0.09480845,-0.30080378,-1.8081517,144.37633,-7.364243,-7.353499,-8.981251,-18.112501,-24.35625,-1.255507,1.2475086,9.649017,-0.5445757,0.7294328,-0.71444035,1005.20917,-16.931252,2.4,42.675003,14.288317151539,-8.016123162176,13.609716342665,-8.659393548841,1653380965654414200,109.513172062641,-0.000079205309
1653381258444,-1.350451,1.8894337,8.870457,0.038482644,-0.2994722,-1.799097,-0.030559326,0.08527742,0.8994418,0.42754948,0.08053168,-0.04144117,-0.94940513,0.3007113,0.03621896,-0.30186906,-1.7985643,144.37633,-7.364243,-7.353499,-6.8437505,-18.09375,-24.806252,-1.255507,1.2475086,9.649017,-0.5445757,0.7294328,-0.71444035,1005.20917,-14.793751,2.41875,42.225002,14.288317151539,-8.016123162176,13.609716342665,-8.659393548841,1653380965654414200,109.513172062641,-0.000079205309
1653381258450,-0.7970955,1.7552869,8.908186,-0.13941637,-0.3111901,-1.7895095,-0.029983249,0.084188685,0.89557546,0.43584183,0.07936738,-0.041036453,-0.9522312,0.29201484,-0.14168005,-0.31358695,-1.7889769,145.44118,-7.211055,-7.306994,-6.8437505,-18.09375,-24.806252,-1.247609,1.2218509,9.653324,-0.0064224005,0.6398152,-0.7547045,1005.20917,-14.793751,2.41875,42.225002,14.280563525083,-8.021405480665,13.601723066539,-8.664305691818,1653380965664414200,109.513171991058,-0.000079249596
1653381258457,-0.753378,1.5774226,8.894412,-0.2555301,-0.32077748,-1.7895095,-0.029846165,0.08321024,0.89365923,0.43995276,0.07859976,-0.04041315,-0.9536313,0.28770855,-0.25779378,-0.32317433,-1.7889769,145.97217,-7.0825405,-7.276396,-8.83125,-18.2625,-23.4375,-1.2424124,1.200289,9.656698,0.49675864,0.42740023,-0.76726246,1005.2417,-16.78125,2.25,43.59375,14.273336486087,-8.027240530461,13.594229823517,-8.669794699723,1653380965674414200,109.513171923953,-0.000079299084
1653381258461,-0.67193174,1.4139313,8.791407,-0.36844802,-0.31864694,-1.7799222,-0.029833278,0.08195702,0.89175683,0.44403034,0.077735364,-0.03950487,-0.95502037,0.28343052,-0.3707117,-0.3210438,-1.7793895,146.50185,-6.919953,-7.243356,-8.83125,-18.2625,-23.4375,-1.2368008,1.1729747,9.660774,0.49675864,0.42740023,-0.76726246,1005.2417,-16.78125,2.25,43.59375,14.273336486087,-8.027240530461,13.594229823517,-8.669794699723,1653380965674414200,109.513171923953,-0.000079299084
1653381258469,-0.71505034,0.9761575,8.870457,-0.52291125,-0.30692905,-1.7394422,-0.029957296,0.08044644,0.8898829,0.44803935,0.07679574,-0.038314473,-0.95638174,0.27922824,-0.5251749,-0.3093259,-1.7389096,147.02415,-6.7247276,-7.2093487,-9.1125,-18.88125,-23.4375,-1.2310268,1.1401452,9.665441,0.5308834,0.078825235,-0.84158325,1005.2417,-17.0625,1.63125,43.59375,14.266456486713,-8.033439849592,13.587066119864,-8.675663881868,1653380965684414200,109.513171859799,-0.000079351999
1653381258471,-0.7294232,0.8611745,8.945914,-0.5644565,-0.29840696,-1.7202674,-0.03021992,0.078723155,0.8880463,0.45195508,0.0758121,-0.03687503,-0.95770895,0.27511147,-0.5667202,-0.30080378,-1.7197348,147.53738,-6.501639,-7.176273,-9.1125,-18.88125,-23.4375,-1.2254115,1.1025845,9.670511,0.5308834,0.078825235,-0.84158325,1005.2417,-17.0625,1.63125,43.59375,14.266456486713,-8.033439849592,13.587066119864,-8.675663881868,1653380965684414200,109.513171859799,-0.000079351999
