1641455616809,-2.4526432,0.02751746,8.584849,-0.15500705,0.032986723,1.8915442,0.056777835,0.037268966,-0.3979585,0.914886,-0.03694525,0.054574184,0.9199944,0.3863509,-0.15515977,0.03176499,1.8891008,225.33067,-4.147023,-6.3235474,30.2072,-21.2158,-12.627,-1.1121589,0.72824866,9.719509,-1.6971971,-1.3565276,-1.0702085,1026.5845,-0.210311056986,-2.811256579390,-0.421344732045,-3.318334761218,1641455616149350900,109.513046408702,-0.000031051625
1641455616814,-2.2761726,0.31585258,8.577073,-0.13255776,-0.013286319,1.9075794,0.05649987,0.037506297,-0.39020362,0.9182278,-0.037188105,0.05426458,0.92324346,0.37854207,-0.13271047,-0.01450805,1.905136,224.35965,-4.1570096,-6.3005853,28.730999,-21.5818,-17.6656,-1.1081104,0.7308145,9.71978,-1.2246486,-0.50549567,-1.142272,1026.512,-0.210311056986,-2.811256579390,-0.421344732045,-3.318334761218,1641455616149350900,109.513046408702,-0.000031051625
1641455616819,-2.1140587,0.57607204,8.611769,-0.11133019,-0.05100725,1.9150625,0.05640172,0.037429277,-0.38628367,0.9198928,-0.037104834,0.05415544,0.92479485,0.37475982,-0.11148291,-0.05222898,1.9126191,223.89035,-4.17469,-6.269978,28.730999,-21.5818,-17.6656,-1.1028559,0.7343556,9.72011,-1.2246486,-0.50549567,-1.142272,1026.5525,-0.205447169602,-2.814984660122,-0.425791733671,-3.314118108166,1641455616159350900,109.513046368877,-0.000031013608
1641455616824,-1.884946,0.8979067,8.523234,-0.10369437,-0.07192938,1.9052887,0.056322068,0.037266638,-0.38234913,0.9215467,-0.03694438,0.05405943,0.9263999,0.37080473,-0.103847094,-0.07315111,1.9028453,223.40033,-4.197979,-6.2309093,31.0002,-21.654999,-15.1402,-1.096178,0.73885405,9.720525,-1.2246486,-0.50549567,-1.142272,1026.514,-0.205447169602,-2.814984660122,-0.425791733671,-3.314118108166,1641455616159350900,109.513046368877,-0.000031013608
1641455616829,-1.7126628,1.1150553,8.505288,-0.10842858,-0.0954477,1.8782579,0.05625255,0.037036177,-0.3784087,0.9231852,-0.03671588,0.05397326,0.9279886,0.36684605,-0.10369437,-0.08552113,1.8869628,222.91072,-4.2248836,-6.1849184,31.0002,-21.654999,-15.1402,-1.0883309,0.7439964,9.721014,-0.756359,0.20179647,-1.2079754,1026.5253,-0.200508069079,-2.818592031205,-0.430326168647,-3.310013630177,1641455616169350900,109.513046328270,-0.000030976603
1641455616836,-1.4452649,1.3519448,8.56451,-0.11560625,-0.10430524,1.8512272,0.05609052,0.036434602,-0.37061056,0.92637694,-0.03602311,0.053826664,0.9304007,0.36077642,-0.11575896,-0.10552697,1.8487836,222.16185,-4.277937,-6.0769806,30.5488,-21.532999,-15.3842,-1.0699306,0.75461215,9.722239,-0.756359,0.20179647,-1.2079754,1026.5155,-0.195550621378,-2.822169956881,-0.434881931747,-3.305936515705,1641455616179350900,109.513046287471,-0.000030939845
1641455616841,-1.2729816,1.4937196,8.689535,-0.13148874,-0.10720685,1.8168659,0.055970974,0.036085732,-0.36677617,0.9279226,-0.03567557,0.053690616,0.9319032,0.35693288,-0.13164146,-0.10842858,1.8144225,221.68895,-4.3024817,-6.016458,30.5488,-21.532999,-15.3842,-1.0596035,0.7593868,9.722998,-0.26783407,0.69046295,-1.0698195,1026.5134,-0.195550621378,-2.822169956881,-0.434881931747,-3.305936515705,1641455616179350900,109.513046287471,-0.000030939845
1641455616846,-1.0103694,1.6121643,8.839087,-0.1656972,-0.09330966,1.751656,0.055814344,0.035744704,-0.36299497,0.92943084,-0.03533586,0.053518653,0.9333683,0.35314402,-0.16584991,-0.094531395,1.7492126,221.22375,-4.3220215,-5.9555097,28.5236,-23.4362,-14.823,-1.0491847,0.7632917,9.723822,-0.26783407,0.69046295,-1.0698195,1026.5276,-0.190656853832,-2.825484366419,-0.439401943552,-3.302128134858,1641455616189350900,109.513046246992,-0.000030905510
1641455616852,-0.8859426,1.6594225,8.953942,-0.18906279,-0.0693332,1.7024814,0.055612464,0.03543137,-0.35930955,0.93088585,-0.035023637,0.053302385,0.93478096,0.34945217,-0.18921551,-0.070554934,1.700038,220.77148,-4.3346066,-5.8961625,28.5236,-23.4362,-14.823,-1.0390228,0.76598996,9.7247,-0.26783407,0.69046295,-1.0698195,1026.505,-0.190656853832,-2.825484366419,-0.439401943552,-3.302128134858,1641455616189350900,109.513046246992,-0.000030905510
1641455616857,-0.7860422,1.7216359,9.179466,-0.22586742,-0.022449298,1.614975,0.05537229,0.03517679,-0.3557114,0.9322907,-0.034770027,0.05304835,0.93614405,0.34584868,-0.22602014,-0.02367103,1.6125315,220.33089,-4.3398147,-5.842064,31.2564,-21.3866,-13.0784,-1.0297402,0.7674065,9.725576,0.14351082,0.8939885,-0.7475872,1026.5508,-0.185901117106,-2.828227587826,-0.443844462129,-3.298902251384,1641455616199350900,109.513046207208,-0.000030876426
1641455616863,-0.7429714,1.6977077,9.317652,-0.2518292,0.022296581,1.5534303,0.054783035,0.03491576,-0.3488314,0.9349312,-0.03441183,0.05248145,0.93801224,0.3408734,-0.2519819,0.02107485,1.5509869,219.7247,-4.3232737,-5.7581806,27.449999,-24.8758,-14.871799,-1.0152665,0.7659989,9.727209,0.14351082,0.8939885,-0.7475872,1026.5547,-0.185901117106,-2.828227587826,-0.443844462129,-3.298902251384,1641455616199350900,109.513046207208,-0.000030876426
1641455616868,-0.73818576,1.6462619,9.408579,-0.28512135,0.09254608,1.4671456,0.054451812,0.034953553,-0.34556556,0.93616116,-0.03445072,0.05213624,0.9392106,0.33760688,-0.28527406,0.09132435,1.4647021,219.32707,-4.30437,-5.73397,27.449999,-24.8758,-14.871799,-1.0110471,0.7632171,9.727867,0.26779604,0.90436083,-0.34658718,1026.5316,-0.181145380379,-2.830970809232,-0.448286980706,-3.295676367911,1641455616209350900,109.513046167423,-0.000030847342
1641455616874,-0.81954175,1.494916,9.527023,-0.3023783,0.13988814,1.4080443,0.05409758,0.03511637,-0.34242025,0.9373306,-0.03461463,0.051768232,0.94034994,0.3344608,-0.302531,0.1386664,1.4056009,218.94466,-4.2773647,-5.7231727,28.792,-23.4362,-16.2626,-1.0091031,0.7590141,9.728397,0.26779604,0.90436083,-0.34658718,1026.5262,-0.181145380379,-2.830970809232,-0.448286980706,-3.295676367911,1641455616209350900,109.513046167423,-0.000030847342
1641455616878,-0.910469,1.3202399,9.626326,-0.31703907,0.17745635,1.3574953,0.05372626,0.03540856,-0.33937746,0.93844694,-0.034827854,0.05142705,0.9408701,0.3330253,-0.31719178,0.17623462,1.3550519,218.77104,-4.240964,-5.726704,28.792,-23.4362,-16.2626,-1.0095499,0.7535121,9.728779,0.26779604,0.90436083,-0.34658718,1026.5378,-0.176012523006,-2.832534467319,-0.453227999930,-3.293584101088,1641455616219350900,109.513046123174,-0.000030828479
1641455616883,-1.0295119,1.0839486,9.734601,-0.32574388,0.22495113,1.3130548,0.053335235,0.035813116,-0.33643013,0.93951464,-0.03523466,0.0510243,0.9419152,0.33007687,-0.32589662,0.2237294,1.3106114,218.41336,-4.1998286,-5.742252,27.5354,-24.9002,-14.6278,-1.0120606,0.7468056,9.729034,0.06855929,0.52418905,-0.083039284,1026.5519,-0.176012523006,-2.832534467319,-0.453227999930,-3.293584101088,1641455616219350900,109.513046123174,-0.000030828479
1641455616890,-1.2251252,0.7292127,9.833304,-0.32711834,0.2687807,1.2638801,0.0525464,0.036943775,-0.33082137,0.94150484,-0.036371823,0.050218046,0.9438649,0.32446033,-0.32727104,0.267559,1.2614367,217.73312,-4.104177,-5.810644,27.5354,-24.9002,-14.6278,-1.0233556,0.7309171,9.72906,0.06855929,0.52418905,-0.083039284,1026.567,-0.170799670343,-2.833847915004,-0.458274761716,-3.291732298404,1641455616229350900,109.513046077979,-0.000030811783
1641455616894,-1.3304094,0.46899325,9.851251,-0.32345316,0.3031419,1.2415836,0.0525464,0.036943775,-0.33082137,0.94150484,-0.036371823,0.050218046,0.9438649,0.32446033,-0.32360587,0.30192015,1.2391402,217.73312,-4.104177,-5.810644,27.2792,-24.6806,-16.6896,-1.0233556,0.7309171,9.72906,0.06855929,0.52418905,-0.083039284,1026.5415,-0.170799670343,-2.833847915004,-0.458274761716,-3.291732298404,1641455616229350900,109.513046077979,-0.000030811783
1641455616900,-1.4638093,0.16630118,9.754341,-0.3210097,0.32635477,1.2218832,0.051786803,0.0384031,-0.3254359,0.94336367,-0.037825175,0.049459517,0.94557667,0.31938675,-0.3211624,0.32513303,1.2194397,217.11987,-3.9997628,-5.918863,27.2792,-24.6806,-16.6896,-1.0413108,0.713358,9.728458,-0.2663728,-0.16987556,0.11919689,1026.553,-0.165357288180,-2.834773038670,-0.463590433801,-3.290242664999,1641455616239350900,109.513046030375,-0.000030798353
1641455616905,-1.5834504,0.038285162,9.738789,-0.31490102,0.3387248,1.2205088,0.051421765,0.039211687,-0.32279384,0.9442577,-0.03863957,0.049092863,0.9464545,0.31673452,-0.31505376,0.33750305,1.2180653,216.79962,-3.9469569,-5.982998,27.3036,-25.132,-14.4204,-1.0519681,0.7043723,9.727966,-0.2663728,-0.16987556,0.11919689,1026.5271,-0.165357288180,-2.834773038670,-0.463590433801,-3.290242664999,1641455616239350900,109.513046030375,-0.000030798353
1641455616911,-1.6642082,-0.12263216,9.685548,-0.3100141,0.3484986,1.2241739,0.05106984,0.040053878,-0.32016397,0.94513637,-0.03948792,0.048740137,0.9473176,0.31409326,-0.31016684,0.3472769,1.2217305,216.48099,-3.894764,-6.051735,27.3036,-25.132,-14.4204,-1.0633973,0.6954651,9.727365,-0.5222702,-0.6743361,4.415512E-4,1026.514,-0.159457221446,-2.834923839588,-0.469442316244,-3.289475201474,1641455616249350900,109.513045977969,-0.000030791434
1641455616916,-1.7599211,-0.2219343,9.665807,-0.30268374,0.34254268,1.2341005,0.050397504,0.0417854,-0.31487057,0.9468742,-0.040355828,0.048402067,0.94817215,0.31144542,-0.30283645,0.34132096,1.231657,216.1618,-3.8439202,-6.123451,26.962,-25.437,-15.9576,-1.0753198,0.6867612,9.726672,-0.5222702,-0.6743361,4.415512E-4,1026.5239,-0.153557154712,-2.835074640507,-0.475294198687,-3.288707737949,1641455616259350900,109.513045925563,-0.000030784515
1641455616921,-1.8508483,-0.2835495,9.650852,-0.29168814,0.3378085,1.2463179,0.05007404,0.042649765,-0.31220022,0.94773656,-0.042087812,0.04775957,0.9497553,0.30645144,-0.29184088,0.33658674,1.2438743,215.56076,-3.745297,-6.269862,26.962,-25.437,-15.9576,-1.0996312,0.66990894,9.725129,-0.715721,-0.931451,-0.07327652,1026.5648,-0.153557154712,-2.835074640507,-0.475294198687,-3.288707737949,1641455616259350900,109.513045925563,-0.000030784515
1641455616927,-1.9555343,-0.38285163,9.52164,-0.2669481,0.32482758,1.2735013,0.049772527,0.043496385,-0.30950204,0.94859856,-0.04294176,0.047460005,0.9506033,0.30373856,-0.26710084,0.32360587,1.2710578,215.2345,-3.7008166,-6.3421335,27.3402,-25.937199,-12.505,-1.1116275,0.66226006,9.724289,-0.715721,-0.931451,-0.07327652,1026.5648,-0.146834299544,-2.834729261230,-0.482016280370,-3.288347618107,1641455616269350900,109.513045865364,-0.000030781268
1641455616932,-1.9651057,-0.38763726,9.425926,-0.25213462,0.3005457,1.2968669,0.049497165,0.044315483,-0.30676335,0.94946426,-0.043768484,0.04718713,0.95145476,0.30098438,-0.25228736,0.29932398,1.2944235,214.90344,-3.6609056,-6.412505,27.3402,-25.937199,-12.505,-1.123293,0.6553823,9.723414,-0.715721,-0.931451,-0.07327652,1026.5762,-0.146834299544,-2.834729261230,-0.482016280370,-3.288347618107,1641455616269350900,109.513045865364,-0.000030781268
1641455616936,-1.9842482,-0.35473597,9.41157,-0.23732115,0.2677117,1.321607,0.049241163,0.04507929,-0.3039824,0.9503357,-0.044539995,0.046933614,0.95231175,0.29818767,-0.23747386,0.26648995,1.3191634,214.56747,-3.6257067,-6.477621,27.0108,-25.6932,-12.5294,-1.1340646,0.6493165,9.722571,-0.8380264,-1.026031,-0.29059315,1026.5762,-0.139967951620,-2.834297349060,-0.488890123164,-3.288058538237,1641455616279350900,109.513045803805,-0.000030778662
1641455616943,-1.9651057,-0.21774685,9.3308115,-0.20754147,0.21426098,1.3561208,0.04879065,0.04636236,-0.2982855,0.9521007,-0.045197822,0.046729717,0.95291585,0.29618403,-0.20769419,0.21303925,1.3536774,214.32713,-3.5947378,-6.5352087,27.5354,-25.351599,-12.688,-1.1435298,0.644164,9.721806,-0.8380264,-1.026031,-0.29059315,1026.5422,-0.139967951620,-2.834297349060,-0.488890123164,-3.288058538237,1641455616279350900,109.513045803805,-0.000030778662
1641455616948,-1.922633,-0.09032906,9.216555,-0.19120082,0.17531833,1.3684908,0.048598938,0.046868905,-0.29535285,0.95299965,-0.046315413,0.0463283,0.9546745,0.29035363,-0.19135354,0.1740966,1.3660474,213.62744,-3.5535207,-6.6225743,27.5354,-25.351599,-12.688,-1.1578237,0.6371409,9.720576,-0.7735983,-0.7668835,-0.4674406,1026.5422,-0.132725090389,-2.834086672429,-0.496115257418,-3.287510032568,1641455616289350900,109.513045739101,-0.000030773717
1641455616954,-1.9130617,0.037686955,9.145967,-0.17379116,0.116675265,1.3859005,0.048425242,0.04726958,-0.29240546,0.9538971,-0.046723045,0.046153855,0.95555824,0.28739408,-0.17394388,0.115453534,1.3834571,213.27255,-3.541488,-6.65063,26.3398,-26.901,-12.6514,-1.1623411,0.63515675,9.720167,-0.7735983,-0.7668835,-0.4674406,1026.5367,-0.132725090389,-2.834086672429,-0.496115257418,-3.287510032568,1641455616289350900,109.513045739101,-0.000030773717
1641455616958,-1.8604196,0.212363,9.055637,-0.16722436,0.07376198,1.3909402,0.04826089,0.047577288,-0.28943068,0.95479697,-0.046998676,0.046022758,0.95617783,0.28530166,-0.16737708,0.072540246,1.3884968,213.02193,-3.5326426,-6.668916,26.3398,-26.901,-12.6514,-1.1651804,0.6339433,9.719907,-0.7735983,-0.7668835,-0.4674406,1026.5602,-0.124812581568,-2.834269474178,-0.503965180955,-3.286500125249,1641455616299350900,109.513045668802,-0.000030764612
1641455616965,-1.7790636,0.34516466,9.104092,-0.1695151,0.032070424,1.3933836,0.048093934,0.047781322,-0.28645083,0.9556934,-0.047208965,0.04585278,0.9570624,0.28231266,-0.16340645,0.011148291,1.3910929,212.66403,-3.5279653,-6.6755238,25.973799,-26.949799,-11.431399,-1.1660829,0.63329536,9.71984,-0.66944575,-0.39295146,-0.6517811,1026.5902,-0.124812581568,-2.834269474178,-0.503965180955,-3.286500125249,1641455616299350900,109.513045668802,-0.000030764612
1641455616970,-1.7174485,0.50129634,9.24826,-0.1704314,-0.021991149,1.3935363,0.047707975,0.047903907,-0.28045416,0.9574835,-0.04734277,0.04545782,0.9588274,0.27630132,-0.17058411,-0.02321288,1.3910929,211.94553,-3.521925,-6.6555443,25.973799,-26.949799,-11.431399,-1.1622816,0.6326793,9.720336,-0.66944575,-0.39295146,-0.6517811,1026.4983,-0.116900072746,-2.834452275927,-0.511815104492,-3.285490217931,1641455616309350900,109.513045598503,-0.000030755507
1641455616975,-1.6791633,0.6149554,9.396614,-0.17150041,-0.045356743,1.3924674,0.047486495,0.04784636,-0.2774484,0.9583727,-0.04726457,0.045254894,0.95952994,0.27389872,-0.17165314,-0.046578474,1.3900238,211.659,-3.5185595,-6.631711,25.498,-27.511,-12.2976,-1.1580162,0.63248456,9.720858,-0.5308267,-0.049063206,-0.3666954,1026.5645,-0.116900072746,-2.834452275927,-0.511815104492,-3.285490217931,1641455616309350900,109.513045598503,-0.000030755507
1641455616981,-1.6223338,0.75254273,9.597611,-0.17989981,-0.06765333,1.38025,0.047252852,0.047738012,-0.27446693,0.9592477,-0.0471612,0.045015205,0.96039355,0.27091283,-0.18005253,-0.06887506,1.3778065,211.30313,-3.5158033,-6.6018867,25.498,-27.511,-12.2976,-1.1527625,0.63228387,9.721495,-0.5308267,-0.049063206,-0.3666954,1026.5751,-0.109857301611,-2.835693661496,-0.518689277181,-3.283518565517,1641455616319350900,109.513045536942,-0.000030737731
1641455616986,-1.6223338,0.81894356,9.803394,-0.17989981,-0.07376198,1.3739886,0.046998072,0.047592342,-0.27148524,0.9601157,-0.04702018,0.04475346,0.96124977,0.26792762,-0.18005253,-0.07498371,1.3715452,210.94781,-3.51157,-6.567316,27.9746,-25.986,-12.2244,-1.1467097,0.6318567,9.722239,-0.5308267,-0.049063206,-0.3666954,1026.5491,-0.102941969683,-2.837090157146,-0.525420476975,-3.281405992416,1641455616329350900,109.513045476661,-0.000030718684
1641455616992,-1.5750755,0.94277215,10.118649,-0.183565,-0.06414085,1.3617713,0.046734665,0.047427244,-0.2685063,0.960974,-0.04685957,0.04448253,0.96209633,0.26494586,-0.18371773,-0.06536258,1.3593279,210.5933,-3.506682,-6.5304112,27.9746,-25.986,-12.2244,-1.140264,0.6313322,9.723031,-0.46319866,0.21179116,0.10567379,1026.5491,-0.102941969683,-2.837090157146,-0.525420476975,-3.281405992416,1641455616329350900,109.513045476661,-0.000030718684
1641455616997,-1.5080764,1.0372887,10.367502,-0.18112154,-0.043218717,1.3542882,0.046210285,0.04712434,-0.26260883,0.9626425,-0.046550665,0.04395573,0.96364415,0.25940475,-0.18127427,-0.04444045,1.3518448,209.93552,-3.4947467,-6.460256,23.5826,-28.779799,-14.4326,-1.1279863,0.6300045,9.724548,-0.46319866,0.21179116,0.10567379,1026.5934,-0.096452286530,-2.838878170684,-0.531687389969,-3.278948599211,1641455616339350900,109.513045420538,-0.000030696529
1641455617002,-1.4416757,1.099502,10.554143,-0.16905695,-0.007483099,1.3492486,0.04598162,0.047018647,-0.259673,0.9634547,-0.046449445,0.043718457,0.96444535,0.25646886,-0.16920967,-0.00870483,1.3468051,209.58717,-3.4909635,-6.431398,23.5826,-28.779799,-14.4326,-1.1229124,0.6296703,9.725158,-0.3412031,0.447573,0.765996,1026.5903,-0.096452286530,-2.838878170684,-0.531687389969,-3.278948599211,1641455616339350900,109.513045420538,-0.000030696529
1641455617006,-1.4033905,1.1892328,10.664212,-0.14340061,0.057726767,1.3342824,0.04598162,0.047018647,-0.259673,0.9634547,-0.046449445,0.043718457,0.96444535,0.25646886,-0.15454891,0.0355829,1.3356569,209.58717,-3.4909635,-6.431398,26.6082,-26.8156,-16.6042,-1.1229124,0.6296703,9.725158,-0.3412031,0.447573,0.765996,1026.5903,-0.090659742191,-2.841307422568,-0.537193881770,-3.275926450526,1641455616349350900,109.513045371225,-0.000030669282
1641455617013,-1.3555341,1.326222,10.612766,-0.122783914,0.108123146,1.3206906,0.045679457,0.047026344,-0.2538434,0.965021,-0.046466082,0.04339592,0.9659897,0.25064233,-0.12293663,0.106901415,1.3182472,208.89578,-3.4933524,-6.402824,24.095,-28.499199,-14.2618,-1.1177388,0.6307,9.725687,-0.3412031,0.447573,0.765996,1026.5248,-0.090659742191,-2.841307422568,-0.537193881770,-3.275926450526,1641455616349350900,109.513045371225,-0.000030669282
1641455617019,-1.288535,1.4871392,10.379466,-0.10323623,0.16966783,1.2983941,0.0456338,0.047160596,-0.25095788,0.96577096,-0.04654043,0.04339989,0.9663149,0.24937126,-0.10338894,0.1684461,1.2959507,208.74463,-3.5001297,-6.406601,24.095,-28.499199,-14.2618,-1.1181641,0.6325075,9.72552,-0.2307849,0.7249754,0.8587656,1026.5371,-0.084867197853,-2.843736674452,-0.542700373571,-3.272904301841,1641455616359350900,109.513045321912,-0.000030642035
1641455617024,-1.2502499,1.6187445,10.184451,-0.0983493,0.20021108,1.2797627,0.045714438,0.047663257,-0.24523528,0.96721154,-0.047051206,0.043449655,0.9677433,0.24366213,-0.09850202,0.19898935,1.2773192,208.06607,-3.5294275,-6.444091,22.8506,-29.1824,-17.1288,-1.1243001,0.6382021,9.724441,-0.2307849,0.7249754,0.8587656,1026.5261,-0.084867197853,-2.843736674452,-0.542700373571,-3.272904301841,1641455616359350900,109.513045321912,-0.000030642035
1641455617030,-1.2215359,1.7228323,9.903295,-0.09850202,0.23930646,1.2476922,0.045811955,0.04801521,-0.24243341,0.9678956,-0.047406703,0.043528795,0.9684214,0.240869,-0.09865474,0.23808473,1.2452488,207.73405,-3.5471973,-6.475675,22.8506,-29.1824,-17.1288,-1.1295745,0.6416129,9.723605,-0.10943556,1.0068761,0.3373127,1026.5503,-0.079759587575,-2.845850292391,-0.547558726505,-3.270267737729,1641455616369350900,109.513045278404,-0.000030618264
1641455617034,-1.1832508,1.7934206,9.760324,-0.10705414,0.25992316,1.2194397,0.04592795,0.04842732,-0.23966667,0.96855843,-0.047822047,0.043624602,0.96907824,0.23811226,-0.10720685,0.25870144,1.2169963,207.40642,-3.5651743,-6.514476,21.654999,-29.9998,-15.4086,-1.136089,0.6450806,9.722617,-0.10943556,1.0068761,0.3373127,1026.5637,-0.079759587575,-2.845850292391,-0.547558726505,-3.270267737729,1641455616369350900,109.513045278404,-0.000030618264
1641455617041,-1.14018,1.8448663,9.593424,-0.129198,0.2753475,1.1725558,0.046045225,0.048889723,-0.23695095,0.9691976,-0.048286032,0.0437214,0.96970344,0.23544036,-0.118202426,0.2669481,1.1873693,207.08899,-3.5816329,-6.5590053,21.654999,-29.9998,-15.4086,-1.1435871,0.6483163,9.721522,-0.10943556,1.0068761,0.3373127,1026.5566,-0.074736286341,-2.847925058713,-0.552337299542,-3.267678635509,1641455616379350900,109.513045235610,-0.000030594922
1641455617046,-0.9726824,1.8113668,9.33141,-0.14614952,0.267559,1.1394165,0.04620894,0.049885146,-0.23170635,0.97040635,-0.049286816,0.04384095,0.9709003,0.23022045,-0.14630222,0.26633725,1.1369729,206.4697,-3.6042888,-6.6546054,19.9958,-31.3174,-15.0914,-1.1597055,0.6530293,9.719297,0.04684007,1.1852095,-0.15867424,1026.5297,-0.070037519357,-2.849181636419,-0.556878750796,-3.265937193805,1641455616389350900,109.513045194939,-0.000030579221
1641455617052,-0.8003992,1.7264216,9.202796,-0.17058411,0.25228736,1.0965031,0.046218168,0.05038313,-0.22919469,0.9709764,-0.049787648,0.043830425,0.9714644,0.22772169,-0.17073683,0.2510656,1.0940597,206.17387,-3.6073582,-6.701031,19.9958,-31.3174,-15.0914,-1.1675148,0.6539402,9.718302,0.04684007,1.1852095,-0.15867424,1026.5254,-0.070037519357,-2.849181636419,-0.556878750796,-3.265937193805,1641455616389350900,109.513045194939,-0.000030579221
1641455617057,-0.5946164,1.5559329,9.126823,-0.21685717,0.20952678,1.0290025,0.04614699,0.0508537,-0.22676265,0.97152615,-0.050186057,0.04382302,0.97156847,0.22719114,-0.21700987,0.20830505,1.026559,206.11089,-3.5999556,-6.743412,27.3158,-27.1572,-14.1764,-1.1745061,0.6533916,9.717496,0.4785717,0.995897,-0.55216503,1026.5902,-0.065818715519,-2.849228171170,-0.561069515745,-3.265449381907,1641455616399350900,109.513045157409,-0.000030574823
1641455617063,-0.45044887,1.3286148,9.136395,-0.27275133,0.14828753,0.9466884,0.045979545,0.051273767,-0.22442606,0.9720545,-0.050609797,0.04364262,0.972095,0.22486755,-0.27290404,0.1470658,0.944245,205.83708,-3.5850658,-6.777562,27.3158,-27.1572,-14.1764,-1.1801919,0.6511575,9.716956,0.4785717,0.995897,-0.55216503,1026.569,-0.065818715519,-2.849228171170,-0.561069515745,-3.265449381907,1641455616399350900,109.513045157409,-0.000030574823
1641455617069,-0.37387854,1.1395818,9.250652,-0.30787608,0.100792766,0.8891144,0.045307864,0.0519109,-0.22010711,0.9730392,-0.051255774,0.0429568,0.9730757,0.22057067,-0.3080288,0.099571034,0.8866709,205.33344,-3.5218072,-6.816731,21.5208,-30.6342,-13.4566,-1.186549,0.6408149,9.71687,0.78377694,0.55952364,-0.50050545,1026.59,-0.061599911682,-2.849274705921,-0.565260280694,-3.264961570010,1641455616409350900,109.513045119879,-0.000030570425
1641455617074,-0.36430725,1.0402796,9.297911,-0.3735441,0.029474247,0.7982482,0.045307864,0.0519109,-0.22010711,0.9730392,-0.051255774,0.0429568,0.9730757,0.22057067,-0.3736968,0.028252518,0.7958047,205.33344,-3.5218072,-6.816731,21.5208,-30.6342,-13.4566,-1.186549,0.6408149,9.71687,0.78377694,0.55952364,-0.50050545,1026.6022,-0.061599911682,-2.849274705921,-0.565260280694,-3.264961570010,1641455616409350900,109.513045119879,-0.000030570425
1641455617079,-0.35473597,0.5204389,9.764511,-0.42119157,-0.0070249503,0.7431176,0.04410974,0.052243754,-0.2163067,0.97392833,-0.051538084,0.04183709,0.9735928,0.21842745,-0.4213443,-0.008246681,0.74067414,205.0874,-3.403874,-6.8126593,24.705,-29.8412,-15.323199,-1.1853521,0.6211678,9.718292,0.78377694,0.55952364,-0.50050545,1026.566,-0.056803527662,-2.847013030111,-0.570267027216,-3.266708844001,1641455616419350900,109.513045075042,-0.000030586178
1641455617085,-0.42652065,0.27038896,10.112068,-0.47250426,-0.032528576,0.68661255,0.043299265,0.052320983,-0.21460347,0.9743373,-0.05162319,0.041036807,0.9740022,0.21672761,-0.472657,-0.033750303,0.68416905,204.89188,-3.3236227,-6.796437,20.5326,-30.9758,-14.823,-1.182361,0.6074484,9.719523,0.8165593,-0.12761387,0.108270645,1026.5632,-0.056803527662,-2.847013030111,-0.570267027216,-3.266708844001,1641455616419350900,109.513045075042,-0.000030586178
1641455617090,-0.6466603,-0.02213361,10.7019,-0.5412266,-0.034972034,0.61162883,0.04234309,0.052375212,-0.21301802,0.9747243,-0.051685933,0.040094614,0.9743893,0.21514297,-0.54137933,-0.036193766,0.60918534,204.71094,-3.227088,-6.7749014,20.5326,-30.9758,-14.823,-1.1784524,0.59089166,9.721019,0.8165593,-0.12761387,0.108270645,1026.5146,-0.051960245305,-2.844563932295,-0.575340029783,-3.268637602423,1641455616429350900,109.513045029611,-0.000030603568
1641455617094,-0.78065836,-0.1160519,10.9352,-0.56214875,-0.01817324,0.5907067,0.041252654,0.052432455,-0.21154432,0.97508883,-0.0517521,0.03902069,0.9747539,0.21366785,-0.58200186,-0.00992656,0.5697846,204.5438,-3.1148157,-6.7512155,23.546,-30.682999,-16.6164,-1.1741722,0.57160944,9.72269,0.8165593,-0.12761387,0.108270645,1026.6039,-0.051960245305,-2.844563932295,-0.575340029783,-3.268637602423,1641455616429350900,109.513045029611,-0.000030603568
1641455617100,-1.2394822,-0.35653058,11.534003,-0.6104071,0.049785517,0.54504454,0.0387999,0.05279771,-0.20887403,0.97574514,-0.052122094,0.036623366,0.9753202,0.21140583,-0.6105598,0.048563786,0.54260105,204.29231,-2.8515444,-6.7275705,23.546,-30.682999,-16.6164,-1.1696273,0.5264341,9.725788,0.32893455,-0.6977825,1.2719469,1026.6027,-0.046673273407,-2.841942409784,-0.580872330926,-3.270691402848,1641455616439350900,109.513044980067,-0.000030622085
1641455617105,-1.5696917,-0.47377887,11.890533,-0.6293439,0.11453723,0.52763486,0.037499547,0.053185057,-0.20762429,0.9760417,-0.052518923,0.035341542,0.97561777,0.2101494,-0.62949663,0.1133155,0.52519137,204.15239,-2.706321,-6.7376404,20.3862,-31.4028,-14.6522,-1.1711036,0.5014743,9.726929,0.32893455,-0.6977825,1.2719469,1026.5933,-0.046673273407,-2.841942409784,-0.580872330926,-3.270691402848,1641455616439350900,109.513044980067,-0.000030622085
1641455617111,-2.0195422,-0.6861419,12.159726,-0.6301075,0.24709499,0.52855116,0.03619631,0.053746156,-0.2064046,0.97631884,-0.053089377,0.03405718,0.9758962,0.20892173,-0.6302602,0.24587326,0.52610767,204.016,-2.5565145,-6.7675967,20.3862,-31.4028,-14.6522,-1.175966,0.4757142,9.727636,-0.5982101,-1.0552285,2.302987,1026.5773,-0.040806249610,-2.839095470030,-0.587005090244,-3.272908675351,1641455616449350900,109.513044925145,-0.000030642075
